x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-0.000622377016683,0.0396242780531,0.109697015834395,-4.90467067557326E-06,0.006400803672084,2.3555957376871,-0.000516167157147,0.000495221586302,0.013307411389627,0.000715150842738,1.52389562455365E-05,-0.00237764074985,0.002270955845202,7.10411964677353E-08,0.002784582786262,-0.012248403392732,0.012248403392732,0.02000000000001,-0.000626054246256,0.039631024805537,0.109856935339733,5.97784442466851E-06,0.006434303722128,2.35559563158565,-2.48585053885523E-05,-3.2455870834425E-07,0.003487772985595,1.73374530123754E-05,1.78175012712647E-05,-6.84521375362707E-05,-6.02212183483903E-05,-4.83915207063331E-08,0.000544125755012,-0.034890669486269,0.000128927251286,-5.97163585870037E-06,0.000265253635723
-0.000626054246256,0.039631024805537,0.109856935339733,5.97784442466851E-06,0.006434303722128,2.35559563158565,-2.48585053885523E-05,-3.2455870834425E-07,0.003487772985595,1.73374530123754E-05,1.78175012712647E-05,-6.84521375362707E-05,-6.02212183483903E-05,-4.83915207063331E-08,0.002784582786262,-0.012248403392732,0.012248403392732,0.019999999999996,-0.000626085808834,0.039630618131477,0.109845132756248,4.39547341979582E-06,0.006433965603481,2.35559562186508,1.45119841803668E-05,-3.37295821652681E-05,-0.00379130545877,-3.41200705386955E-05,1.35684628580112E-05,-3.44046823427932E-05,-6.3648578485651E-05,-2.73181553296578E-08,-7.91185502436501E-05,-0.002572876177554,-0.000212451920663,1.05366826883397E-06,2.43014275369643E-05
-0.000626085808834,0.039630618131477,0.109845132756248,4.39547341979582E-06,0.006433965603481,2.35559562186508,1.45119841803668E-05,-3.37295821652681E-05,-0.00379130545877,-3.41200705386955E-05,1.35684628580112E-05,-3.44046823427932E-05,-6.3648578485651E-05,-2.73181553296578E-08,0.002784582786262,-0.012248403392732,0.012248403392732,0.015000000000001,-0.000625718460345,0.039629991566899,0.109759247961667,3.46031182238508E-06,0.006433597735665,2.35559561623615,3.18872690920715E-05,-4.75827554184172E-05,-0.00712940978268,-5.62004296887001E-05,1.10647298279068E-05,-2.01736028236566E-05,-5.9899938695107E-05,-2.56713930799107E-08,-6.23441064940474E-05,-0.001472023943334,-0.00016691553534,1.09784149983136E-07,2.50174656299685E-05
-0.000625718460345,0.039629991566899,0.109759247961667,3.46031182238508E-06,0.006433597735665,2.35559561623615,3.18872690920715E-05,-4.75827554184172E-05,-0.00712940978268,-5.62004296887001E-05,1.10647298279068E-05,-2.01736028236566E-05,-5.9899938695107E-05,-2.56713930799107E-08,0.002784582786262,-0.012248403392732,0.012248403392732,0.019999999999996,-0.000624948313256,0.039628948210264,0.109593819338325,2.47432675718955E-06,0.006432922369353,2.35559561049528,4.23421134629751E-05,-5.43171950382185E-05,-0.008844450915392,-6.83535113593584E-05,8.42672737053902E-06,-2.99071261979966E-06,-5.81459057266971E-05,-4.01507390403241E-08,-4.92992532597862E-05,-0.000607654083533,-0.000131900122868,-7.23967298020813E-07,1.43521816653504E-05
-0.000624948313256,0.039628948210264,0.109593819338325,2.47432675718955E-06,0.006432922369353,2.35559561049528,4.23421134629751E-05,-5.43171950382185E-05,-0.008844450915392,-6.83535113593584E-05,8.42672737053902E-06,-2.99071261979966E-06,-5.81459057266971E-05,-4.01507390403241E-08,0.003555252216756,0.168293550610542,0,0.025000000000006,-0.000605022007148,0.039609033097227,0.109379779847698,1.90956539536838E-06,0.006287735990487,2.35559510419745,0.000933975857077,-0.000916030470851,-0.007978140734373,-0.00130814417894,-1.34733899650643E-05,0.005521935958098,-0.005551009503854,7.46270334326153E-05,-2.25904544728417E-05,-0.049591626703196,-0.000876004693424,0.002986687366866,0.000810076515023
-0.000605022007148,0.039609033097227,0.109379779847698,1.90956539536838E-06,0.006287735990487,2.35559510419745,0.000933975857077,-0.000916030470851,-0.007978140734373,-0.00130814417894,-1.34733899650643E-05,0.005521935958098,-0.005551009503854,7.46270334326153E-05,-0.021712224930525,1,0,0.019999999999996,-0.000837833419023,0.039843815288955,0.109209012115491,4.65952863610605E-08,-0.003308807687584,2.35558698713425,-0.041869805088846,0.04190405919023,-0.009938667450375,0.059237071301439,1.17653945534771E-05,0.469340617331386,-0.469334492026258,0.000262562974803,-9.31485054503843E-05,3.0272607740195,0.001261939225927,0.009396797068527,0.020292658008411
-0.000837833419023,0.039843815288955,0.109209012115491,4.65952863610605E-08,-0.003308807687584,2.35558698713425,-0.041869805088846,0.04190405919023,-0.009938667450375,0.059237071301439,1.17653945534771E-05,0.469340617331386,-0.469334492026258,0.000262562974803,-0.018136318773031,1,0,0.025000000000006,-0.00323003784459,0.042237391478014,0.1090062231752,-3.43281330401065E-06,-0.014514340842494,2.35557702053825,-0.145800397207363,0.146067923061196,-0.005016073676202,0.20638214593823,-6.17346529907803E-05,0.21292255950058,-0.213040273678362,0.001106039287011,-0.000139176343615,5.88580298547032,-0.00294000190177,0.033739052488316,0.015946553605055
-0.00323003784459,0.042237391478014,0.1090062231752,-3.43281330401065E-06,-0.014514340842494,2.35557702053825,-0.145800397207363,0.146067923061196,-0.005016073676202,0.20638214593823,-6.17346529907803E-05,0.21292255950058,-0.213040273678362,0.001106039287011,-0.019030295312405,1,0,0.030000000000001,-0.009499814683279,0.048536717333806,0.108973939423851,-3.9252375277636E-06,-0.019596255427014,2.35549997026695,-0.268381255569789,0.269982074705105,0.003402686632253,0.380681055929271,-0.000867559717965,0.053196017571284,-0.052993112261494,0.005032825611844,-1.64141407917646E-05,5.80996366636782,-0.026860835499124,0.130892877494436,0.085611412550744
-0.009499814683279,0.048536717333806,0.108973939423851,-3.9252375277636E-06,-0.019596255427014,2.35549997026695,-0.268381255569789,0.269982074705105,0.003402686632253,0.380681055929271,-0.000867559717965,0.053196017571284,-0.052993112261494,0.005032825611844,-0.021712224930525,1,0,0.019999999999996,-0.015682807345348,0.054778473746998,0.109085376637352,-3.43932345848961E-06,-0.02084486631774,2.35535491926581,-0.347094348336402,0.351330591232062,0.007891514558151,0.493863351776795,-0.002580843724744,0.034661889740637,-0.030615026435163,0.010606400398778,2.42957034637045E-05,5.6591147923773,-0.085664200338977,0.278678739346738,0.362627502860235
-0.015682807345348,0.054778473746998,0.109085376637352,-3.43932345848961E-06,-0.02084486631774,2.35535491926581,-0.347094348336402,0.351330591232062,0.007891514558151,0.493863351776795,-0.002580843724744,0.034661889740637,-0.030615026435163,0.010606400398778,-0.021712224930525,1,0,0.015000000000001,-0.021358923819443,0.060519738168246,0.109211176167865,-3.02267413379515E-06,-0.021331302068458,2.35515556737031,-0.407612716474186,0.410592677043408,0.009412288090962,0.578560459089218,-0.00150607158222,0.029707520619622,-0.040821475521405,0.015454470946042,2.77766216462963E-05,5.64647382082798,0.071651476168247,0.323204703150887,0.886008424419309
