x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-5.1778076434418,15.8046980402693,0.109214330109951,5.968136611982E-05,-0.017400468510991,2.75006641521446,-0.32682135687353,0.086871266773324,-0.003360202676992,0.335240082132817,0.044417379830868,0.134198913515421,-0.030938614556916,-0.216007407183358,-1,1,0,0.034999999996217,-5.1926996584181,15.8084847628907,0.109255481559754,1.55376107313163E-05,-0.019303961261143,2.75936483912227,-0.517350226021175,0.129605453629333,0.004627962511847,0.528357494923062,0.072713049263891,0.026680856755407,-0.013358937354493,-0.318619715976769,-0.001261250154094,5.51764036603204,0.808447698173762,-2.93178025155723
-5.1926996584181,15.8084847628907,0.109255481559754,1.55376107313163E-05,-0.019303961261143,2.75936483912227,-0.517350226021175,0.129605453629333,0.004627962511847,0.528357494923062,0.072713049263891,0.026680856755407,-0.013358937354493,-0.318619715976769,-1,1,0,0.029999999998836,-5.21067288551099,15.812945024796,0.109438629381421,0.000234887203173,-0.019538597030812,2.77047641081385,-0.675917580692376,0.163056072250404,0.006726647718721,0.689036465050343,0.093169782750047,-0.042466169094234,-0.004415399663771,-0.410743585157925,0.007311653081662,5.35596567111721,0.681891116231664,-3.07079563949104
-5.21067288551099,15.812945024796,0.109438629381421,0.000234887203173,-0.019538597030812,2.77047641081385,-0.675917580692376,0.163056072250404,0.006726647718721,0.689036465050343,0.093169782750047,-0.042466169094234,-0.004415399663771,-0.410743585157925,-1,1,0,0.020000000004075,-5.22534084065258,15.8164194448692,0.109568284564241,0.000358603387111,-0.019698296149016,2.77951527866904,-0.784734155524311,0.182200366318217,0.00577132975307,0.798392937510052,0.107579671253529,0.069115784073572,-0.019358911260785,-0.482723915844251,0.006185809195642,5.46782362187149,0.720494425027299,-3.59901653358309
-5.22534084065258,15.8164194448692,0.109568284564241,0.000358603387111,-0.019698296149016,2.77951527866904,-0.784734155524311,0.182200366318217,0.00577132975307,0.798392937510052,0.107579671253529,0.069115784073572,-0.019358911260785,-0.482723915844251,-1,1,0,0.025000000001455,-5.24673500287494,15.82129026507,0.109693570014502,0.000412003367293,-0.019784677505906,2.79239620249179,-0.920729967136626,0.204616905868211,0.003702865034347,0.935170235630865,0.122753333725013,0.06118494408787,0.001492985202911,-0.563928485561621,0.002135999207171,5.47109192451407,0.606946498824027,-3.2481827885057
-5.24673500287494,15.82129026507,0.109693570014502,0.000412003367293,-0.019784677505906,2.79239620249179,-0.920729967136626,0.204616905868211,0.003702865034347,0.935170235630865,0.122753333725013,0.06118494408787,0.001492985202911,-0.563928485561621,-1,1,0,0.044999999998254,-5.29383621638957,15.830990705612,0.10977030820884,0.000995364449521,-0.020176295018379,2.82115723833335,-1.16836658290228,0.221969070212146,-0.000349327229631,1.17881059165597,0.157341441372924,0.056259032462921,0.059397346377215,-0.761220026902369,0.012963579605566,5.41423013410129,0.768624614427856,-4.38425647440899
-5.29383621638957,15.830990705612,0.10977030820884,0.000995364449521,-0.020176295018379,2.82115723833335,-1.16836658290228,0.221969070212146,-0.000349327229631,1.17881059165597,0.157341441372924,0.056259032462921,0.059397346377215,-0.761220026902369,-1,1,0,0.029999999998836,-5.33143694371766,15.8377404123243,0.109749677989643,0.001511736446957,-0.020331375075942,2.84424646853561,-1.33495090812943,0.22481605466461,-0.001129297246047,1.34223724538683,0.176168563163021,0.071647300180746,0.067275555509564,-0.853673442026171,0.01721239991519,5.44755512457344,0.627570726360915,-3.0817805042463
-5.33143694371766,15.8377404123243,0.109749677989643,0.001511736446957,-0.020331375075942,2.84424646853561,-1.33495090812943,0.22481605466461,-0.001129297246047,1.34223724538683,0.176168563163021,0.071647300180746,0.067275555509564,-0.853673442026171,-1,1,0,0.025000000001455,-5.36658801147904,15.8433774356072,0.109721104742636,0.002134640525659,-0.020381241824897,2.86554538000395,-1.47469784520595,0.222297856276319,-0.000834611324528,1.4794545343198,0.188054121041579,0.037235079028811,0.009751659688775,-0.898545800213721,0.024916163146629,5.48869155699921,0.475422315114649,-1.79489432739752
-5.36658801147904,15.8433774356072,0.109721104742636,0.002134640525659,-0.020381241824897,2.86554538000395,-1.47469784520595,0.222297856276319,-0.000834611324528,1.4794545343198,0.188054121041579,0.037235079028811,0.009751659688775,-0.898545800213721,-1,1,0,0.025000000001455,-5.40521489255264,15.8487985057909,0.109711269332055,0.003711614702406,-0.020059302707712,2.88924603566179,-1.6119205470493,0.208565527554738,0.00022819845801,1.61294372422169,0.200499306177753,-0.12997110672516,0.076738254956125,-0.980843501747892,0.063078967066208,5.33956759576485,0.497807405417978,-3.29190806117522
-5.40521489255264,15.8487985057909,0.109711269332055,0.003711614702406,-0.020059302707712,2.88924603566179,-1.6119205470493,0.208565527554738,0.00022819845801,1.61294372422169,0.200499306177753,-0.12997110672516,0.076738254956125,-0.980843501747892,-1,1,0,0.029999999998836,-5.4562302785639,15.8546551928641,0.109741404453498,0.005972331594395,-0.01981131639588,2.91964853230503,-1.78134520082035,0.178448613917319,0.001820420906895,1.77693245481723,0.21804972669535,-0.162093479383748,0.050769478870269,-1.07557378521537,0.075357229735918,5.46629102006366,0.585014017275962,-3.15767611570527
-5.4562302785639,15.8546551928641,0.109741404453498,0.005972331594395,-0.01981131639588,2.91964853230503,-1.78134520082035,0.178448613917319,0.001820420906895,1.77693245481723,0.21804972669535,-0.162093479383748,0.050769478870269,-1.07557378521537,-1,1,0,0.064999999995052,-5.58423676855255,15.8630287845191,0.109949106575443,0.013005866878337,-0.019076639970645,2.99459247189721,-2.14955554742556,0.06108507645596,0.004175454202536,2.1353196218346,0.254421993235239,0.149993747551496,0.130217236911696,-1.24754661219848,0.108208235145801,5.5136487237637,0.5595733314255,-2.64573579994151
-5.58423676855255,15.8630287845191,0.109949106575443,0.013005866878337,-0.019076639970645,2.99459247189721,-2.14955554742556,0.06108507645596,0.004175454202536,2.1353196218346,0.254421993235239,0.149993747551496,0.130217236911696,-1.24754661219848,-1,1,0,0.035000000003493,-5.66280882868202,15.8635517467751,0.110107088219759,0.016047619047784,-0.018592819369288,3.03997443726796,-2.33529895516001,-0.039623358016389,0.004332347657174,2.31923234415387,0.276319659638043,-0.233159927169586,-0.011080265071561,-1.37316074618302,0.08690720483266,5.25464920859778,0.62564761144624,-3.58897525634289
-5.66280882868202,15.8635517467751,0.110107088219759,0.016047619047784,-0.018592819369288,3.03997443726796,-2.33529895516001,-0.039623358016389,0.004332347657174,2.31923234415387,0.276319659638043,-0.233159927169586,-0.011080265071561,-1.37316074618302,-1,1,0,0.040000000000873,-5.76067293913941,15.8596089848215,0.110208544967024,0.015152412462321,-0.019373400223897,3.09094067817252,-2.5498502070091,-0.158559991041978,3.22115963886718E-05,2.53855198665201,0.287456361920704,0.03391431557929,0.012344445439687,-1.28154697980405,-0.022380164636088,5.48299106233388,0.278417557060453,2.29034415942423
-5.76067293913941,15.8596089848215,0.110208544967024,0.015152412462321,-0.019373400223897,3.09094067817252,-2.5498502070091,-0.158559991041978,3.22115963886718E-05,2.53855198665201,0.287456361920704,0.03391431557929,0.012344445439687,-1.28154697980405,-1,1,0,0.034999999996217,-5.85314703812835,15.8522012429091,0.110198348614522,0.015771021706541,-0.018721948955941,3.1361685863572,-2.72763840760086,-0.268695111306649,-0.001829572162583,2.7261408702466,0.283485980306949,-0.375328726714573,0.141912770060405,-1.40865505744772,0.017674549836772,5.35968238899611,-0.113439474690976,-3.63165936164047
-5.85314703812835,15.8522012429091,0.110198348614522,0.015771021706541,-0.018721948955941,3.1361685863572,-2.72763840760086,-0.268695111306649,-0.001829572162583,2.7261408702466,0.283485980306949,-0.375328726714573,0.141912770060405,-1.40865505744772,-1,1,0,0.020000000004075,-5.90865184206894,15.8460550831179,0.11022385696172,0.020417592685917,-0.018172948324373,-3.11769492734269,-2.82019218860763,-0.355560879687343,0.002831210516025,2.82788320699865,0.288069587812689,0.008720946115747,0.320882697502212,-1.53820457189611,0.232328548921496,5.08711683656619,0.229180375240298,-6.47747572109988
-5.90865184206894,15.8460550831179,0.11022385696172,0.020417592685917,-0.018172948324373,-3.11769492734269,-2.82019218860763,-0.355560879687343,0.002831210516025,2.82788320699865,0.288069587812688,0.008720946115747,0.320882697502212,-1.53820457189611,-1,1,0,0.055000000000291,-6.07093266414088,15.8195151644234,0.110517798805385,0.026803927609614,-0.01812316984819,-3.03818072638984,-3.07206540127439,-0.617871656514833,0.004803806925186,3.11943513667354,0.297448553061023,-0.623124042534819,0.272958395981667,-1.53753551992085,0.116115180430241,5.30094417587912,0.170526640877905,0.012164581368346
