x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
0.041303996,-8.267164162e-07,0.7980216146,5.889548265e-05,-0.002995252144,-1.521197873e-06,0.7465689778,-4.206559242e-05,0.00276847207,0.7465689778,-4.092991367e-05,7.645015103e-06,-0.02403246611,4.771380191e-05,0,1,0,0.05866098404,0.09353254735,-4.088878541e-06,0.7982156277,5.938047108e-05,-0.004222392666,-7.037462442e-06,1.096964717,-6.227738777e-05,0.00124878122,1.096964717,-5.455753853e-05,7.081669992e-06,-0.01832569949,0.0001210279443,8.267648809e-06,5.973233223,-0.0002323115623,0.001249793917
0.09353254735,-4.088878541e-06,0.7982156277,5.938047252e-05,-0.00422239257,-7.037462638e-06,1.096964717,-6.227738777e-05,0.00124878122,1.096964717,-5.455753853e-05,7.081669992e-06,-0.01832569949,0.0001210279443,0,1,0,0.04338097572,0.1463182569,-7.569789886e-06,0.798304975,5.97299673e-05,-0.004926680886,-1.194828914e-05,1.355675936,-7.663412543e-05,0.0008304052753,1.355675936,-6.043611575e-05,8.699910722e-06,-0.01568780281,9.541300824e-05,8.056406841e-06,5.963702202,-0.0001355104905,-0.0005904647405
0.1463182569,-7.569789886e-06,0.798304975,5.972996587e-05,-0.004926681053,-1.194828928e-05,1.355675936,-7.663412543e-05,0.0008304052753,1.355675936,-6.043611575e-05,8.699910722e-06,-0.01568780281,9.541300824e-05,0,1,0,0.05887389183,0.2334020585,-1.325815902e-05,0.7984143496,6.013382733e-05,-0.005617975836,-2.04837766e-05,1.686959743,-9.318831871e-05,0.002699976787,1.686959743,-5.86330134e-05,5.085112207e-06,-0.01015144587,0.0001541838137,6.859771929e-06,5.627007008,3.06265174e-05,0.0009982490446
0.2334020585,-1.325815902e-05,0.7984143496,6.013382881e-05,-0.005617975723,-2.04837761e-05,1.686959743,-9.318831871e-05,0.002699976787,1.686959743,-5.86330134e-05,5.085112207e-06,-0.01015144587,0.0001541838137,0,1,0,0.04354214668,0.3099048734,-1.863241232e-05,0.7985178828,5.889832138e-05,-0.005999684096,-2.748796651e-05,1.928807974,-9.001044964e-05,0.0009470067453,1.928807974,-3.699144145e-05,-4.116472701e-05,-0.007746207528,0.0001834019786,-2.837497777e-05,5.554347992,0.0004970258451,0.0006710317684
0.3099048734,-1.863241232e-05,0.7985178828,5.889832028e-05,-0.005999683868,-2.748796578e-05,1.928807974,-9.001044964e-05,0.0009470067453,1.928807974,-3.699144145e-05,-4.116472701e-05,-0.007746207528,0.0001834019786,0,1,0,0.05796813965,0.428268373,-2.716183553e-05,0.7985906005,5.591275316e-05,-0.006369590202,-3.693030967e-05,2.245601654,-9.914382827e-05,-0.0004865229421,2.245601654,-1.621306546e-05,-3.979523535e-05,-0.005313806236,0.0001903284719,-5.150358629e-05,5.464962006,0.000358444755,0.0001194879369
0.428268373,-2.716183553e-05,0.7985906005,5.591275476e-05,-0.006369590294,-3.693030885e-05,2.245601654,-9.914382827e-05,-0.0004865229421,2.245601654,-1.621306546e-05,-3.979523535e-05,-0.005313806236,0.0001903284719,0,1,0,0.04314184189,0.5304133296,-3.396957982e-05,0.7985838652,5.461071264e-05,-0.006564974505,-4.342215838e-05,2.480948925,-0.0001294855902,-1.783112384e-05,2.480948925,-2.175743248e-05,-2.616428719e-05,-0.004059645347,0.0001334260451,-3.018049392e-05,5.455197334,-0.0001285148464,-0.001318961498
0.5304133296,-3.396957982e-05,0.7985838652,5.461071123e-05,-0.006564974319,-4.342215834e-05,2.480948925,-0.0001294855902,-1.783112384e-05,2.480948925,-2.175743248e-05,-2.616428719e-05,-0.004059645347,0.0001334260451,0,1,0,0.05916500092,0.642685771,-4.174351488e-05,0.7985764742,5.374671915e-05,-0.006702899211,-5.058804221e-05,2.70950985,-0.0001602201664,0.002416759031,2.70950985,-2.315136953e-05,-1.78075079e-05,-0.002800585236,0.0001558880467,-1.460309431e-05,3.863110304,-2.356016194e-05,0.0003796501551
0.642685771,-4.174351488e-05,0.7985764742,5.374672037e-05,-0.006702899002,-5.058804163e-05,2.70950985,-0.0001602201664,0.002416759031,2.70950985,-2.315136953e-05,-1.78075079e-05,-0.002800585236,0.0001558880467,0,1,0,0.04316306114,0.8081652522,-5.40855508e-05,0.798571229,5.301958428e-05,-0.006817460151,-5.994530743e-05,3.011058331,-0.0002060037805,0.003212559968,3.011058331,-2.550495992e-05,-1.036435151e-05,-0.001561649493,0.000185048295,-1.684625931e-05,6.986262798,-5.452788537e-05,0.0006755834329
0.8081652522,-5.40855508e-05,0.798571229,5.301958299e-05,-0.00681746006,-5.994530875e-05,3.011058331,-0.0002060037805,0.003212559968,3.011058331,-2.550495992e-05,-1.036435151e-05,-0.001561649493,0.000185048295,0,1,0,0.04423880577,0.9422095418,-6.482988101e-05,0.798584938,5.2783687e-05,-0.006862878074,-6.727930458e-05,3.234352589,-0.0002442149853,0.0002715193841,3.234352589,-2.66099978e-05,-3.852404006e-06,-0.0008343889494,0.0001271016517,-5.332331966e-06,5.047474861,-2.497892638e-05,-0.001309860032
0.9422095418,-6.482988101e-05,0.798584938,5.278368553e-05,-0.006862877868,-6.727930304e-05,3.234352589,-0.0002442149853,0.0002715193841,3.234352589,-2.66099978e-05,-3.852404006e-06,-0.0008343889494,0.0001271016517,0,1,0,0.05760097504,1.138270259,-8.184999024e-05,0.7985733151,5.274570877e-05,-0.006883978433,-7.756362263e-05,3.526210546,-0.000298993109,0.0006559571484,3.526210546,-2.548744851e-05,-1.634029445e-07,-0.0001596808579,0.0001597259106,-6.593076023e-07,5.066892624,1.948837235e-05,0.0005663838238
1.138270259,-8.184999024e-05,0.7985733151,5.274570867e-05,-0.006883978378,-7.756362174e-05,3.526210546,-0.000298993109,0.0006559571484,3.526210546,-2.548744851e-05,-1.634029445e-07,-0.0001596808579,0.0001597259106,0,1,0,0.04406929016,1.296385169,-9.67505548e-05,0.7985387444,5.274869283e-05,-0.00687992589,-8.56557688e-05,3.738887787,-0.00034227781,0.00382762868,3.738887787,-2.202050746e-05,-1.2362392e-06,4.76739624e-05,0.0001909828134,6.771519168e-08,4.825973988,7.867022941e-05,0.0007092672167
1.296385169,-9.67505548e-05,0.7985387444,5.274869181e-05,-0.006879925728,-8.565576718e-05,3.738887787,-0.00034227781,0.00382762868,3.738887787,-2.202050746e-05,-1.2362392e-06,4.76739624e-05,0.0001909828134,0,1,0,0.05864500999,1.517178059,-0.0001192745549,0.7985673547,5.272757458e-05,-0.006848692106,-9.593875651e-05,4.024357319,-0.0004071887524,-0.004155576695,4.024357319,-2.109692468e-05,-1.428444193e-06,0.0008367224364,0.0001805045904,-3.600858349e-07,4.867754936,1.574870112e-05,-0.000178672024
