x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,,accel2_x,accel2_y,accel2_yaw
152.8381958,107.344902,0.7866680622,-0.002378202509,-0.004618406761,-0.5069167018,1.330227017,-1.037729383,-0.01432108413,1.66674602,-0.2614263296,-0.02260003798,-0.002788079903,0.2785023451,0.9193668962,1,0,0.01990199089,152.8818817,107.3077621,0.7862912416,-0.003155312632,-0.004713893058,-0.5180525787,1.397151947,-1.172914386,0.01760888845,1.794639349,-0.3271560371,-0.02658876218,-0.001927883481,0.3685756624,-0.03904685378,6.426157475,-3.302670002,4.525844574,-0.1952603161,-0.005807192996,4.015819073,
152.9750671,107.2190704,0.7869293094,-0.004891693126,-0.004789709579,-0.547082603,1.489576578,-1.459448218,0.004512625746,2.031368494,-0.4715609848,-0.0314694196,0.002141049365,0.5164334178,0.9500460029,1,0,0.02067279816,153.0226135,107.167511,0.7866948247,-0.005894108935,-0.004755615651,-0.5658492265,1.510437131,-1.6139642,0.008865737356,2.140310049,-0.5526064634,-0.03392393142,0.004471833352,0.5966252089,-0.04848960415,5.269802094,-3.920392275,3.879096985,-0.2059839964,0.04030939192,5.136936665,
153.1199036,107.0455322,0.786816895,-0.008129563183,-0.00455808593,-0.6124062538,1.496536851,-1.937633276,-0.01737591624,2.338392496,-0.7252352834,-0.03926521912,0.01071562059,0.7748008966,1,0.8805280328,0,0.02238893509,153.1660614,106.9772644,0.786334753,-0.009271526927,-0.00447428207,-0.6402243974,1.495744586,-2.101709604,0.01569897868,2.455039501,-0.7919696569,-0.03866843507,0.009980179369,0.8824341297,-0.05100572109,5.210029125,-2.980685472,4.80742979,-0.09039360285,-0.00228585396,5.983730793,
153.2605591,106.8216782,0.786606133,-0.01106117293,-0.004425525665,-0.7000163198,1.506042004,-2.405665636,-0.01213015988,2.701671124,-0.8696915507,-0.02677067369,0.01094861794,0.9112596512,0.9162828922,0.5446959734,0,0.02123022079,153.3069916,106.7379379,0.7862614989,-0.01161298022,-0.004465579456,-0.7315414367,1.542533517,-2.545367956,0.01756161824,2.848219872,-0.8636848927,-0.01901903376,0.009225508198,0.9725558162,-0.02599159442,6.9028368,0.2829295993,2.887212753,0.1687349826,-0.03502109647,4.877008915,
153.3069916,106.7379379,0.7862614989,-0.01161298063,-0.004465579521,-0.7315414548,1.542533517,-2.545367956,0.01756161824,2.848219872,-0.8636848927,-0.01901903376,0.009225508198,0.9725558162,0.8190734386,0.4708732963,0,0.01931428909,153.3320312,106.6922302,0.7866206765,-0.01168967512,-0.004515885778,-0.7462032913,1.580359101,-2.599578857,-0.01290138345,2.925152063,-0.835960865,-0.008674240671,0.00734973792,0.8899356127,-0.003970867954,3.983174801,1.435415387,-4.277672291,0.6279385686,-0.113861002,-5.015123367,
153.3320312,106.6922302,0.7866206765,-0.01168967504,-0.004515885841,-0.7462033033,1.580359101,-2.599578857,-0.01290138345,2.925152063,-0.835960865,-0.008674240671,0.00734973792,0.8899356127,0.7300557494,0.4042465687,0,0.01935434341,153.3565826,106.6478577,0.7864162922,-0.01161191474,-0.004585026733,-0.7600530744,1.632276773,-2.646162987,-0.007858106866,3.006173611,-0.7933641672,0.0008523920551,0.005482189357,0.8281394243,0.004017718136,4.186220169,2.200885773,-3.192884684,0.569633007,-0.111667715,-3.695025444,
153.3565826,106.6478577,0.7864162922,-0.01161191519,-0.004585026763,-0.7600530982,1.632276773,-2.646162987,-0.007858106866,3.006173611,-0.7933641672,0.0008523920551,0.005482189357,0.8281394243,0.6134107709,0.2052337527,0,0.01979112625,153.3821259,106.60289,0.786295712,-0.01143134949,-0.004663467437,-0.7734126089,1.687077641,-2.68939352,0.01857833937,3.085915565,-0.7457835674,0.007160965353,0.004497381859,0.8089054823,0.009123569354,4.029177189,2.404138088,-0.9718467593,0.3819872737,-0.0596305877,-1.16462481,
153.3821259,106.60289,0.786295712,-0.01143134944,-0.004663467407,-0.7734125853,1.687077641,-2.68939352,0.01857833937,3.085915565,-0.7457835674,0.007160965353,0.004497381859,0.8089054823,0.4855221808,0,0,0.02018451691,153.4088593,106.5568161,0.7866634727,-0.01105265107,-0.004723667361,-0.7853161953,1.746771932,-2.719343424,-0.01292650308,3.157963991,-0.6879708767,0.01933210157,0.004278341308,0.7136034966,0.01876182482,3.569489717,2.86420989,-4.721539021,0.7296584249,-0.01313145924,-5.713344574,
153.4088593,106.5568161,0.7866634727,-0.01105265133,-0.004723667167,-0.7853161693,1.746771932,-2.719343424,-0.01292650308,3.157963991,-0.6879708767,0.01933210157,0.004278341308,0.7136034966,0.3473857641,0,0,0.02049994469,153.465683,106.4643631,0.78676337,-0.009947439283,-0.00480294141,-0.8064557762,1.878123283,-2.757124662,0.008744960651,3.289975882,-0.5523963571,0.03537865728,0.004524149932,0.6088413,0.05391292647,6.439621925,6.613409042,-5.110364914,0.6540876031,0.04947608337,-2.437375307,
153.465683,106.4643631,0.78676337,-0.009947439656,-0.004802941345,-0.806455791,1.878123283,-2.757124662,0.008744960651,3.289975882,-0.5523963571,0.03537865728,0.004524149932,0.6088413,0.2010575384,0,0,0.01908969879,153.4967651,106.4165878,0.7869369984,-0.009151152807,-0.004775763041,-0.8144394078,1.944154739,-2.757344961,-0.01872960106,3.339757204,-0.4782369435,0.04616530612,0.006103490479,0.4860965014,0.04171290621,2.607758522,3.884787083,-6.429897308,0.6568138599,0.09616822004,-7.474099636,
