x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-11.264077732526292,-5.902406203049491,0.10912784469558243,8.483195548027488e-07,-0.019497705142334343,-1.829429945773987,-0.08938365621333356,-0.4426801480806813,0.002423288501488266,0.4508175104612553,0.026809023934364046,0.009934192921856811,0.0404341610235174,-0.1185565653878196,-1.0,1.0,0.0,0.049999999999272404,-11.268977690767413,-5.931361066183589,0.109455662055297,0.0008016732547513884,-0.01964744989172247,-1.8176857822474837,-0.09761815887931602,-0.7117156844119408,0.007983078947536606,0.7139913356867756,0.07927731671265596,0.006457917887597084,0.07514235897497382,-0.36102880814965393,0.016016498704164783,5.2634765045870004,1.0493658555811085,0.2348832705334865
-11.268977690767413,-5.931361066183589,0.109455662055297,0.0008016732547513884,-0.01964744989172247,-1.8176857822474837,-0.09761815887931602,-0.7117156844119408,0.007983078947536606,0.7139913356867756,0.07927731671265596,0.006457917887597084,0.07514235897497382,-0.36102880814965393,-1.0,1.0,0.0,0.020000000000436557,-11.27087765040037,-5.9467491506251555,0.10960428439318773,0.001037721324420951,-0.019998172690293445,-1.8092423007275165,-0.09186202931149294,-0.8229703908109846,0.006881279709524896,0.8213825844456881,0.10511682334494472,-0.013535301962021894,0.015036382905145388,-0.4765162730913309,0.011802403483220505,5.369562437828418,1.291975331586237,0.42217407598914536
-11.27087765040037,-5.9467491506251555,0.10960428439318773,0.001037721324420951,-0.019998172690293445,-1.8092423007275165,-0.09186202931149294,-0.8229703908109846,0.006881279709524896,0.8213825844456881,0.10511682334494472,-0.013535301962021894,0.015036382905145388,-0.4765162730913309,-1.0,1.0,0.0,0.030000000002473826,-11.273486927223349,-5.973979229464641,0.10976461539658947,0.0015448442688050356,-0.020264407163994004,-1.7925129646032247,-0.08262845424464901,-0.9876874954987466,0.0036096090968147573,0.9816806530097355,0.13659116267835864,0.001056007460714603,-0.20162677773918053,-0.5694273727518572,0.016904098144742228,5.343268951694302,1.049144644360617,0.5576445374304071
-11.273486927223349,-5.973979229464641,0.10976461539658947,0.0015448442688050356,-0.020264407163994004,-1.7925129646032247,-0.08262845424464901,-0.9876874954987466,0.0036096090968147573,0.9816806530097355,0.13659116267835864,0.001056007460714603,-0.20162677773918053,-0.5694273727518572,-1.0,1.0,0.0,0.03499999999985448,-11.276170099007977,-6.012099186081266,0.1098176717850185,0.0014089817533575277,-0.020636945029855677,-1.7690644846774466,-0.0703009747568738,-1.184533203703435,6.741651133709489e-05,1.1751745206909452,0.16439581395673492,0.04125242382832662,0.048385958125051594,-0.7120830271921317,-0.003881786155659221,5.528396219486119,0.794418607956911,0.6699565693107324
-11.276170099007977,-6.012099186081266,0.1098176717850185,0.0014089817533575277,-0.020636945029855677,-1.7690644846774466,-0.0703009747568738,-1.184533203703435,6.741651133709489e-05,1.1751745206909452,0.16439581395673492,0.04125242382832662,0.048385958125051594,-0.7120830271921317,-1.0,0.9856963753700256,0.0,0.04499999999825377,-11.278931720310199,-6.071124295319157,0.1097585963678212,0.001798566560589509,-0.02049962680175339,-1.7334960339344792,-0.045544669484128865,-1.433253116658755,-0.0015374723195365203,1.4217024203020852,0.18721923362103143,-0.028945666916221417,-0.06139596540718957,-0.8735142438419982,0.008657440161046647,5.4783977693490336,0.5071871036707152,0.7904100165410595
-11.278931720310199,-6.071124295319157,0.1097585963678212,0.001798566560589509,-0.02049962680175339,-1.7334960339344792,-0.045544669484128865,-1.433253116658755,-0.0015374723195365203,1.4217024203020852,0.18721923362103143,-0.028945666916221417,-0.06139596540718957,-0.8735142438419982,-1.0,0.9757393002510071,0.0,0.04500000000189175,-11.279909123012647,-6.141211314928351,0.10971391916394682,0.0038238301201503335,-0.019513391513053483,-1.691654944939531,0.008375262558482787,-1.674161037137265,0.0003214766333175176,1.660939080473742,0.210158735831958,-0.016790448033287192,-0.17626519728867154,-0.9979912868891788,0.04500585687723744,5.316370225813325,0.5097667157769379,0.9298019776264254
-11.279909123012647,-6.141211314928351,0.10971391916394682,0.0038238301201503335,-0.019513391513053483,-1.691654944939531,0.008375262558482787,-1.674161037137265,0.0003214766333175176,1.660939080473742,0.210158735831958,-0.016790448033287192,-0.17626519728867154,-0.9979912868891788,-1.0,0.9692656993865967,0.0,0.01999999999679858,-11.279454405306941,-6.175828305445123,0.10972739696867126,0.004803083926343334,-0.019137534183428943,-1.671683209150469,0.038482972932125936,-1.7802142183353715,0.0013059072154719409,1.767286400159313,0.21758304663059025,-0.08347716241738705,-0.11698978262419661,-1.047136232791945,0.04896269031748754,5.3173659851297,0.3712155399910339,0.998586789612949
-11.279454405306941,-6.175828305445123,0.10972739696867126,0.004803083926343334,-0.019137534183428943,-1.671683209150469,0.038482972932125936,-1.7802142183353715,0.0013059072154719409,1.767286400159313,0.21758304663059025,-0.08347716241738705,-0.11698978262419661,-1.047136232791945,-1.0,0.9658131003379822,0.0,0.015000000003055902,-11.278724244335075,-6.203156281559009,0.10975101143981303,0.0061193668131647155,-0.0189800674181407,-1.655891589701808,0.06361353469268412,-1.8589070006751558,0.0021640596223361577,1.8467740190346638,0.22137669609458838,-0.100375480004075,0.19842828205877397,-1.0767352210227394,0.08775219243688127,5.2991745906104715,0.2529099642150173,1.0527746296962497
-11.278724244335075,-6.203156281559009,0.10975101143981303,0.0061193668131647155,-0.0189800674181407,-1.655891589701808,0.06361353469268412,-1.8589070006751558,0.0021640596223361577,1.8467740190346638,0.22137669609458838,-0.100375480004075,0.19842828205877397,-1.0767352210227394,-1.0,0.9614973664283752,0.0,0.03499999999985448,-11.27518968120674,-6.271451988878097,0.1098541778536766,0.010297485785745075,-0.018280723027049785,-1.6164567783548132,0.14422483261972965,-2.0378883561291006,0.003687439346782756,2.029181269135924,0.23709308589386582,-0.03460224074709596,-0.1054922830137047,-1.1348157240114116,0.1193748277885066,5.211635717200536,0.4490397085526512,1.12670889563311
-11.27518968120674,-6.271451988878097,0.1098541778536766,0.010297485785745075,-0.018280723027049785,-1.6164567783548132,0.14422483261972965,-2.0378883561291006,0.003687439346782756,2.029181269135924,0.23709308589386582,-0.03460224074709596,-0.1054922830137047,-1.1348157240114116,-1.0,0.9606033563613892,0.0,0.03499999999985448,-11.268338631852304,-6.345936423593876,0.10998475730478904,0.013921156479226334,-0.017356255692476764,-1.5740120126789892,0.2535427135218754,-2.2088082253505643,0.003458769527005849,2.2079814928000614,0.2606442238162184,-0.16681600524379125,-0.09575293455608913,-1.2908183117976972,0.1035334483856093,5.108577818996591,0.6728896549271564,1.2127075907428708
