x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
1.8810654399476014,-1.1631034992567215,0.10910511918719618,7.484997944588633e-07,-0.019124330894461677,2.1298674802572624,-0.211144250578406,0.3281767679209326,-0.0008820582324058331,0.39020194238953354,0.004932515664596737,0.03465690852795654,-0.06633720198132072,-0.015302812778706095,-0.018136318773031235,1.0,0.0,0.03999999999996362,1.8701239889003958,-1.1461444662348494,0.10924141350806332,5.427918318146668e-07,-0.020886784803404265,2.1309869620092545,-0.3306275217508818,0.514741469627379,0.005911879242176445,0.6117433837764557,0.006585673770834355,0.06890764109580463,-0.1255943157328309,-0.01987433567259843,-5.14269906610959e-06,5.53853603467809,0.04132895265597803,0.027987043799829667
1.8701239889003958,-1.1461444662348494,0.10924141350806332,5.427918318146668e-07,-0.020886784803404265,2.1309869620092545,-0.3306275217508818,0.514741469627379,0.005911879242176445,0.6117433837764557,0.006585673770834355,0.06890764109580463,-0.1255943157328309,-0.01987433567259843,-0.013666435144841671,1.0,0.0,0.030000000000086402,1.858763177999272,-1.1284957397970252,0.10945408551763708,-1.767336445632527e-05,-0.02125195149472634,2.1319082790720185,-0.4247473188467622,0.6550111852465081,0.0073764397668517594,0.7805942780202724,0.011068459132065556,-0.0207706335158271,-0.04268275261256686,-0.011336129326218532,-0.0006072052096029157,5.628363141444347,0.14942617870727634,0.030710568758711327
1.858763177999272,-1.1284957397970252,0.10945408551763708,-1.767336445632527e-05,-0.02125195149472634,2.1319082790720185,-0.4247473188467622,0.6550111852465081,0.0073764397668517594,0.7805942780202724,0.011068459132065556,-0.0207706335158271,-0.04268275261256686,-0.011336129326218532,-0.014991986565291882,1.0,0.0,0.029999999999972715,1.8447012729203678,-1.1066747805870687,0.10962926219258615,9.283718622153709e-06,-0.021206688374491654,2.133102157063143,-0.5134178460621953,0.7929673115826589,0.0042433953105836045,0.9445953504556441,0.011604559076171805,-0.014770236942728304,0.01645320067052281,-0.04526679581770068,0.0008985694359501165,5.466702414517364,0.017869998136891243,0.03979593303751853
1.8447012729203678,-1.1066747805870687,0.10962926219258615,9.283718622153709e-06,-0.021206688374491654,2.133102157063143,-0.5134178460621953,0.7929673115826589,0.0042433953105836045,0.9445953504556441,0.011604559076171805,-0.014770236942728304,0.01645320067052281,-0.04526679581770068,-0.016995728015899658,1.0,0.0,0.04499999999995907,1.8184155947787684,-1.0662338380785192,0.10971708552329501,1.8909538078744194e-06,-0.021330310616658528,2.135526204153506,-0.6534754924952969,0.9976912456317342,-0.00020418743437037798,1.1925149318427994,0.018060405148704883,0.07074764718245691,-0.1236484766993673,-0.07026912889109717,-0.0001642836625396892,5.509324030830684,0.1434632460564211,0.05386771311923002
1.8184155947787684,-1.0662338380785192,0.10971708552329501,1.8909538078744194e-06,-0.021330310616658528,2.135526204153506,-0.6534754924952969,0.9976912456317342,-0.00020418743437037798,1.1925149318427994,0.018060405148704883,0.07074764718245691,-0.1236484766993673,-0.07026912889109717,-0.016317538917064667,1.0,0.0,0.030000000000086402,1.7973517418409894,-1.034187451186437,0.10968461860388926,-1.3785051644747146e-05,-0.021343797096380436,2.1379691351199424,-0.7420819663317415,1.136962533226625,-0.0015728027556076926,1.3576239356641868,0.015056428114666898,0.08618556860381134,-0.11988428876232152,-0.06943798715592951,-0.0005225335150858806,5.503633460697062,-0.1001325678009778,0.0814310322143061
1.7973517418409894,-1.034187451186437,0.10968461860388926,-1.3785051644747146e-05,-0.021343797096380436,2.1379691351199424,-0.7420819663317415,1.136962533226625,-0.0015728027556076926,1.3576239356641868,0.015056428114666898,0.08618556860381134,-0.11988428876232152,-0.06943798715592951,-0.018136318773031235,1.0,0.0,0.03999999999996362,1.7650246310056303,-0.9850570639311002,0.10961234531121555,-3.6477559579532435e-06,-0.021229013133559738,2.1413123701834733,-0.8707654674468744,1.3149136287358407,-0.0013306812624662157,1.5769319513454132,0.02271499855111425,-0.025881245585141717,0.039598255050571664,-0.0979916335352046,0.00025343239217007804,5.482700392035646,0.191464260911358,0.08358087658834998
1.7650246310056303,-0.9850570639311002,0.10961234531121555,-3.6477559579532435e-06,-0.021229013133559738,2.1413123701834733,-0.8707654674468744,1.3149136287358407,-0.0013306812624662157,1.5769319513454132,0.02271499855111425,-0.025881245585141717,0.039598255050571664,-0.0979916335352046,-0.021712224930524826,1.0,0.0,0.01999999999998181,1.7469259132446506,-0.9578353444033353,0.10958539605985418,6.21504224218514e-06,-0.021229551841170795,2.143501124467246,-0.9345434716658595,1.4038979360322341,-0.0011943795874622132,1.6863254741883762,0.024643667182299156,0.047085718623943396,-0.08758444883910067,-0.09715020459694675,0.0004931399100073676,5.469676142153125,0.09643343155933293,0.1094377141887311
1.7469259132446506,-0.9578353444033353,0.10958539605985418,6.21504224218514e-06,-0.021229551841170795,2.143501124467246,-0.9345434716658595,1.4038979360322341,-0.0011943795874622132,1.6863254741883762,0.024643667182299156,0.047085718623943396,-0.08758444883910067,-0.09715020459694675,-0.021712224930524826,1.0,0.0,0.029999999999972715,1.7174265085228395,-0.9136671838612233,0.10956969127966065,5.259029089774227e-06,-0.021082293339947242,2.14673221765124,-1.0279532743776174,1.537837117458034,-0.0003188580716538547,1.8496016488547555,0.024590133978281137,-0.08836383402527584,0.0016624926510957654,-0.03918347419108845,-3.186710508039274e-05,5.442539155550928,-0.001784440133935596,0.1077031061332259
1.7174265085228395,-0.9136671838612233,0.10956969127966065,5.259029089774227e-06,-0.021082293339947242,2.14673221765124,-1.0279532743776174,1.537837117458034,-0.0003188580716538547,1.8496016488547555,0.024590133978281137,-0.08836383402527584,0.0016624926510957654,-0.03918347419108845,-0.014560411684215069,1.0,0.0,0.035000000000081855,1.6793044215978572,-0.8571055828949056,0.10958028926987215,-7.911720198666428e-07,-0.021186619870330617,2.1509809363335597,-1.1448037848899097,1.6922643054472968,0.00035479350275530175,2.04290129983172,0.02980712222192594,-0.033037656168776866,-0.001833728535964055,-0.10020483679461366,-0.00017286288884647773,5.522847170757497,0.14905680696093154,0.12139196235171346
1.6793044215978572,-0.8571055828949056,0.10958028926987215,-7.911720198666428e-07,-0.021186619870330617,2.1509809363335597,-1.1448037848899097,1.6922643054472968,0.00035479350275530175,2.04290129983172,0.02980712222192594,-0.033037656168776866,-0.001833728535964055,-0.10020483679461366,0.0,1.0,0.0,0.024999999999977263,1.649797027775202,-0.8132430862671974,0.10959735233455756,-9.723207619285642e-05,-0.021267519047577288,2.1531747165349566,-1.2201735175480473,1.807279759262488,0.0010833023781033624,2.1804719644160553,0.0250110687704328,-0.07742321541312212,-0.10021218121546756,0.0006398832688997897,-0.0038576361669230997,5.502826583378417,-0.1918421380599002,0.08775120805595714
