x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-14.2366010584367,-6.83935859794411,0.109540897155543,-4.12914910223122E-06,0.006710926408034,0.958721584626884,4.79594515401958E-07,-6.14400220872281E-07,1.77914842986122E-07,-2.27301514633045E-07,-7.45541784246242E-07,2.45552598096563E-06,-3.14180065409656E-06,5.19720527670997E-09,0,-0.00167481880635,0.00167481880635,0.024999999999636,-14.2366010480084,-6.83935861145281,0.109540899653736,-4.04577794823032E-06,0.006710900527295,0.958721585069885,3.25886442744688E-07,-4.18609320594254E-07,3.55213432762E-08,-1.55370497497308E-07,-5.07243280251803E-07,1.6709096959563E-06,-2.13798492829598E-06,3.63782230782527E-09,3.33484616008441E-06,2.87724068547136E-06,9.53194015991629E-06,-6.23753187562959E-08,-7.08800307356961E-07
-14.2366010480084,-6.83935861145281,0.109540899653736,-4.04577794823032E-06,0.006710900527295,0.958721585069885,3.25886442744688E-07,-4.18609320594254E-07,3.55213432762E-08,-1.55370497497308E-07,-5.07243280251803E-07,1.6709096959563E-06,-2.13798492829598E-06,3.63782230782527E-09,0,-0.00167481880635,0.00167481880635,0.025000000000546,-14.2366010406083,-6.83935862131232,0.109540899287182,-3.9858067696186E-06,0.006710881071453,0.958721585385937,2.51732823466594E-07,-3.49285777656335E-07,-5.1008744345025E-08,-1.41238316478823E-07,-4.06720674224561E-07,1.2911823457502E-06,-1.78354981652451E-06,2.96037413406195E-09,2.39884714441648E-06,5.65287240727038E-07,4.0209042410019E-06,-2.70979269499411E-08,-5.05684205598506E-07
-14.2366010406083,-6.83935862131232,0.109540899287182,-3.9858067696186E-06,0.006710881071453,0.958721585385937,2.51732823466594E-07,-3.49285777656335E-07,-5.1008744345025E-08,-1.41238316478823E-07,-4.06720674224561E-07,1.2911823457502E-06,-1.78354981652451E-06,2.96037413406195E-09,0,-0.00167481880635,0.00167481880635,0.024999999999636,-14.2366010343371,-6.83935862966454,0.10954089758574,-3.9349954041684E-06,0.006710864645479,0.95872158564995,2.19661962010619E-07,-3.03469488255112E-07,-7.54514624857061E-08,-1.2216647331442E-07,-3.54147512562338E-07,1.12774842905527E-06,-1.54784647878745E-06,2.77380223890952E-09,2.0324546180376E-06,7.62873726587238E-07,2.10292646651951E-06,-7.46287580620613E-09,-4.22421031499669E-07
-14.2366010343371,-6.83935862966454,0.10954089758574,-3.9349954041684E-06,0.006710864645479,0.95872158564995,2.19661962010619E-07,-3.03469488255112E-07,-7.54514624857061E-08,-1.2216647331442E-07,-3.54147512562338E-07,1.12774842905527E-06,-1.54784647878745E-06,2.77380223890952E-09,0,-0.00167481880635,0.00167481880635,0.024999999999636,-14.2366010299523,-6.8393586356755,0.109540895846109,-3.89896272920319E-06,0.006710852448676,0.958721585831976,1.01602996766261E-07,-1.54326681719598E-07,-6.02805522978886E-08,-6.79321544140571E-08,-1.71828740433991E-07,5.21625412005168E-07,-7.8798837652288E-07,1.75880346718315E-09,1.44130699862944E-06,2.16937275604608E-06,7.29275088524002E-06,-4.05999508696453E-08,-2.91240098712769E-07
-14.2366010299523,-6.8393586356755,0.109540895846109,-3.89896272920319E-06,0.006710852448676,0.958721585831976,1.01602996766261E-07,-1.54326681719598E-07,-6.02805522978886E-08,-6.79321544140571E-08,-1.71828740433991E-07,5.21625412005168E-07,-7.8798837652288E-07,1.75880346718315E-09,0,-0.00167481880635,0.00167481880635,0.025000000000546,-14.2366010277564,-6.83935863921923,0.109540894685658,-3.87933903130474E-06,0.006710844082638,0.958721585920632,8.73764395417968E-08,-1.84778806663016E-07,-5.16420598443823E-08,-1.01030037883525E-07,-1.77681684548697E-07,4.47669979164131E-07,-9.46621986379043E-07,1.65935790916409E-09,7.84947915920868E-07,-1.32391533874983E-06,-2.34117764583145E-07,-3.97782232067563E-09,-1.41850442497063E-07
-14.2366010277564,-6.83935863921923,0.109540894685658,-3.87933903130474E-06,0.006710844082638,0.958721585920632,8.73764395417968E-08,-1.84778806663016E-07,-5.16420598443823E-08,-1.01030037883525E-07,-1.77681684548697E-07,4.47669979164131E-07,-9.46621986379043E-07,1.65935790916409E-09,0,-0.00167481880635,0.00167481880635,0.029999999999745,-14.2366010283927,-6.83935864106105,0.109540892002148,-3.87655851212615E-06,0.006710834439899,0.958721585900413,-3.01623256610391E-08,-3.94654064258213E-08,-8.60000834324494E-08,-4.9631036321111E-08,2.01107616225755E-09,-1.54570172706773E-07,-2.04532646644806E-07,1.25250706692227E-09,9.26839726203006E-08,1.71330005209502E-06,5.98975869041601E-06,-1.35616947415092E-08,2.24661030523545E-08
-14.2366010283927,-6.83935864106105,0.109540892002148,-3.87655851212615E-06,0.006710834439899,0.958721585900413,-3.01623256610391E-08,-3.94654064258213E-08,-8.60000834324494E-08,-4.9631036321111E-08,2.01107616225755E-09,-1.54570172706773E-07,-2.04532646644806E-07,1.25250706692227E-09,0,-0.00167481880635,0.00167481880635,0.034999999999855,-14.2366010284377,-6.83935864344535,0.109540889204403,-3.86970197973287E-06,0.006710824274104,0.958721585898393,-3.42240205130523E-08,-2.33139587113518E-08,-8.09590925912973E-08,-3.87454744692716E-08,1.46154869581368E-08,-1.75370867691126E-07,-1.21780958924842E-07,1.23175345370408E-09,1.95900925523321E-07,3.11016052910991E-07,3.60126022740906E-07,-5.92960377665017E-10,1.64865853396932E-09
-14.2366010284377,-6.83935864344535,0.109540889204403,-3.86970197973287E-06,0.006710824274104,0.958721585898393,-3.42240205130523E-08,-2.33139587113518E-08,-8.09590925912973E-08,-3.87454744692716E-08,1.46154869581368E-08,-1.75370867691126E-07,-1.21780958924842E-07,1.23175345370408E-09,0,-0.00167481880635,0.00167481880635,0.030000000000655,-14.2366010288402,-6.83935864478679,0.109540887180337,-3.86741425779692E-06,0.00671081741764,0.958721585874727,-5.38998593250915E-08,-2.32362340604941E-09,-5.85811030435874E-08,-3.28708562627225E-08,4.27796782310624E-08,-2.76456484969951E-07,-1.49135067088679E-08,1.05506863787342E-09,7.62573978632512E-08,1.95820606880696E-07,9.38806375743692E-07,-5.88949386089347E-09,2.62958790533266E-08
-14.2366010288402,-6.83935864478679,0.109540887180337,-3.86741425779692E-06,0.00671081741764,0.958721585874727,-5.38998593250915E-08,-2.32362340604941E-09,-5.85811030435874E-08,-3.28708562627225E-08,4.27796782310624E-08,-2.76456484969951E-07,-1.49135067088679E-08,1.05506863787342E-09,0,-0.00167481880635,0.00167481880635,0.024999999999636,-14.2366010293117,-6.83935864522143,0.109540886475013,-3.8680908623779E-06,0.006710814152942,0.958721585844787,-1.08315978282157E-07,1.08420746142931E-07,7.51023620221308E-10,2.65030316341411E-08,1.5094700613E-07,-5.56482764909174E-07,5.50697686146979E-07,2.05612478209797E-10,-2.70641832398309E-08,2.3749555159091E-06,4.32669311602046E-06,-3.39782463870394E-08,4.79030148895007E-08
-14.2366010293117,-6.83935864522143,0.109540886475013,-3.8680908623779E-06,0.006710814152942,0.958721585844787,-1.08315978282157E-07,1.08420746142931E-07,7.51023620221308E-10,2.65030316341411E-08,1.5094700613E-07,-5.56482764909174E-07,5.50697686146979E-07,2.05612478209797E-10,0,-0.00167481880635,0.00167481880635,0.079999999999927,-14.2366010291019,-6.83935864900985,0.109540885362734,-3.85599634190102E-06,0.006710798672476,0.958721585819529,-4.94807260242304E-08,5.88692977479308E-09,-3.05420679005807E-09,-2.36117785629624E-08,4.38803156683259E-08,-2.54973852780543E-07,2.56760698464911E-08,1.11374268124787E-09,1.51181505961215E-07,-6.26435127464363E-07,-1.33833363077214E-06,1.13516275379862E-08,3.94659999126297E-09
-14.2366010291019,-6.83935864900985,0.109540885362734,-3.85599634190102E-06,0.006710798672476,0.958721585819529,-4.94807260242304E-08,5.88692977479308E-09,-3.05420679005807E-09,-2.36117785629624E-08,4.38803156683259E-08,-2.54973852780543E-07,2.56760698464911E-08,1.11374268124787E-09,0,-0.00167481880635,0.00167481880635,0.034999999999855,-14.2366010292682,-6.8393586502496,0.109540885667089,-3.85301235657055E-06,0.006710792868149,0.958721585794312,5.93496154994268E-08,-1.20108332395163E-07,1.09250369524149E-08,-6.42032721760184E-08,-1.17585408161765E-07,3.03679213934104E-07,-6.16303142361867E-07,1.32724756209314E-09,8.52567237280069E-08,-1.15975696037785E-06,-4.61330639516464E-06,6.10013945274744E-09,2.05853474857414E-08
-14.2366010292682,-6.8393586502496,0.109540885667089,-3.85301235657055E-06,0.006710792868149,0.958721585794312,5.93496154994268E-08,-1.20108332395163E-07,1.09250369524149E-08,-6.42032721760184E-08,-1.17585408161765E-07,3.03679213934104E-07,-6.16303142361867E-07,1.32724756209314E-09,0,-0.00167481880635,0.00167481880635,0.055000000000291,-14.2365967039079,-6.83935306944056,0.109535420533036,-1.96280580680826E-06,0.006746939273157,0.958721662737287,0.000152750330204,0.000225156539753,-0.000202092357572,0.00027204637054,4.34776345485479E-06,0.000779435288337,0.001148677294811,-1.52485138153622E-07,3.4367391813678E-05,0.00494746497837,8.11881611453259E-05,-2.79658883118003E-06,-2.54356941383573E-05
-14.2365967039079,-6.83935306944056,0.109535420533036,-1.96280580680826E-06,0.006746939273157,0.958721662737287,0.000152750330204,0.000225156539753,-0.000202092357572,0.00027204637054,4.34776345485479E-06,0.000779435288337,0.001148677294811,-1.52485138153622E-07,0,-0.00167481880635,0.00167481880635,0.019999999999527,-14.2365942793064,-6.83934947993684,0.10953230495446,-2.34130581298333E-06,0.006769032782167,0.958721662552523,8.74397445812056E-05,0.000130661309495,-0.000111112633127,0.00015718072828,3.50790372870468E-06,0.000446068057251,0.000666459107114,-9.34989016333093E-08,-1.89250003092012E-05,-0.005743282113105,-4.19929863084982E-05,2.9493118260854E-06,4.61908566972898E-07
-14.2365942793064,-6.83934947993684,0.10953230495446,-2.34130581298333E-06,0.006769032782167,0.958721662552523,8.74397445812056E-05,0.000130661309495,-0.000111112633127,0.00015718072828,3.50790372870468E-06,0.000446068057251,0.000666459107114,-9.34989016333093E-08,0,-0.00167481880635,0.00167481880635,0.020000000000437,-14.2365943302333,-6.83934730484717,0.109531060795216,-8.9671503343866E-06,0.006777905966221,0.958721606384556,2.45168265075749E-05,1.78731036960181E-05,-2.08336266458469E-05,2.87149333367411E-05,-9.79669440156505E-06,0.000125415025133,9.13852837955703E-05,1.02867813386019E-09,-0.000331292226063,-0.006423289747034,-0.000665229906499,4.72637898825531E-06,0.000140419918465
-14.2365943302333,-6.83934730484717,0.109531060795216,-8.9671503343866E-06,0.006777905966221,0.958721606384556,2.45168265075749E-05,1.78731036960181E-05,-2.08336266458469E-05,2.87149333367411E-05,-9.79669440156505E-06,0.000125415025133,9.13852837955703E-05,1.02867813386019E-09,0,-0.00167481880635,0.00167481880635,0.015000000000328,-14.2365942564901,-6.8393474384117,0.109531196235518,-8.26606264272596E-06,0.006777565820397,0.958721610845343,-7.9672770343467E-06,-2.62770519192203E-05,3.24514595048587E-05,-2.608438850682E-05,-8.57704128080918E-06,-4.06516634587712E-05,-0.000134249361285,3.02767049110715E-08,4.67391794430228E-05,-0.003653288122824,8.13102080486164E-05,1.94986845177152E-06,-1.98257232844284E-05
