x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
6.657436848,-1.487279177,0.7979865074,6.110710819e-05,-0.005195498001,0.0007918675547,1.506771684,0.001155510778,0.008185427636,1.506772161,-3.765308793e-05,8.748561413e-06,-0.01239863317,0.0001411527483,0,1,0,0.0136578083,6.708838463,-1.487240076,0.7979338765,6.139493436e-05,-0.005523800515,0.0007878952016,1.694959164,0.001300323289,0.007237934973,1.694959641,-3.512714466e-05,1.113920371e-05,-0.01287771761,0.0001627610909,2.107411092e-05,13.7787466,0.0001849449909,0.001582123688
6.796583176,-1.487173319,0.7978451252,6.174718874e-05,-0.005837201606,0.0007825744106,1.933852553,0.001481513144,0.0136145819,1.933853149,-3.187070615e-05,7.592736438e-06,-0.006604436319,0.0001396384469,0,1,0,0.03387784958,6.861289978,-1.487124085,0.797896266,6.198226838e-05,-0.005995988204,0.000778775718,2.098651886,0.001603893703,0.01262124348,2.098652601,-3.048578765e-05,6.721903446e-06,-0.004993140697,0.0001069914942,6.939036666e-06,4.864519119,4.087976413e-05,-0.0009636665927
7.009631157,-1.487012029,0.7979578376,6.224060053e-05,-0.00620400859,0.0007703393348,2.425348043,0.001843777602,0.01135187969,2.425348759,-2.456380571e-05,2.08028905e-06,-0.003012133529,0.000133024354,0,1,0,0.03577899933,7.091622829,-1.486950397,0.7979486585,6.226336741e-05,-0.006249904287,0.0007668818627,2.5770154,0.001949818572,-0.01128495205,2.577016115,-2.644821689e-05,-9.847059346e-08,-0.001067872625,9.869602218e-05,6.36319669e-07,4.239005089,-5.266807784e-05,-0.0009594548028
7.134109497,-1.486918449,0.7977656126,6.22707812e-05,-0.006284474395,0.000764183409,2.669602633,0.002017186489,0.0131722223,2.669603348,-2.287999814e-05,-6.282040772e-07,-0.002408626955,0.000182571428,0,1,0,0.01605296135,7.185247421,-1.486879945,0.7980700731,6.226459139e-05,-0.006297349341,0.0007620756499,2.735345125,0.002061622916,-0.005505267065,2.73534584,-2.291745841e-05,-1.261111038e-06,-0.0007994784974,0.0001405897929,-3.855867021e-07,4.095349789,-2.333542625e-06,-0.002615195699
7.269762993,-1.486816883,0.7978245616,6.226103869e-05,-0.006324051879,0.0007576915086,2.894375324,0.002172964858,0.01361102331,2.89437604,-2.00792274e-05,-5.030487387e-07,-0.001237189048,0.0001526544511,0,0.9075770974,0,0.0347571373,7.367916107,-1.486743689,0.7979369164,6.22746969e-05,-0.006332992612,0.0007531393326,3.043594599,0.002274267608,0.01211701985,3.043595314,-1.798365884e-05,-1.58040848e-07,-0.000534038234,0.0001642715361,3.929612262e-07,4.293198109,6.029174619e-05,0.000334235956
7.367916107,-1.486743689,0.7979369164,6.227469567e-05,-0.006332992576,0.0007531393203,3.043594599,0.002274267608,0.01211701985,3.043595314,-1.798365884e-05,-1.58040848e-07,-0.000534038234,0.0001642715361,0,0.8184309006,0,0.01520991325,7.41997242,-1.486705303,0.798180759,6.229768655e-05,-0.006336568696,0.0007508632391,3.122395515,0.002327466151,0.006501937751,3.122396231,-1.702633199e-05,5.682151141e-07,-0.0002334074234,0.0001478206104,1.511572236e-06,5.180891991,6.294097693e-05,-0.001081592287
7.41997242,-1.486705303,0.798180759,6.229768769e-05,-0.006336568855,0.0007508632261,3.122395515,0.002327466151,0.006501937751,3.122396231,-1.702633199e-05,5.682151141e-07,-0.0002334074234,0.0001478206104,0,0.763497591,0,0.01857995987,7.474001884,-1.486665368,0.7983147502,6.229574056e-05,-0.006324409716,0.0007487562397,3.188544035,0.002369658323,-0.01552607119,3.18854475,-1.7784394e-05,-8.092912935e-07,0.0006595147424,0.0001099675792,-1.047971523e-07,3.560207844,-4.079997962e-05,-0.002037304221
7.522843838,-1.486629248,0.7980750799,6.229973951e-05,-0.006316422485,0.0007461433997,3.270103931,0.002425126731,0.007177129854,3.270104885,-1.484026598e-05,-8.202596291e-07,0.0005294845323,0.0001738733845,0,0.6068252325,0,0.01602268219,7.582755566,-1.486585259,0.79823035,6.227506443e-05,-0.006293534842,0.0007440367963,3.332734346,0.002465068595,-0.01316500362,3.3327353,-1.460896419e-05,-2.318910447e-06,0.001417251653,0.0001255748357,-1.540009407e-06,3.908859491,1.443589645e-05,-0.003014385933
7.582755566,-1.486585259,0.79823035,6.227506674e-05,-0.006293534767,0.0007440368063,3.332734346,0.002465068595,-0.01316500362,3.3327353,-1.460896419e-05,-2.318910447e-06,0.001417251653,0.0001255748357,0,0.5870042443,0,0.03376221657,7.68788147,-1.48650825,0.7978173494,6.222523826e-05,-0.006226538901,0.0007394870309,3.474064827,0.00255849259,0.0116672935,3.474065781,-1.053376309e-05,-3.31711567e-06,0.002246398479,0.0001440349733,-1.475865247e-06,4.186054707,0.0001207030073,0.0005467691226
7.68788147,-1.48650825,0.7978173494,6.222524098e-05,-0.00622653868,0.0007394870045,3.474064827,0.00255849259,0.0116672935,3.474065781,-1.053376309e-05,-3.31711567e-06,0.002246398479,0.0001440349733,0,0.5870042443,0,0.0164899826,7.752590656,-1.486460805,0.7980692983,6.219404928e-05,-0.006179809071,0.0007378026993,3.530253887,0.002593728947,-0.00922815036,3.530254841,-1.090249771e-05,-2.503143605e-06,0.002816295018,0.0001007534229,-1.891554689e-06,3.407466412,-2.236112778e-05,-0.002624717774
