x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw, accel2_x,accel2_y,accel2_yaw
0.1545387208,-0.08277226985,0.798086822,-0.005330049898,-0.00465464592,-0.0766313225,1.304031968,-0.6277726293,0.01492478698,1.348264933,-0.5260983706,-0.02361108363,-0.008280323818,0.5381496549,1,1,0,0.02021980286,0.1986629814,-0.1072063521,0.7985926867,-0.005989449279,-0.004947423289,-0.09602439683,1.452894688,-0.7209280729,-0.01972272992,1.515321851,-0.5783078671,-0.02239197493,-0.004049349576,0.5982547402,-0.0326115638,8.262044907,-2.582097292,2.972585201,0.03198591247,0.162100628,1.869626045
0.301656574,-0.1667620093,0.7986328602,-0.007161238696,-0.00533723738,-0.1400934458,1.732964873,-0.9270402193,-0.01917100325,1.845434785,-0.6759743094,-0.02040673047,0.001128260046,0.6960702538,1,1,0,0.02082252502,0.3599270582,-0.2022090852,0.7985729575,-0.007700264986,-0.005449890312,-0.1646070816,1.861002326,-1.039978504,-0.01708145626,2.006262541,-0.7209682465,-0.01989280246,0.003315626178,0.7389279008,-0.02588669211,7.723739147,-2.160830021,2.05823493,0.02981069498,0.1356541365,0.5218127966
0.487870276,-0.2852083445,0.7981200218,-0.008746353909,-0.005543827079,-0.2184121162,2.091294289,-1.286777496,-0.006512300111,2.320429325,-0.8030660748,-0.02030816302,0.006866769399,0.842244029,1,1,0,0.02012300491,0.5572382808,-0.3332834542,0.7984055877,-0.009272058839,-0.005557894452,-0.2475352674,2.193104029,-1.422267914,-0.01260488387,2.474733591,-0.8415725231,-0.02081701718,0.008625689894,0.8841105103,-0.02612457424,7.668052673,-1.913553596,2.080528259,-0.02428212762,0.1279521585,1.333535314
0.7050136924,-0.4438956976,0.7983717322,-0.01032986678,-0.005568384659,-0.3097315431,2.393152237,-1.704430461,0.01206027437,2.798790455,-0.8938859701,-0.01954105869,0.008445878513,0.9504834414,0.2593639493,1,0,0.02026820183,0.7839274406,-0.5055910945,0.7987509966,-0.01045450375,-0.00570964716,-0.3399200201,2.54680419,-1.783415437,-0.02117022686,2.995691061,-0.8322364688,-0.003919655457,0.004393161274,0.8826813698,-0.006149384659,9.714754105,3.04168582,-3.345243454,0.5961149931,-0.102259174,-2.872693062
0.7839274406,-0.5055910945,0.7987509966,-0.01045450382,-0.005709647201,-0.3399200141,2.54680419,-1.783415437,-0.02117022686,2.995691061,-0.8322364688,-0.003919655457,0.004393161274,0.8826813698,0.08030062169,1,0,0.01995015144,0.8256345391,-0.5372659564,0.7984098792,-0.01029311622,-0.005804419755,-0.3536667076,2.635021687,-1.80593884,-0.01314977184,3.097406387,-0.7815545797,0.004878479056,0.002793389838,0.8218505383,0.008089542389,5.098474026,2.540426254,-3.049141407,0.5260062218,-0.0956441015,-3.636838436
0.8256345391,-0.5372659564,0.7984098792,-0.01029311586,-0.005804419983,-0.353666693,2.635021687,-1.80593884,-0.01314977184,3.097406387,-0.7815545797,0.004878479056,0.002793389838,0.8218505383,0,1,0,0.01985740662,0.8688434362,-0.5690718889,0.7982037067,-0.01004544454,-0.005916118392,-0.3667303397,2.725743055,-1.828053832,0.01603407227,3.199970245,-0.7291405201,0.01023901254,0.001173799392,0.7850562334,0.01247249078,5.165017605,2.639521837,-1.852926016,0.3221334517,-0.09732692689,-2.211100101
0.8688434362,-0.5690718889,0.7982037067,-0.01004544459,-0.005916118622,-0.3667303324,2.725743055,-1.828053832,0.01603407227,3.199970245,-0.7291405201,0.01023901254,0.001173799392,0.7850562334,0,1,0,0.01987481117,0.9134686589,-0.601160109,0.798527658,-0.009636379301,-0.006001472662,-0.3784583057,2.810482025,-1.840368509,-0.01511505339,3.291594028,-0.6716953516,0.02032875828,0.001660287846,0.7039419413,0.02058209665,4.610045433,2.890350342,-4.081261158,0.6056164503,0.02920047939,-4.868720531
0.9134686589,-0.601160109,0.798527658,-0.009636378847,-0.006001472473,-0.3784582913,2.810482025,-1.840368509,-0.01511505339,3.291594028,-0.6716953516,0.02032875828,0.001660287846,0.7039419413,0,1,0,0.02031540871,0.9597200751,-0.6330981255,0.7982861996,-0.009096823639,-0.006080746703,-0.3889233339,2.903981924,-1.841544151,-0.009344698861,3.385406017,-0.6028459072,0.02853654698,0.0009548431262,0.6274952292,0.02655891515,4.617774963,3.389025688,-3.762991667,0.492144227,-0.042298913,-4.583793163
0.9597200751,-0.6330981255,0.7982861996,-0.009096823633,-0.006080746651,-0.388923347,2.903981924,-1.841544151,-0.009344698861,3.385406017,-0.6028459072,0.02853654698,0.0009548431262,0.6274952292,0,1,0,0.01981854439,1.056959391,-0.6964433193,0.7985044122,-0.007742872553,-0.006211518374,-0.4063262007,3.08650136,-1.833605051,-0.01354400348,3.559904575,-0.4644106328,0.04185149074,0.001006274018,0.4727241099,0.06831738353,8.804812431,6.985138416,-7.809409142,0.5368536115,0.08082054555,-5.902302742
1.056959391,-0.6964433193,0.7985044122,-0.007742872462,-0.00621151831,-0.4063262045,3.08650136,-1.833605051,-0.01354400348,3.559904575,-0.4644106328,0.04185149074,0.001006274018,0.4727241099,0,1,0,0.02011609077,1.108053446,-0.7275289893,0.7982824445,-0.006933272885,-0.00626122856,-0.4131368686,3.184226036,-1.815722942,0.01578613929,3.645308256,-0.3845421076,0.04606081545,-0.0001495305914,0.4090360403,0.04024636745,4.245540619,3.970380068,-3.166026115,0.2527981102,-0.06941380352,-3.824894667
