x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.02133010255608525,0.06466402440182022,0.10916050042508005,3.883250903015866e-05,-0.02081174868134536,2.340616905115612,-0.38096463640986955,0.3942633089183594,0.005352856873556782,0.5482489079643502,-0.0008636376874904816,-0.037296368341331675,0.10748330932948516,-0.021171474695963984,0.0,1.0,0.0,0.02500000000145519,-0.032161933829218725,0.07577271220570399,0.10932617873285377,-2.7209965900013967e-06,-0.021217059455815264,2.340727827188356,-0.4792187797179987,0.4921722161367254,0.007451270603647591,0.6869366660903993,0.0014649068061389214,0.0446818238019676,-0.05280546255451387,2.6781363469806336e-05,-0.001662140224709653,5.547510324719054,0.09314177973975456,0.00443688290949249
-0.032161933829218725,0.07577271220570399,0.10932617873285377,-2.7209965900013967e-06,-0.021217059455815264,2.340727827188356,-0.4792187797179987,0.4921722161367254,0.007451270603647591,0.6869366660903993,0.0014649068061389214,0.0446818238019676,-0.05280546255451387,2.6781363469806336e-05,0.0,1.0,0.0,0.024999999997817213,-0.045394570597789397,0.08938248783923544,0.10951012813649064,-2.621965081280983e-07,-0.021244723959776723,2.340761868765716,-0.5762432365461441,0.5920302734880816,0.0068202699521737065,0.8261680188730358,0.0015865002210133095,0.0008580980974548898,-0.017443113010443646,0.005896661442511621,9.835200328351919e-05,5.569254111791722,0.004863736595400181,0.0013616630945224423
-0.045394570597789397,0.08938248783923544,0.10951012813649064,-2.621965081280983e-07,-0.021244723959776723,2.340761868765716,-0.5762432365461441,0.5920302734880816,0.0068202699521737065,0.8261680188730358,0.0015865002210133095,0.0008580980974548898,-0.017443113010443646,0.005896661442511621,0.0,1.0,0.0,0.05500000000029104,-0.08286750365866347,0.12799310679462403,0.10972806571851121,-9.0636762478757e-06,-0.02088868607944826,2.340640591715936,-0.7836947580006918,0.8078733324271615,0.0008309852586017678,1.1255383723658579,0.00040901924854797045,0.03398891990339269,-0.03126121244191714,-0.00010491349463197363,-0.00016002690435820048,5.443097336204326,-0.02140874495380197,-0.0022050372687164076
-0.08286750365866347,0.12799310679462403,0.10972806571851121,-9.0636762478757e-06,-0.02088868607944826,2.340640591715936,-0.7836947580006918,0.8078733324271615,0.0008309852586017678,1.1255383723658579,0.00040901924854797045,0.03398891990339269,-0.03126121244191714,-0.00010491349463197363,0.01141608040779829,1.0,0.0,0.020000000000436557,-0.09933462693080308,0.1449567522407831,0.10972788299664096,-9.565081667911065e-06,-0.020809495679162335,2.3406266350026304,-0.8586639358892474,0.8860961886841879,-0.000948716585055142,1.2338841819736919,-0.0001894005568844337,0.03643450456947013,-0.03329892064242952,0.0026591136716172543,-2.5070271001221022e-05,5.417290480273453,-0.029920990270967094,-0.000697835665260138
-0.09933462693080308,0.1449567522407831,0.10972788299664096,-9.565081667911065e-06,-0.020809495679162335,2.3406266350026304,-0.8586639358892474,0.8860961886841879,-0.000948716585055142,1.2338841819736919,-0.0001894005568844337,0.03643450456947013,-0.03329892064242952,0.0026591136716172543,0.020263366401195526,1.0,0.0,0.020000000000436557,-0.11730753082283307,0.16347392861464627,0.1096989705681152,-4.24294577965077e-06,-0.020799365435236392,2.3406345879506922,-0.9355885952193669,0.9637071287857406,-0.001938909092685289,1.3431516734020286,0.0010157826217374044,0.007173646296443642,-0.005058607915671877,-0.0011666102663029916,0.0002661067944072062,5.463374571297581,0.060259158929776575,0.00039764740308554584
-0.11730753082283307,0.16347392861464627,0.1096989705681152,-4.24294577965077e-06,-0.020799365435236392,2.3406345879506922,-0.9355885952193669,0.9637071287857406,-0.001938909092685289,1.3431516734020286,0.0010157826217374044,0.007173646296443642,-0.005058607915671877,-0.0011666102663029916,0.07522750645875931,1.0,0.0,0.040000000000873115,-0.15764351098250984,0.2052739860834001,0.10961510717081074,-0.00020809268520187728,-0.02047916585334584,2.3402664564374374,-1.074285794731535,1.1257707697974673,-0.0018184361438463859,1.5560574223473416,-0.011622962191044195,-0.16758668183330167,0.11040500241767862,0.041279859203382736,-0.005096243485444422,5.322643723516643,-0.31596862031264306,-0.009203287831171032
-0.15764351098250984,0.2052739860834001,0.10961510717081074,-0.00020809268520187728,-0.02047916585334584,2.3402664564374374,-1.074285794731535,1.1257707697974673,-0.0018184361438463859,1.5560574223473416,-0.011622962191044195,-0.16758668183330167,0.11040500241767862,0.041279859203382736,0.10762645304203033,1.0,0.0,0.01999999999679858,-0.17984625417454048,0.2287046983448092,0.1095821197241569,-0.0002996884856451199,-0.020660560534871746,2.3396468564500235,-1.1420917848271774,1.2135218184523666,-0.0012398148874729759,1.6662780682092089,-0.02294010101664057,-0.06030379897214023,-0.07182081989835228,0.05467301916908287,-0.004579790022895224,5.511032293975522,-0.565856941370396,-0.030979999375653957
-0.17984625417454048,0.2287046983448092,0.1095821197241569,-0.0002996884856451199,-0.020660560534871746,2.3396468564500235,-1.1420917848271774,1.2135218184523666,-0.0012398148874729759,1.6662780682092089,-0.02294010101664057,-0.06030379897214023,-0.07182081989835228,0.05467301916908287,0.22843658924102783,1.0,0.0,0.020000000000436557,-0.20345224951175744,0.25378534702684535,0.10956551361375103,0.0009708434702340724,-0.020693479282059887,2.3389504608432854,-1.2261179301181777,1.2813584214302476,5.929544352138022e-05,1.7734634582112891,-0.008482046731520865,0.04997305525019543,-0.03844944876426564,0.03621509033746778,0.06352659779257297,5.3592694999870325,0.7229027142402058,-0.034819780336143205
-0.20345224951175744,0.25378534702684535,0.10956551361375103,0.0009708434702340724,-0.020693479282059887,2.3389504608432854,-1.2261179301181777,1.2813584214302476,5.929544352138022e-05,1.7734634582112891,-0.008482046731520865,0.04997305525019543,-0.03844944876426564,0.03621509033746778,0.23139595985412598,0.9917076230049133,0.0,0.02500000000145519,-0.23557851781636074,0.28688235875307655,0.10956627472351538,-0.000282856367772067,-0.02060084337454135,2.3382207610459274,-1.322890059373741,1.3771797892292974,0.00025223224166788516,1.909619263390189,-0.004068161823710503,-0.012173066267848625,0.029077298727716836,0.014808300780959785,-0.05014799351732658,5.44623220683898,0.17655539630213757,-0.029187991892622677
-0.23557851781636074,0.28688235875307655,0.10956627472351538,-0.000282856367772067,-0.02060084337454135,2.3382207610459274,-1.322890059373741,1.3771797892292974,0.00025223224166788516,1.909619263390189,-0.004068161823710503,-0.012173066267848625,0.029077298727716836,0.014808300780959785,0.18620391190052032,0.54758620262146,0.0,0.029999999998835847,-0.2769697543043321,0.32995143048398023,0.10959005715195066,-0.00014166593082862343,-0.018281738958058243,2.3376728735808583,-1.4202394580829494,1.4891471262162694,0.001666626947114079,2.057796539002518,-0.010615360718437605,-0.05654941177521378,0.14715470885550572,0.001019704422614536,0.004706347898297415,4.939242520602633,-0.21823996316603889,-0.01826291550301081
