x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.008882746265172,0.047717203653569,0.109180580547048,-3.65173182581823E-06,-0.018600305429161,2.35508931821756,-0.25838001342454,0.25214061745053,0.027351258658219,0.360987503639852,0.004810875332801,0.007027908460201,-0.007044314403273,-0.019882876422924,-0.023037776350975,1,0,0.0300000000002,-0.018568515222897,0.05710622282274,0.109808789421632,-1.72937304033844E-06,-0.020560576356091,2.35600847881895,-0.381997793294678,0.368594581440614,0.014591567364914,0.530747185977069,0.009576227169778,0.002220063119374,-0.002548347846568,-0.036575311230715,6.40786261822323E-05,5.65865607786949,0.158845061231503,0.030638686712858
-0.018568515222897,0.05710622282274,0.109808789421632,-1.72937304033844E-06,-0.020560576356091,2.35600847881895,-0.381997793294678,0.368594581440614,0.014591567364914,0.530747185977069,0.009576227169778,0.002220063119374,-0.002548347846568,-0.036575311230715,-0.023500178009272,1,0,0.050000000000182,-0.042996055022936,0.080432505935737,0.110037083129833,3.09603080520033E-05,-0.021538437555213,2.35913468887566,-0.590936822916118,0.558104424913501,-0.003039565216812,0.81255960587843,0.020827018051441,-0.059927039460277,0.075220072503004,-0.09877455087729,0.000653793621844,5.63624839800671,0.22501581763245,0.062524201133844
-0.042996055022936,0.080432505935737,0.110037083129833,3.09603080520033E-05,-0.021538437555213,2.35913468887566,-0.590936822916118,0.558104424913501,-0.003039565216812,0.81255960587843,0.020827018051441,-0.059927039460277,0.075220072503004,-0.09877455087729,-0.021712224930525,1,0,0.024999999999636,-0.059141843193627,0.095576742653358,0.109900362198344,3.21189199662976E-05,-0.021800041938943,2.36176881371306,-0.696146190854337,0.651478094632653,-0.006479771102353,0.953075530536501,0.026272798095399,0.028721586310001,-0.005734324437729,-0.126824905237594,4.63444765724458E-05,5.62063698640464,0.217831201761455,0.105364993497764
-0.059141843193627,0.095576742653358,0.109900362198344,3.21189199662976E-05,-0.021800041938943,2.36176881371306,-0.696146190854337,0.651478094632653,-0.006479771102353,0.953075530536501,0.026272798095399,0.028721586310001,-0.005734324437729,-0.126824905237594,-0.023500178009272,1,0,0.015000000000328,-0.07008075344072,0.105768736852421,0.109794161665034,2.27999293947534E-05,-0.02166253298152,2.36365333868439,-0.758315972295617,0.705000886693087,-0.007145274643852,1.03497368303191,0.029980652228429,-0.078888069101303,0.038408410993124,-0.140113826329043,-0.000621266038089,5.45987683290835,0.247190275529974,0.125634998085951
-0.07008075344072,0.105768736852421,0.109794161665034,2.27999293947534E-05,-0.02166253298152,2.36365333868439,-0.758315972295617,0.705000886693087,-0.007145274643852,1.03497368303191,0.029980652228429,-0.078888069101303,0.038408410993124,-0.140113826329043,-0.023931752890349,1,0,0.019999999999982,-0.086104004807286,0.120666963047004,0.109660480996366,1.76755941788443E-05,-0.021699997003452,2.36627466385458,-0.840759850183508,0.779435943078306,-0.005907152647094,1.14603032263169,0.03181217772612,-0.025541749078334,0.053449171936579,-0.15486161646528,-0.000256216760796,5.55283197999362,0.09157627488462,0.131066258509613
-0.086104004807286,0.120666963047004,0.109660480996366,1.76755941788443E-05,-0.021699997003452,2.36627466385458,-0.840759850183508,0.779435943078306,-0.005907152647094,1.14603032263169,0.03181217772612,-0.025541749078334,0.053449171936579,-0.15486161646528,-0.025257304310799,1,0,0.019999999999982,-0.103799277264795,0.137026973061979,0.109559893165206,-2.82302519140769E-05,-0.021639935280917,2.36913364578159,-0.924046911757322,0.853165058259258,-0.003729646881437,1.25722194523521,0.033856936981525,-0.071939602802662,0.034794918733752,-0.122571759805888,-0.002295292304648,5.5595811301811,0.102237962770373,0.142949096350639
-0.103799277264795,0.137026973061979,0.109559893165206,-2.82302519140769E-05,-0.021639935280917,2.36913364578159,-0.924046911757322,0.853165058259258,-0.003729646881437,1.25722194523521,0.033856936981525,-0.071939602802662,0.034794918733752,-0.122571759805888,-0.023931752890349,1,0,0.019999999999982,-0.123141689396029,0.154862524572919,0.109502400696328,-6.62817531832091E-06,-0.021601647570486,2.37223002404767,-1.0073520012336,0.925952389707598,-0.001588321294882,1.36779982505759,0.035630337733164,-0.031170327676766,0.041640014961978,-0.179743179494044,0.001080103829789,5.52889399112426,0.088670037582026,0.154818913304074
-0.123141689396029,0.154862524572919,0.109502400696328,-6.62817531832091E-06,-0.021601647570486,2.37223002404767,-1.0073520012336,0.925952389707598,-0.001588321294882,1.36779982505759,0.035630337733164,-0.031170327676766,0.041640014961978,-0.179743179494044,-0.025257304310799,1,0,0.029999999999745,-0.155263444724389,0.184374303482361,0.109491209642288,4.71693078608525E-05,-0.021475419887126,2.3770700893612,-1.13116976946118,1.03603532219372,0.001027062187561,1.53351571997557,0.035267162683174,-0.048259950269355,0.047547992177961,-0.198958332165653,0.001793249439321,5.52386316397942,-0.012105834999779,0.161335510452321
-0.155263444724389,0.184374303482361,0.109491209642288,4.71693078608525E-05,-0.021475419887126,2.3770700893612,-1.13116976946118,1.03603532219372,0.001027062187561,1.53351571997557,0.035267162683174,-0.048259950269355,0.047547992177961,-0.198958332165653,-0.024363327771425,1,0,0.025000000000091,-0.184887198190554,0.211471053409742,0.109526317785391,2.35414778225009E-05,-0.02155226295996,2.38125084344934,-1.23698029272799,1.12464950463055,0.001938219250518,1.67139027954445,0.037567090750934,0.139576493446468,-0.162682276748639,-0.142155023394908,-0.000945113201531,5.51498238273535,0.09199712271008,0.167230163525161
-0.184887198190554,0.211471053409742,0.109526317785391,2.35414778225009E-05,-0.02155226295996,2.38125084344934,-1.23698029272799,1.12464950463055,0.001938219250518,1.67139027954445,0.037567090750934,0.139576493446468,-0.162682276748639,-0.142155023394908,-0.021218996495009,1,0,0.019999999999982,-0.21057105332547,0.234660973448032,0.109565739543238,1.54628635430528E-05,-0.021491651497738,2.38468047849944,-1.32714663128759,1.19059326239426,0.002124129235068,1.78233885566818,0.045811581199994,0.031193228081628,-0.042623246547911,-0.188775985362327,-0.000403930713973,5.54742880619158,0.412224522453367,0.171481752504788
-0.21057105332547,0.234660973448032,0.109565739543238,1.54628635430528E-05,-0.021491651497738,2.38468047849944,-1.32714663128759,1.19059326239426,0.002124129235068,1.78233885566818,0.045811581199994,0.031193228081628,-0.042623246547911,-0.188775985362327,-0.023931752890349,1,0,0.019999999999982,-0.238001429026085,0.259231103032239,0.109603517838024,0.000254604993536,-0.021424553504021,2.38877407144876,-1.41618380271108,1.25784807171706,0.001602309128554,1.8934696447904,0.050309430933444,0.003993866653402,0.078243841280104,-0.268447107790008,0.011957106499646,5.55653945611615,0.224892486672711,0.204679647466408
-0.238001429026085,0.259231103032239,0.109603517838024,0.000254604993536,-0.021424553504021,2.38877407144876,-1.41618380271108,1.25784807171706,0.001602309128554,1.8934696447904,0.050309430933444,0.003993866653402,0.078243841280104,-0.268447107790008,-0.022606201469898,1,0,0.025000000000091,-0.274886101011953,0.291728383775793,0.109639581232661,3.77606236587993E-05,-0.021624303476927,2.39440014491813,-1.52468080428872,1.34579381197981,0.001235804647322,2.03308241689634,0.04887151968757,0.015526937720295,-0.031609450362987,-0.198723358760854,-0.008673774795046,5.58451088421715,-0.057516449834782,0.225042938773877
-0.274886101011953,0.291728383775793,0.109639581232661,3.77606236587993E-05,-0.021624303476927,2.39440014491813,-1.52468080428872,1.34579381197981,0.001235804647322,2.03308241689634,0.04887151968757,0.015526937720295,-0.031609450362987,-0.198723358760854,-0.019893445074558,1,0,0.065000000000055,-0.383719213659468,0.386266553713938,0.109662535126188,0.001072935684419,-0.02105666887956,2.41076810777694,-1.82481284465821,1.54755701266779,-0.000248929355194,2.39176925423379,0.065684549087025,-0.109228904529697,0.170746103730237,-0.357789876678037,0.015925770165535,5.51825903595618,0.25866199076063,0.251814813212343
-0.383719213659468,0.386266553713938,0.109662535126188,0.001072935684419,-0.02105666887956,2.41076810777694,-1.82481284465821,1.54755701266779,-0.000248929355194,2.39176925423379,0.065684549087025,-0.109228904529697,0.170746103730237,-0.357789876678037,-0.020787421613932,1,0,0.025000000000091,-0.43094865992329,0.425852464115276,0.109653199657786,0.000723739046024,-0.021227935274258,2.41797732673469,-1.94859699456061,1.61462951332777,-0.000167406067965,2.5293551628213,0.080132220915927,0.105755384855271,-0.134665414560186,-0.320657666544891,-0.01396786553578,5.50343634348033,0.577906873154011,0.28836875830878
-0.43094865992329,0.425852464115276,0.109653199657786,0.000723739046024,-0.021227935274258,2.41797732673469,-1.94859699456061,1.61462951332777,-0.000167406067965,2.5293551628213,0.080132220915927,0.105755384855271,-0.134665414560186,-0.320657666544891,-0.020787421613932,1,0,0.029999999999745,-0.491278045400049,0.475999545926867,0.109633759240126,0.000173017684923,-0.021324737769979,2.42647970910988,-2.07200368150013,1.72366678154276,-0.000587642007405,2.69461549308108,0.057216906517983,0.11592378838832,0.054961757116381,-0.346472681605708,-0.018357378703525,5.50867767537249,-0.763843813271311,0.283412745842256
