x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.01038585721056684,0.04936669342103635,0.1091195316405503,5.86081081700013e-05,-0.019528488891338847,2.3566779818800025,-0.2702505401587531,0.2705937893144123,-0.002509607343994604,0.3824345308868922,-0.0004276177651371116,0.11396717721301655,-0.08759726795666656,-0.012792425365010737,-0.014560411684215069,1.0,0.0,0.02499999999999991,-0.01852819472890843,0.05737946270230435,0.10915116301057154,1.5190290803241676e-05,-0.021010343898473432,2.356956652181014,-0.37583772170592583,0.3673048902967584,0.004186254585272834,0.5254856263097947,0.005633119457067404,0.01627578207295513,-0.022310190419308897,-0.019305080993709693,-0.0017367126946703912,5.722043816916118,0.24242948888818147,-0.011146812040454574
-0.01852819472890843,0.05737946270230435,0.10915116301057154,1.5190290803241676e-05,-0.021010343898473432,2.356956652181014,-0.37583772170592583,0.3673048902967584,0.004186254585272834,0.5254856263097947,0.005633119457067404,0.01627578207295513,-0.022310190419308897,-0.019305080993709693,-0.016317538917064667,1.0,0.0,0.030000000000000027,-0.03167959643479534,0.07017061977735625,0.1093310729910536,2.4540809933701455e-05,-0.021374250924231796,2.357918236149904,-0.4979609082428717,0.47960048626909946,0.007086389516100722,0.6912616431462,0.011791237527840559,-0.013083824904627972,0.02834617203779383,-0.06317332340461138,0.0003116839710153257,5.5258672278801715,0.205270602359105,-0.03205279896299667
-0.03167959643479534,0.07017061977735625,0.1093310729910536,2.4540809933701455e-05,-0.021374250924231796,2.357918236149904,-0.4979609082428717,0.47960048626909946,0.007086389516100722,0.6912616431462,0.011791237527840559,-0.013083824904627972,0.02834617203779383,-0.06317332340461138,-0.015423561446368694,1.0,0.0,0.015000000000000124,-0.03964357004253749,0.07784699531994471,0.10943968764289633,4.69244386224923e-06,-0.021591440727240133,2.35866523445404,-0.559317228665151,0.5391358062645923,0.00702640472893412,0.7767564775544289,0.012351293676083008,0.017900049462180524,-0.02555611131139385,-0.04724568678339313,-0.0013232244047634706,5.699655627215214,0.03733707654949631,-0.049799886942410214
-0.03964357004253749,0.07784699531994471,0.10943968764289633,4.69244386224923e-06,-0.021591440727240133,2.35866523445404,-0.559317228665151,0.5391358062645923,0.00702640472893412,0.7767564775544289,0.012351293676083008,0.017900049462180524,-0.02555611131139385,-0.04724568678339313,-0.014991986565291882,1.0,0.0,0.03499999999999992,-0.0618631573267141,0.0989980997449289,0.10964802209342758,3.7042268830649855e-05,-0.021501344154859565,2.361541099218454,-0.7055036932957713,0.6670518464520214,0.004416958864541298,0.970674828920522,0.022000082025759815,-0.05760801854120464,0.1230044408282263,-0.13460764600297498,0.0009242807133828771,5.540524324745531,0.2756796671336237,-0.08216756469753778
-0.0618631573267141,0.0989980997449289,0.10964802209342758,3.7042268830649855e-05,-0.021501344154859565,2.361541099218454,-0.7055036932957713,0.6670518464520214,0.004416958864541298,0.970674828920522,0.022000082025759815,-0.05760801854120464,0.1230044408282263,-0.13460764600297498,-0.013666435144841671,1.0,0.0,0.025000000000000133,-0.08093743066234538,0.11677415102357991,0.1097212600858167,1.2146627728821578e-05,-0.021450926999066488,2.364726999367582,-0.8136103727978005,0.7529730791409248,0.001520789804709398,1.1080673028590005,0.03342377851053524,-0.040749662806822205,-0.006099161125391125,-0.11663252681880634,-0.0009958256440731257,5.4956989575391075,0.45694785939101457,-0.12743600596513294
-0.08093743066234538,0.11677415102357991,0.1097212600858167,1.2146627728821578e-05,-0.021450926999066488,2.364726999367582,-0.8136103727978005,0.7529730791409248,0.001520789804709398,1.1080673028590005,0.03342377851053524,-0.040749662806822205,-0.006099161125391125,-0.11663252681880634,-0.014991986565291882,1.0,0.0,0.019999999999999796,-0.09811535601883392,0.13259025166207272,0.10973392786629224,8.729844396534848e-05,-0.021450680824414897,2.3678850692913427,-0.8980527039804345,0.8247841639014419,-0.0003853199191399953,1.2187520452965754,0.03756365576703713,-0.03236896347580519,-0.0071334276032202415,-0.13454320839181427,0.003757590811826384,5.534237121878806,0.20699386282509658,-0.1579034961880293
-0.09811535601883392,0.13259025166207272,0.10973392786629224,8.729844396534848e-05,-0.021450680824414897,2.3678850692913427,-0.8980527039804345,0.8247841639014419,-0.0003853199191399953,1.2187520452965754,0.03756365576703713,-0.03236896347580519,-0.0071334276032202415,-0.13454320839181427,-0.0127416318282485,1.0,0.0,0.020000000000000018,-0.11699042933200765,0.14983464436150948,0.10971607240467085,-1.4870284809389609e-06,-0.021513798484086733,2.3713711772654453,-0.9810434611036453,0.8997104259737646,-0.0013852430997634592,1.3306134668742522,0.03732190982513628,-0.0908023694312195,0.015148107593919182,-0.16415648051158846,-0.004439273622314368,5.593071078883833,-0.012087297095042516,-0.17430539870513223
-0.11699042933200765,0.14983464436150948,0.10971607240467085,-1.4870284809389609e-06,-0.021513798484086733,2.3713711772654453,-0.9810434611036453,0.8997104259737646,-0.0013852430997634592,1.3306134668742522,0.03732190982513628,-0.0908023694312195,0.015148107593919182,-0.16415648051158846,-0.00916572567075491,1.0,0.0,0.030000000000000027,-0.14836958167073888,0.17850776878479677,0.10966157952535746,0.0002994979340884987,-0.021450620893274014,2.3771261614094037,-1.1104773491052005,1.004002343698045,-0.001679607099166966,1.4964112135912155,0.04397873196609914,-0.034320586743309144,0.05028021817186575,-0.26159550938958437,0.010032832085647913,5.5265915572321065,0.22189407136542844,-0.19183280479861195
-0.14836958167073888,0.17850776878479677,0.10966157952535746,0.0002994979340884987,-0.021450620893274014,2.3771261614094037,-1.1104773491052005,1.004002343698045,-0.001679607099166966,1.4964112135912155,0.04397873196609914,-0.034320586743309144,0.05028021817186575,-0.26159550938958437,-0.011847655288875103,1.0,0.0,0.040000000000000036,-0.1962968440205639,0.22156179213994953,0.10959583573365875,8.643288706273882e-05,-0.02154769201398806,2.385802931545911,-1.2819848156311833,1.1441018472624698,-0.001231818781630159,1.7176367715602336,0.04666931971276744,0.08580788710878641,-0.14935091898855873,-0.15837742830081547,-0.0053266261756439925,5.530638949225447,0.06726469366670756,-0.21691925341268384
-0.1962968440205639,0.22156179213994953,0.10959583573365875,8.643288706273882e-05,-0.02154769201398806,2.385802931545911,-1.2819848156311833,1.1441018472624698,-0.001231818781630159,1.7176367715602336,0.04666931971276744,0.08580788710878641,-0.14935091898855873,-0.15837742830081547,-0.013666435144841671,1.0,0.0,0.020000000000000018,-0.22281309979754305,0.24522703756519723,0.10958024045899298,-2.0563831826765118e-06,-0.02161943855062655,2.3894370252888524,-1.3653512762030222,1.2185045248387436,-0.00043766648346380693,1.8295036865940435,0.04305398030981167,-0.0061554727997245266,-0.029707880391203693,-0.16227460824770326,-0.004424463512270763,5.593345751690488,-0.18076697014778859,-0.18170468714706606
