x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.00825622087908684,0.04732556378217736,0.10919006951696072,-3.884133010915877e-06,-0.019096555842991438,2.3555202750641295,-0.24789366256212492,0.2510951126161661,-0.002455243778346824,0.35283979273624877,-0.0020258775952137487,0.08569841203467503,-0.08561346759806403,0.010170273602249527,0.01141608040779829,1.0,0.0,0.030000000000001137,-0.01752079258512218,0.056762083936360536,0.10921308601041238,-6.6423278739493746e-06,-0.021041862376475467,2.3549850344951735,-0.36557672024417454,0.3744187212516386,0.0035126384429514284,0.5232629738280867,-0.005619379751077458,0.029653604170164886,-0.028716257504768805,0.026066746914816457,-9.193982876777976e-05,5.68077270306105,-0.11978340519545244,0.017841352298534036
-0.01752079258512218,0.056762083936360536,0.10921308601041238,-6.6423278739493746e-06,-0.021041862376475467,2.3549850344951735,-0.36557672024417454,0.3744187212516386,0.0035126384429514284,0.5232629738280867,-0.005619379751077458,0.029653604170164886,-0.028716257504768805,0.026066746914816457,0.008456709794700146,1.0,0.0,0.044999999999987494,-0.03790788709668824,0.07786650225598316,0.10946420472593218,-2.4988700175979088e-05,-0.021608245524536714,2.35288888015661,-0.535586646678021,0.5597526897303672,0.0058964332385840635,0.7745741269278918,-0.014527616944358612,0.05065466390584599,-0.04456829008079832,0.06378259035363051,-0.00040769716226744026,5.5846922911083325,-0.197960826517414,0.04658120752364812
-0.03790788709668824,0.07786650225598316,0.10946420472593218,-2.4988700175979088e-05,-0.021608245524536714,2.35288888015661,-0.535586646678021,0.5597526897303672,0.0058964332385840635,0.7745741269278918,-0.014527616944358612,0.05065466390584599,-0.04456829008079832,0.06378259035363051,0.01141608040779829,1.0,0.0,0.03499999999999659,-0.05900239846839561,0.10007809096687392,0.10964287109396606,-8.468289653428546e-06,-0.021699608952642897,2.349912006416578,-0.6662914718989023,0.7054733261080172,0.003907736942615904,0.9701391082915556,-0.021611338190399565,0.04344313996799213,-0.038406080616469565,0.09563715094557422,0.00047201172921577575,5.587570896105222,-0.2023920356011898,0.08505353542948683
-0.05900239846839561,0.10007809096687392,0.10964287109396606,-8.468289653428546e-06,-0.021699608952642897,2.349912006416578,-0.6662914718989023,0.7054733261080172,0.003907736942615904,0.9701391082915556,-0.021611338190399565,0.04344313996799213,-0.038406080616469565,0.09563715094557422,0.008456709794700146,1.0,0.0,0.020000000000010232,-0.07306947890737447,0.11506916762804661,0.10969760400923054,-1.4194082227098458e-05,-0.021676554771116775,2.3476573437164148,-0.7390965229842064,0.7888155032138476,0.0019672776972051824,1.0806577174425398,-0.025931951907618433,0.07083269411401925,-0.06444277494359642,0.11441753444796339,-0.00028628962868334915,5.525930457546384,-0.2160306858608329,0.11273313500811183
-0.07306947890737447,0.11506916762804661,0.10969760400923054,-1.4194082227098458e-05,-0.021676554771116775,2.3476573437164148,-0.7390965229842064,0.7888155032138476,0.0019672776972051824,1.0806577174425398,-0.025931951907618433,0.07083269411401925,-0.06444277494359642,0.11441753444796339,0.008456709794700146,1.0,0.0,0.01999999999998181,-0.08862848644617216,0.13170883326357444,0.10971669837356604,-4.096289714306673e-06,-0.021656604108194484,2.345183191942663,-0.8131166350569061,0.8717538215776479,0.0003105457672445966,1.191767648708514,-0.028341826569209694,0.0648280311290169,-0.06575044382061108,0.1297631256809655,0.0005048896256400485,5.555496563303764,-0.12049373307967261,0.1237075886876952
-0.08862848644617216,0.13170883326357444,0.10971669837356604,-4.096289714306673e-06,-0.021656604108194484,2.345183191942663,-0.8131166350569061,0.8717538215776479,0.0003105457672445966,1.191767648708514,-0.028341826569209694,0.0648280311290169,-0.06575044382061108,0.1297631256809655,0.01536190789192915,1.0,0.0,0.05000000000001137,-0.13389453781316796,0.18065059338866013,0.1096636191689895,-0.00015572414028449676,-0.02146920401838101,2.337698198369218,-0.9884779109459776,1.0855452049350451,-0.0016345407109611756,1.4675744094834213,-0.041500903785099186,-0.011034521436240001,-0.031241981321512548,0.21612296888348043,-0.0030325570114031124,5.516135215496892,-0.26318154431773,0.14969987146886837
-0.13389453781316796,0.18065059338866013,0.1096636191689895,-0.00015572414028449676,-0.02146920401838101,2.337698198369218,-0.9884779109459776,1.0855452049350451,-0.0016345407109611756,1.4675744094834213,-0.041500903785099186,-0.011034521436240001,-0.031241981321512548,0.21612296888348043,0.008456709794700146,1.0,0.0,0.020000000000010232,-0.15452233517801695,0.2031852432600946,0.10963023640217087,5.99406002640358e-06,-0.021553178404915805,2.334540817623174,-1.0678497823078417,1.164622421115901,-0.0013579982013886757,1.5797077754720963,-0.034232812530804124,-0.032357120673308745,0.06305283274910722,0.13198266735163094,0.008085910015540881,5.60666829943088,0.36340456271456717,0.15786903730211327
-0.15452233517801695,0.2031852432600946,0.10963023640217087,5.99406002640358e-06,-0.021553178404915805,2.334540817623174,-1.0678497823078417,1.164622421115901,-0.0013579982013886757,1.5797077754720963,-0.034232812530804124,-0.032357120673308745,0.06305283274910722,0.13198266735163094,0.026151280850172043,1.0,0.0,0.01999999999998181,-0.17663548584745214,0.22735976924222073,0.10960326178475824,-0.0001057944839144784,-0.021517459482501826,2.331294196648142,-1.1353653389595524,1.2520871401347458,-0.001006144784299036,1.6897154348104735,-0.040477262318468266,0.09127557275736232,-0.05678553037765064,0.1632282802704572,-0.005589427197049183,5.500382966923862,-0.312222489383491,0.16233104875175483
-0.17663548584745214,0.22735976924222073,0.10960326178475824,-0.0001057944839144784,-0.021517459482501826,2.331294196648142,-1.1353653389595524,1.2520871401347458,-0.001006144784299036,1.6897154348104735,-0.040477262318468266,0.09127557275736232,-0.05678553037765064,0.1632282802704572,0.0280933678150177,1.0,0.0,0.025000000000005684,-0.20612246961720615,0.2600715887016543,0.10958484073490263,0.00012564242045535098,-0.02157874775784616,2.3267943783546547,-1.225617222273979,1.3557181753367644,5.101566230308885e-05,1.827195247069708,-0.038299811473412326,0.1437728664897426,-0.2075968337332727,0.20984416897816227,0.009257476174791071,5.499192490368127,0.08709803380221777,0.179992731739448
-0.20612246961720615,0.2600715887016543,0.10958484073490263,0.00012564242045535098,-0.02157874775784616,2.3267943783546547,-1.225617222273979,1.3557181753367644,5.101566230308885e-05,1.827195247069708,-0.038299811473412326,0.1437728664897426,-0.2075968337332727,0.20984416897816227,0.027137737721204758,1.0,0.0,0.020000000000010232,-0.23142408364262756,0.28804852163383127,0.10958357801774862,-0.0003216548583267127,-0.021577232029176576,2.3224923880226314,-1.29241140882277,1.4456072046583481,0.0005742130848954557,1.9386222226102654,-0.04302694291970177,0.15586162526464806,-0.1628972374600736,0.1953823852560522,-0.02236486393909174,5.571348777025023,-0.23635657231435134,0.21509951660105928
