x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-24.34366798,-3.175415039,0.7961344719,5.423297262e-05,-0.003173470264,-3.139627934,-1.562055349,-0.003072027816,0.01162309479,1.562058449,3.022441661e-06,-7.547079804e-06,-0.001843796112,5.17328881e-05,0,0.635191381,0,0.03308796883,-24.39577866,-3.175516844,0.7961192131,5.398110015e-05,-0.003226757408,-3.139629285,-1.652601123,-0.003247546963,0.009507008828,1.652604342,3.008335852e-06,-9.313858754e-06,-0.002057288541,8.596522093e-05,-7.6122069e-06,2.736520052,-4.263123117e-07,0.001034585526
-24.54009247,-3.175799131,0.7960246205,5.346326361e-05,-0.003316044575,-3.139633179,-1.859990478,-0.003646417521,-0.009093839675,1.859994054,1.808341608e-06,-5.407524441e-06,-0.0008350608987,4.136366624e-05,0,0.6401385665,0,0.03179001808,-24.60339355,-3.175922871,0.7962167859,5.329995137e-05,-0.003347754287,-3.139634513,-1.949465632,-0.003818308935,0.009318721481,1.949469447,1.163957108e-06,-5.734374099e-06,-0.001054655877,4.146471474e-05,-5.137217613e-06,2.814575195,-2.027002665e-05,3.178623501e-06
-24.70212364,-3.176115751,0.7964243293,5.30768848e-05,-0.003379106522,-3.139637232,-2.073952198,-0.004056375474,-0.01909274049,2.073956251,9.191398362e-07,-4.887686828e-06,-0.0005118007539,2.159626092e-05,0,0.6419696808,0,0.03260087967,-24.7714138,-3.176250935,0.7959125638,5.295924276e-05,-0.003397345308,-3.139639403,-2.159509659,-0.004219841678,0.01600673981,2.159513712,1.718026169e-06,-3.786969955e-06,-0.0006585376686,5.294919174e-05,-3.608553925e-06,2.624391079,2.450505417e-05,0.0009617204196
-24.91830254,-3.176536798,0.7960358262,5.271152622e-05,-0.003418445587,-3.139643192,-2.324389696,-0.00453303894,-0.007825007662,2.324393988,1.725527341e-06,-3.986944648e-06,-0.0001942345552,7.629949687e-05,0,0.644636035,0,0.03363990784,-24.99575806,-3.176687479,0.7962197661,5.259216824e-05,-0.003429532273,-3.139644713,-2.414250135,-0.004704042338,0.007464317605,2.414254665,1.002878093e-06,-4.074778644e-06,-0.0003236950142,2.366661829e-05,-3.548106861e-06,2.671252251,-2.148190288e-05,-0.00156459643
-25.16145706,-3.177009583,0.796248436,5.243626219e-05,-0.003433942795,-3.139647484,-2.576862097,-0.005010712426,-0.0156960655,2.576866865,-1.728354846e-06,0,-0,0,0,0.6527314782,0,0.03334093094,-25.2455616,-3.177172899,0.7958633304,5.233498699e-05,-0.003430724188,-3.139649602,-2.664461851,-0.005175671075,0.0130913835,2.664466858,-1.448997295e-06,0,-0,0,-3.037563602e-06,2.627400875,8.378816347e-06,-0
-25.2455616,-3.177172899,0.7958633304,5.233498814e-05,-0.003430724144,-3.13964963,-2.664461851,-0.005175671075,0.0130913835,2.664466858,-1.448997295e-06,0,-0,0,0,0.6505148411,0,0.0193529129,-25.29654694,-3.177271605,0.7961602807,5.226975515e-05,-0.003430604688,-3.13965095,-2.699169874,-0.005240379367,-0.004857826512,2.699174881,-3.181158945e-07,-3.668308864e-06,6.28299631e-06,7.485796232e-05,-3.370706281e-06,1.793426275,5.843468534e-05,0.003868046217
-25.33465767,-3.177345514,0.7960914373,5.226975554e-05,-0.003430604702,-3.13965106,-2.746750832,-0.005330092274,0.008303278126,2.746755838,-2.988201686e-06,0,-0,0,0,0.6527314782,0,0.01711511612,-25.38692093,-3.177446604,0.7962799668,5.220802245e-05,-0.003428340021,-3.139653226,-2.782806396,-0.005397354718,-0.01041518431,2.782811642,2.401616541e-07,-4.086630724e-06,0.0001332002721,0.000133254478,-3.60693366e-06,2.106664181,0.0001886264363,0.007785777096
-25.42789078,-3.177525759,0.7961263061,5.220802268e-05,-0.003428339958,-3.139653206,-2.825078964,-0.005477196537,0.009489445016,2.825084209,-1.903557632e-06,0,-0,0,0,0.6550123096,0,0.03227591515,-25.52460098,-3.177713156,0.796416223,5.215187662e-05,-0.003426909401,-3.139654912,-2.911020994,-0.005638491362,0.001850173925,2.911026478,-2.430386758e-06,0,-0,0,-1.739565278e-06,2.662736893,-1.632267049e-05,-0
-25.52460098,-3.177713156,0.796416223,5.215187775e-05,-0.003426909447,-3.139654875,-2.911020994,-0.005638491362,0.001850173925,2.911026478,-2.430386758e-06,0,-0,0,0,0.6527314782,0,0.017111063,-25.57600212,-3.177812815,0.7964575291,5.206943443e-05,-0.003422260131,-3.139657019,-2.946493387,-0.005704548676,-0.01560794283,2.946498871,1.21168398e-06,-5.250079084e-06,0.0002731381101,0.0001190764233,-4.818130037e-06,2.073067665,0.000212848885,0.006959031336
-25.61894226,-3.177895784,0.7962296009,5.206943388e-05,-0.003422260052,-3.139657021,-2.988544464,-0.005783480126,0.005841415841,2.988550186,-1.252414791e-06,0,-0,0,0,0.6545625925,0,0.01482319832,-25.66963387,-3.177993298,0.7963464856,5.201005212e-05,-0.003418445712,-3.139659126,-3.034764051,-0.005869293585,0.001258054399,3.034769773,1.608677394e-06,-4.50004336e-06,0.0002573313832,0.0001447656832,-4.006001745e-06,3.118057728,0.0001930144936,0.009766156785
-25.66963387,-3.177993298,0.7963464856,5.201005115e-05,-0.00341844582,-3.139659166,-3.034764051,-0.005869293585,0.001258054399,3.034769773,1.608677394e-06,-4.50004336e-06,0.0002573313832,0.0001447656832,0,0.6545625925,0,0.01633691788,-25.72661591,-3.178103685,0.7963773012,5.198450314e-05,-0.003414511401,-3.139659969,-3.070672035,-0.005935318768,-0.01568868756,3.070677757,4.024668385e-07,-1.710096967e-06,0.0002397845674,4.360723688e-05,-1.563820433e-06,2.197965622,-7.383342017e-05,-0.006192015484
-25.72661591,-3.178103685,0.7963773012,5.198450162e-05,-0.003414511448,-3.139659882,-3.070672035,-0.005935318768,-0.01568868756,3.070677757,4.024668385e-07,-1.710096967e-06,0.0002397845674,4.360723688e-05,0,0.6599595547,0,0.03263616562,-25.82316017,-3.178289652,0.7958729863,5.19515339e-05,-0.00340950474,-3.139661065,-3.152131796,-0.006086403504,0.01257983223,3.152137756,-2.198491529e-06,0,-0,0,-1.010159281e-06,2.496003866,-7.969558646e-05,-0.001336163026
-25.82316017,-3.178289652,0.7958729863,5.195153426e-05,-0.003409504658,-3.139661074,-3.152131796,-0.006086403504,0.01257983223,3.152137756,-2.198491529e-06,0,-0,0,0,0.7112627625,0,0.01673483849,-25.87653923,-3.178392172,0.7961205244,5.18923124e-05,-0.003403424991,-3.139663256,-3.189664841,-0.006155295763,-0.01289056148,3.189670801,1.039887252e-06,-3.973329513e-06,0.0003657531051,0.0001219474216,-3.538836609e-06,2.242808819,0.0001935111941,0.007287038956
-25.92622948,-3.178487778,0.7959191203,5.186527778e-05,-0.003400444752,-3.139664412,-3.230489492,-0.006230816245,-0.01252288464,3.230495453,1.642844268e-06,-1.760133614e-06,0.0001667222095,7.335620467e-05,0,0.7598996162,0,0.01633810997,-25.97992325,-3.178591251,0.7957105637,5.183593045e-05,-0.003403425022,-3.139665532,-3.275871754,-0.006314503495,0.0148013616,3.275877953,1.727151471e-06,-2.007089961e-06,-0.0001813431882,6.526744983e-05,-1.796250217e-06,2.777708054,5.160156434e-06,-0.0004950850853
-25.97992325,-3.178591251,0.7957105637,5.183593021e-05,-0.003403424984,-3.139665604,-3.275871754,-0.006314503495,0.0148013616,3.275877953,1.727151471e-06,-2.007089961e-06,-0.0001813431882,6.526744983e-05,0,0.7788211107,0,0.01640105247,-26.03828621,-3.178703547,0.7960191965,5.17979036e-05,-0.003407001172,-3.139666881,-3.317342997,-0.006389954593,-0.01409028098,3.317349195,1.215583325e-06,-2.587110885e-06,-0.0002175082627,7.974498294e-05,-2.318546876e-06,2.528572083,-3.1191179e-05,0.0008827197598
-26.03828621,-3.178703547,0.7960191965,5.179790242e-05,-0.003407001263,-3.139666796,-3.317342997,-0.006389954593,-0.01409028098,3.317349195,1.215583325e-06,-2.587110885e-06,-0.0002175082627,7.974498294e-05,0,0.8049063683,0,0.03406882286,-26.14805794,-3.178914309,0.7956442833,5.170404354e-05,-0.003427147817,-3.139669831,-3.405950785,-0.006552910432,0.01710758917,3.405956984,4.081765383e-06,-3.246923825e-06,-0.0007891912828,0.0001208289177,-2.754978595e-06,2.600846767,8.412917668e-05,0.001205909997
-26.14805794,-3.178914309,0.7956442833,5.170404256e-05,-0.003427147865,-3.139669895,-3.405950785,-0.006552910432,0.01710758917,3.405956984,4.081765383e-06,-3.246923825e-06,-0.0007891912828,0.0001208289177,0,0.8247273564,0,0.01705503464,-26.20638657,-3.179026127,0.7959865332,5.166287097e-05,-0.003444075422,-3.139671433,-3.4515028,-0.006636045873,0.01009610388,3.451509237,4.568999429e-06,-2.756509957e-06,-0.0009937192081,9.792259516e-05,-2.414043138e-06,2.670897722,2.85683418e-05,-0.001343082753
-26.20638657,-3.179026127,0.7959865332,5.166287156e-05,-0.003444075352,-3.139671326,-3.4515028,-0.006636045873,0.01009610388,3.451509237,4.568999429e-06,-2.756509957e-06,-0.0009937192081,9.792259516e-05,0,0.8598397374,0,0.01598620415,-26.26407433,-3.179136992,0.7961863279,5.161818038e-05,-0.003465533202,-3.139672361,-3.498845816,-0.006722314749,0.005238429643,3.498852253,3.213073114e-06,-2.948131169e-06,-0.001329168212,5.161916852e-05,-2.795608907e-06,2.961492062,-8.481853001e-05,-0.002896461636
-26.26407433,-3.179136992,0.7961863279,5.161817899e-05,-0.003465533257,-3.139672279,-3.498845816,-0.006722314749,0.005238429643,3.498852253,3.213073114e-06,-2.948131169e-06,-0.001329168212,5.161916852e-05,0,0.8805280328,0,0.01642179489,-26.32348633,-3.179250717,0.7962952852,5.159004795e-05,-0.003489136474,-3.139674132,-3.543884277,-0.006803496741,-0.01988899335,3.543890715,4.663689197e-06,-2.067044761e-06,-0.001440229244,0.0001017611066,-1.713030315e-06,2.742602825,8.833480388e-05,0.003053377382
-26.32348633,-3.179250717,0.7962952852,5.15900465e-05,-0.003489136463,-3.139674187,-3.543884277,-0.006803496741,-0.01988899335,3.543890715,4.663689197e-06,-2.067044761e-06,-0.001440229244,0.0001017611066,0,0.9066454768,0,0.0169301033,-26.38071632,-3.17936039,0.7959774733,5.154488264e-05,-0.003516793269,-3.139675144,-3.591173649,-0.00688896561,-0.01367167477,3.591180325,2.834173301e-06,-2.898249022e-06,-0.001634145388,6.330775068e-05,-2.66766574e-06,2.793226242,-0.0001080628936,-0.002271300647
-26.38071632,-3.17936039,0.7959774733,5.154488099e-05,-0.003516793251,-3.13967514,-3.591173649,-0.00688896561,-0.01367167477,3.591180325,2.834173301e-06,-2.898249022e-06,-0.001634145388,6.330775068e-05,0,0.9066454768,0,0.03283405304,-26.5010376,-3.179590702,0.7960410714,5.148248917e-05,-0.003592371865,-3.13967818,-3.697078705,-0.007079959847,0.006790959742,3.697085381,2.212716254e-06,-2.884714604e-06,-0.002844417933,0.0001139559608,-1.900216944e-06,3.225464106,-1.892721048e-05,0.001542551327
-26.5010376,-3.179590702,0.7960410714,5.148248965e-05,-0.003592371941,-3.13967824,-3.697078705,-0.007079959847,0.006790959742,3.697085381,2.212716254e-06,-2.884714604e-06,-0.002844417933,0.0001139559608,0,0.9165720344,0,0.01737594604,-26.56755829,-3.179717541,0.7961921692,5.146043637e-05,-0.003629088728,-3.139679951,-3.741826296,-0.007159885019,-0.01219112333,3.741832972,2.71723502e-06,-1.629753342e-06,-0.002124621766,9.646291437e-05,-1.26918485e-06,2.575260639,2.903547102e-05,-0.001006739214
-26.56755829,-3.179717541,0.7961921692,5.146043623e-05,-0.003629088635,-3.139679909,-3.741826296,-0.007159885019,-0.01219112333,3.741832972,2.71723502e-06,-1.629753342e-06,-0.002124621766,9.646291437e-05,0,0.9345618486,0,0.01618790627,-26.62231064,-3.179822206,0.7960191369,5.140711885e-05,-0.003675699033,-3.139681554,-3.797000647,-0.007259567268,0.007764707785,3.797007561,3.201838354e-06,-3.615523838e-06,-0.002834730316,0.0001013532165,-3.2936548e-06,3.408383369,2.993613452e-05,0.0003020960139
-26.62231064,-3.179822206,0.7960191369,5.140711801e-05,-0.003675699001,-3.139681578,-3.797000647,-0.007259567268,0.007764707785,3.797007561,3.201838354e-06,-3.615523838e-06,-0.002834730316,0.0001013532165,0,0.9624782801,0,0.0164911747,-26.68772316,-3.179947138,0.7961834669,5.132677657e-05,-0.00372147509,-3.139683915,-3.848726988,-0.007351531647,-0.01920814253,3.848733902,5.48922344e-06,-5.411045549e-06,-0.002791137202,0.0001379585738,-4.871783858e-06,3.136607409,0.0001387035882,0.002219693735
-26.68772316,-3.179947138,0.7961834669,5.132677688e-05,-0.003721475136,-3.139683962,-3.848726988,-0.007351531647,-0.01920814253,3.848733902,5.48922344e-06,-5.411045549e-06,-0.002791137202,0.0001379585738,0,1,0,0.01682090759,-26.75103951,-3.180067778,0.7958740592,5.127954345e-05,-0.003768681893,-3.13968459,-3.90192914,-0.007446957286,-0.01194080897,3.901936054,2.159118367e-06,-2.98482405e-06,-0.002820701338,4.25935541e-05,-2.80801919e-06,3.162858486,-0.0001979741646,-0.005669433624
-26.75103951,-3.180067778,0.7958740592,5.1279545e-05,-0.003768681781,-3.139684677,-3.90192914,-0.007446957286,-0.01194080897,3.901936054,2.159118367e-06,-2.98482405e-06,-0.002820701338,4.25935541e-05,0,1,0,0.03288698196,-26.88111115,-3.180315495,0.7959931493,5.119096688e-05,-0.003872513623,-3.139688217,-4.012481213,-0.007642342243,-0.01439345349,4.012488365,9.632975662e-07,-3.357789183e-06,-0.00312586478,5.719378896e-05,-2.693410124e-06,3.361582756,-3.636152542e-05,0.0004439518088
-26.88111115,-3.180315495,0.7959931493,5.11909675e-05,-0.003872513538,-3.139688253,-4.012481213,-0.007642342243,-0.01439345349,4.012488365,9.632975662e-07,-3.357789183e-06,-0.00312586478,5.719378896e-05,0,1,0,0.01712489128,-26.94678879,-3.180440187,0.7957650423,5.115106688e-05,-0.003926038444,-3.139691253,-4.069292545,-0.007742654998,-0.01018864848,4.069300175,5.69696067e-06,-3.022985311e-06,-0.003134304192,0.0001743551984,-2.329977633e-06,3.317498922,0.0002764200326,0.006841585506
-26.94678879,-3.180440187,0.7957650423,5.115106615e-05,-0.003926038276,-3.139691353,-4.069292545,-0.007742654998,-0.01018864848,4.069300175,5.69696067e-06,-3.022985311e-06,-0.003134304192,0.0001743551984,0,1,0,0.01608419418,-27.01448822,-3.180568695,0.7956033945,5.111350895e-05,-0.003985523786,-3.139692687,-4.129899025,-0.007850203663,0.01716139913,4.129906654,3.922227734e-06,-2.664782414e-06,-0.003661505412,8.786427497e-05,-2.335037607e-06,3.768076897,-0.000110340181,-0.005377386231
-27.01448822,-3.180568695,0.7956033945,5.111350765e-05,-0.003985523712,-3.139692783,-4.129899025,-0.007850203663,0.01716139913,4.129906654,3.922227734e-06,-2.664782414e-06,-0.003661505412,8.786427497e-05,0,1,0,0.01867389679,-27.08479881,-3.180702448,0.7959511876,5.107077791e-05,-0.004041194833,-3.13969429,-4.186108112,-0.007947727107,-0.01263928041,4.186115742,6.438660307e-07,-2.699654488e-06,-0.003076239023,8.547542529e-05,-2.28820727e-06,3.010035276,-0.0001755585108,-0.000127924548
-27.08479881,-3.180702448,0.7959511876,5.107077959e-05,-0.004041194916,-3.139694214,-4.186108112,-0.007947727107,-0.01263928041,4.186115742,6.438660307e-07,-2.699654488e-06,-0.003076239023,8.547542529e-05,0,1,0,0.01421713829,-27.15284348,-3.180831194,0.7957540751,5.090897669e-05,-0.004106521147,-3.139697241,-4.252073765,-0.008065612055,0.01273456682,4.252081394,6.475920145e-06,-1.19081169e-05,-0.004457054194,0.0002112398943,-1.138083462e-05,4.639868736,0.0004102129606,0.008845976554
-27.15284348,-3.180831194,0.7957540751,5.090897685e-05,-0.004106521141,-3.139697313,-4.252073765,-0.008065612055,0.01273456682,4.252081394,6.475920145e-06,-1.19081169e-05,-0.004457054194,0.0002112398943,0,1,0,0.03613471985,-27.22953987,-3.180976152,0.7960339785,5.051271184e-05,-0.004158257886,-3.139698422,-4.304405212,-0.008160067722,-0.008364176378,4.304412842,6.876829502e-06,-2.255645268e-05,-0.002910509007,6.020803266e-05,-1.096632241e-05,1.448231697,1.109485129e-05,-0.004179688171
-27.22953987,-3.180976152,0.7960339785,5.051271364e-05,-0.004158257972,-3.139698505,-4.304405212,-0.008160067722,-0.008364176378,4.304412842,6.876829502e-06,-2.255645268e-05,-0.002910509007,6.020803266e-05,0,1,0,0.01511716843,-27.37010765,-3.181241274,0.7961264849,4.983418873e-05,-0.00428831604,-3.139703397,-4.438870907,-0.008399762213,0.004320197273,4.438879013,1.409759261e-05,-2.15877335e-05,-0.004344575573,0.000156910377,-4.488439299e-05,8.89493084,0.0004776531423,0.006396855693
