x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-8.89784423646622,-10.728734973622,0.109133387251342,1.5290351730282E-05,-0.01800759915634,1.21862326035058,0.1067342778632,0.331343478444014,-0.002298952857078,0.347824132349054,0.014109561792808,-0.041851520649649,-0.144084064217771,-0.07052976731165,-1,1,0,0.029999999998836,-8.8942207341031,-10.7162156704712,0.109187139546759,0.00055890566807,-0.01985322668158,1.22301717157337,0.134301010519941,0.497156781977944,0.005465441780751,0.513164189027773,0.043175715313249,0.030818245487635,-0.021147351459105,-0.220759053612242,0.018120510545354,5.51133522283783,0.968871784052319,-5.00764287688074
-8.8942207341031,-10.7162156704712,0.109187139546759,0.00055890566807,-0.01985322668158,1.22301717157337,0.134301010519941,0.497156781977944,0.005465441780751,0.513164189027773,0.043175715313249,0.030818245487635,-0.021147351459105,-0.220759053612242,-1,1,0,0.029999999998836,-8.88986932876691,-10.6988787748185,0.109420177301027,0.002373854568041,-0.019488891145619,1.23225501422966,0.150151937487186,0.655405122139456,0.008973321847686,0.668071596518651,0.07603828235048,0.046076523120797,-0.069924327595049,-0.395228905914676,0.060498296668041,5.16358024989632,1.09541890128351,-5.81566174364014
-8.88986932876691,-10.6988787748185,0.109420177301027,0.002373854568041,-0.019488891145619,1.23225501422966,0.150151937487186,0.655405122139456,0.008973321847686,0.668071596518651,0.07603828235048,0.046076523120797,-0.069924327595049,-0.395228905914676,-1,1,0,0.035000000003493,-8.88451937042162,-10.6724373194111,0.109724927756061,0.003091622755986,-0.019984841473856,1.24852903722321,0.154796270396502,0.851927969809192,0.007003470716634,0.857097274212981,0.122993551085236,-0.044445332045349,-0.041775382782163,-0.517625689762882,0.020507662510669,5.40073364787053,1.34157910657346,-3.49705096674263
-8.88451937042162,-10.6724373194111,0.109724927756061,0.003091622755986,-0.019984841473856,1.24852903722321,0.154796270396502,0.851927969809192,0.007003470716634,0.857097274212981,0.122993551085236,-0.044445332045349,-0.041775382782163,-0.517625689762882,-1,1,0,0.055000000000291,-8.87545257078981,-10.6170597236349,0.109848580556783,0.001084726534407,-0.020314215870594,1.28247736804812,0.177853699575305,1.15699031052924,-0.001026666169597,1.15980456888512,0.15846728086382,-0.032129750945126,-0.04167881378445,-0.703052008666665,-0.036489022210323,5.50376899400983,0.644976905061755,-3.37138761641458
-8.87545257078981,-10.6170597236349,0.109848580556783,0.001084726534407,-0.020314215870594,1.28247736804812,0.177853699575305,1.15699031052924,-0.001026666169597,1.15980456888512,0.15846728086382,-0.032129750945126,-0.04167881378445,-0.703052008666665,-1,1,0,0.019999999996799,-8.87186303406065,-10.5927746072354,0.109808968426202,0.001416114099775,-0.020366593063123,1.2973043415479,0.1775746274289,1.26715109219011,-0.002324829676098,1.26801771599446,0.171276707900637,-0.020984805583046,-0.111737761166443,-0.767519487719373,0.016569378271046,5.4106573563331,0.640471351943366,-3.22337395315138
-8.87186303406065,-10.5927746072354,0.109808968426202,0.001416114099775,-0.020366593063123,1.2973043415479,0.1775746274289,1.26715109219011,-0.002324829676098,1.26801771599446,0.171276707900637,-0.020984805583046,-0.111737761166443,-0.767519487719373,-1,1,0,0.029999999998836,-8.86660962547626,-10.5521744663903,0.109731166985365,0.00205271870649,-0.020505916711744,1.32191616985642,0.168630545340196,1.43405733477477,-0.002552996168219,1.43140927381948,0.189800397962291,-0.014511063871566,-0.185278907156157,-0.868667851350948,0.021220153558002,5.44638526104521,0.61745633541242,-3.37161212118333
-8.86660962547626,-10.5521744663903,0.109731166985365,0.00205271870649,-0.020505916711744,1.32191616985642,0.168630545340196,1.43405733477477,-0.002552996168219,1.43140927381948,0.189800397962291,-0.014511063871566,-0.185278907156157,-0.868667851350948,-1,1,0,0.035000000003493,-8.86098737044749,-10.4984756992071,0.10968542481233,0.003833218169129,-0.020439366596645,1.35430162095664,0.146919934742675,1.62944840696447,7.48997450420591E-05,1.62297073478719,0.206527412728096,0.050097265283178,-0.072461436709105,-0.966110027568178,0.050871413213159,5.47318459853129,0.477914707546736,-2.78406217735734
-8.86098737044749,-10.4984756992071,0.10968542481233,0.003833218169129,-0.020439366596645,1.35430162095664,0.146919934742675,1.62944840696447,7.48997450420591E-05,1.62297073478719,0.206527412728096,0.050097265283178,-0.072461436709105,-0.966110027568178,-1,1,0,0.034999999996217,-8.85643777553867,-10.4379262887634,0.109731469167489,0.006519171984271,-0.019641061070666,1.3900921225564,0.108429031371045,1.82382114157622,0.002763747374068,1.81361166767837,0.221117910096251,0.05419505868102,0.115779945589063,-1.06793591630814,0.076741537583777,5.44688379747958,0.416871353420937,-2.90931110717058
-8.85643777553867,-10.4379262887634,0.109731469167489,0.006519171984271,-0.019641061070666,1.3900921225564,0.108429031371045,1.82382114157622,0.002763747374068,1.81361166767837,0.221117910096251,0.05419505868102,0.115779945589063,-1.06793591630814,-1,1,0,0.040000000000873,-8.85359266079607,-10.3604175646705,0.109884333008862,0.011272856311241,-0.018872674770251,1.43651161434443,0.027237298456848,2.04441966377846,0.004702642408661,2.02966103628244,0.246717875047853,0.05450845967932,0.137629110722728,-1.23032796807866,0.118842108171671,5.40123421498405,0.639999123776068,-4.05980129417446
-8.85359266079607,-10.3604175646705,0.109884333008862,0.011272856311241,-0.018872674770251,1.43651161434443,0.027237298456848,2.04441966377846,0.004702642408661,2.02966103628244,0.246717875047853,0.05450845967932,0.137629110722728,-1.23032796807866,-1,1,0,0.029999999998836,-8.85394297716369,-10.2964961379071,0.110024189608729,0.014624841816743,-0.018823136852233,1.47459347904872,-0.054780351756483,2.20891029088501,0.004724102126177,2.19343455232458,0.266702877346558,0.003051959413104,0.082856495144891,-1.28271300385788,0.11173285018772,5.45911720161638,0.666166743316012,-1.74616785937502
