x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.012901472528145774,0.051718347571888076,0.10911289418600859,-2.118685924855448e-06,-0.019502787182021343,2.356222496186295,-0.30293488741319563,0.2960012747429353,0.00015616241135065628,0.42351195890027227,0.004890943665822933,0.08727423438672645,-0.08738110348326816,-0.02016911435684565,-0.011847655288875103,1.0,0.0,0.05000000000006821,-0.03334113991399512,0.07145184138535257,0.10935136480232538,1.3898166600339111e-05,-0.021356923842181904,2.3582278167781983,-0.5101242770313578,0.48772068847711353,0.0069343645000169585,0.7056136944846809,0.014407017076216944,-0.07219496030727823,0.08909247203308952,-0.07234572925316995,0.0003203370505034542,5.642034711680476,0.19032146820762055,0.04010641183801091
-0.03334113991399512,0.07145184138535257,0.10935136480232538,1.3898166600339111e-05,-0.021356923842181904,2.3582278167781983,-0.5101242770313578,0.48772068847711353,0.0069343645000169585,0.7056136944846809,0.014407017076216944,-0.07219496030727823,0.08909247203308952,-0.07234572925316995,-0.008271749131381512,1.0,0.0,0.024999999999977263,-0.04742405625692747,0.08488017087583495,0.10952538655751037,2.2072840933989354e-06,-0.02158860657895992,2.359970386487567,-0.6128574039951157,0.5834457590649417,0.00631614653538686,0.8459865764812404,0.01760294907249449,0.004408562600291308,-0.0017684166048056642,-0.07695054047774684,-0.0004676353002780324,5.614915279867487,0.1278372798512181,0.06970278837481148
-0.04742405625692747,0.08488017087583495,0.10952538655751037,2.2072840933989354e-06,-0.02158860657895992,2.359970386487567,-0.6128574039951157,0.5834457590649417,0.00631614653538686,0.8459865764812404,0.01760294907249449,0.004408562600291308,-0.0017684166048056642,-0.07695054047774684,-0.010984505526721478,1.0,0.0,0.024999999999977263,-0.06410036666166619,0.10062436954245202,0.10965649619752724,4.347615544592904e-05,-0.021529221588639617,2.3623590000475327,-0.7187747794422229,0.671840007121557,0.003637929666571671,0.9834990479407758,0.02712566000851524,0.04509565030044155,-0.05865483305329778,-0.10879824733269435,0.0016507548541027056,5.500498858386418,0.3809084374411765,0.0955445423987181
-0.06410036666166619,0.10062436954245202,0.10965649619752724,4.347615544592904e-05,-0.021529221588639617,2.3623590000475327,-0.7187747794422229,0.671840007121557,0.003637929666571671,0.9834990479407758,0.02712566000851524,0.04509565030044155,-0.05865483305329778,-0.10879824733269435,-0.010984505526721478,1.0,0.0,0.03999999999996362,-0.0963333307396681,0.13043295102223798,0.10973116235694422,8.30586712774487e-05,-0.02159953002431322,2.3680701818749417,-0.8902290676911613,0.8145871351710378,-2.9544076706990857e-05,1.2060372718408325,0.03916749518611917,0.03681065223877289,-0.019698926949624627,-0.1792960401822292,0.0009895628957888915,5.563455597506478,0.3010458794403721,0.1427795456853531
-0.0963333307396681,0.13043295102223798,0.10973116235694422,8.30586712774487e-05,-0.02159953002431322,2.3680701818749417,-0.8902290676911613,0.8145871351710378,-2.9544076706990857e-05,1.2060372718408325,0.03916749518611917,0.03681065223877289,-0.019698926949624627,-0.1792960401822292,-0.011847655288875103,1.0,0.0,0.01999999999998181,-0.11498745445979885,0.14749470879017304,0.10971643636753878,4.7844950745080684e-05,-0.021500460159209662,2.3713701565019627,-0.9729717765385514,0.8866470772824248,-0.0014375518025957316,1.3157239868749984,0.041079288647803525,-0.019013634108085743,0.039428994543006426,-0.1916313238982497,-0.001760686026620002,5.484335751713279,0.09558967308430456,0.16499873135120155
-0.11498745445979885,0.14749470879017304,0.10971643636753878,4.7844950745080684e-05,-0.021500460159209662,2.3713701565019627,-0.9729717765385514,0.8866470772824248,-0.0014375518025957316,1.3157239868749984,0.041079288647803525,-0.019013634108085743,0.039428994543006426,-0.1916313238982497,-0.011847655288875103,1.0,0.0,0.02500000000009095,-0.14058355629490293,0.1709758230322271,0.10967326227390398,1.6584583186802292e-05,-0.0216261261544903,2.3752133272032463,-1.0736193072748184,0.9841262592337423,-0.0020285594806987023,1.45598615632266,0.03559808510897999,0.06814214875129629,-0.03502012058008114,-0.17269837187615272,-0.0012504147023265867,5.610486777886051,-0.21924814155214364,0.1537268280507845
-0.14058355629490293,0.1709758230322271,0.10967326227390398,1.6584583186802292e-05,-0.0216261261544903,2.3752133272032463,-1.0736193072748184,0.9841262592337423,-0.0020285594806987023,1.45598615632266,0.03559808510897999,0.06814214875129629,-0.03502012058008114,-0.17269837187615272,-0.01009052898734808,1.0,0.0,0.024999999999977263,-0.16877064565435518,0.19675140042107853,0.10962726000542466,-4.8689042626744395e-06,-0.021523756783223776,2.3790959176278874,-1.1788619217093121,1.073250278292677,-0.0014287478691888192,1.5937763171391115,0.03819216199655939,-0.060450829517948085,0.022251541572559336,-0.14073497318072672,-0.0008581394979798497,5.511606432663076,0.10376307550327035,0.155303616985786
-0.16877064565435518,0.19675140042107853,0.10962726000542466,-4.8689042626744395e-06,-0.021523756783223776,2.3790959176278874,-1.1788619217093121,1.073250278292677,-0.0014287478691888192,1.5937763171391115,0.03819216199655939,-0.060450829517948085,0.022251541572559336,-0.14073497318072672,-0.007377772592008114,1.0,0.0,0.024999999999977263,-0.1995903425768244,0.22476583129529565,0.10959303914565402,-6.537554171002159e-07,-0.021459770884833605,2.3831485314936627,-1.2829359467154322,1.163041560222557,-0.0013172124928188048,1.7312238735468868,0.03813415582985147,-0.02629561498144377,0.014066827852268015,-0.1572250733886476,0.0001686059538231223,5.497902256316012,-0.0023202466683190934,0.16210455463115814
-0.1995903425768244,0.22476583129529565,0.10959303914565402,-6.537554171002159e-07,-0.021459770884833605,2.3831485314936627,-1.2829359467154322,1.163041560222557,-0.0013172124928188048,1.7312238735468868,0.03813415582985147,-0.02629561498144377,0.014066827852268015,-0.1572250733886476,-0.01009052898734808,1.0,0.0,0.024999999999977263,-0.2331094792944075,0.25491823497135063,0.10957830951188216,6.768545035877078e-05,-0.0214661013100221,2.3875769909306417,-1.3915432923164832,1.2487575004092115,-0.00027226523494566085,1.8692233226933386,0.04233437277832608,0.128144270323487,-0.045247855499265584,-0.2289046880191335,0.0027335682310373264,5.519977965863092,0.16800867793913724,0.17713837747932126
-0.2331094792944075,0.25491823497135063,0.10957830951188216,6.768545035877078e-05,-0.0214661013100221,2.3875769909306417,-1.3915432923164832,1.2487575004092115,-0.00027226523494566085,1.8692233226933386,0.04233437277832608,0.128144270323487,-0.045247855499265584,-0.2289046880191335,-0.010984505526721478,1.0,0.0,0.01999999999998181,-0.26187014274621667,0.28057284087870105,0.10958047922966122,5.224826283146848e-05,-0.021521356978860897,2.3915429545243363,-1.479971639180095,1.3160842156372203,0.00020563761507760153,1.9799705067272968,0.04594026465864609,0.1332974135496502,-0.05635809922502647,-0.2400226518857816,-0.0007718593763658172,5.537359201702947,0.18029459401616454,0.19829817968491087
