x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-5.88935785012937,4.59273225252653,0.109140118090676,-1.25106836368123E-06,-0.017093990219629,2.34177896797574,-0.255725340225801,0.26208392564304,-0.001262469405862,0.366173212777374,0.000782277677464,0.10500745903324,-0.117918945904413,0.003862490403196,-0.006514622829854,1,0,0.044999999999959,-5.90490476548303,4.60870373133155,0.10926822526157,-8.40898563247288E-06,-0.020504068761128,2.34177676098766,-0.431544429736117,0.442755829371744,0.005253023233998,0.618273682611985,0.000986239497582,0.026318000520032,-0.025412753949122,-0.003190835872607,-0.000159064828196,5.60223266299645,0.00453248489153,-4.90441795521504E-05
-5.90490476548303,4.60870373133155,0.10926822526157,-8.40898563247288E-06,-0.020504068761128,2.34177676098766,-0.431544429736117,0.442755829371744,0.005253023233998,0.618273682611985,0.000986239497582,0.026318000520032,-0.025412753949122,-0.003190835872607,-0.011847655288875,1,0,0.039999999999964,-5.92524819701876,4.62967048752624,0.109519291180868,3.62141565949917E-05,-0.020734682838041,2.34174375600888,-0.582991541526016,0.599463637193171,0.005874569161099,0.836203085290113,0.000435842910876,-0.026641968275683,0.082064526411128,-0.03211658343347,0.001115578555688,5.44823506695815,-0.013759914667676,-0.000825124469629
-5.92524819701876,4.62967048752624,0.109519291180868,3.62141565949917E-05,-0.020734682838041,2.34174375600888,-0.582991541526016,0.599463637193171,0.005874569161099,0.836203085290113,0.000435842910876,-0.026641968275683,0.082064526411128,-0.03211658343347,-0.009165725670755,1,0,0.034999999999968,-5.94806733247546,4.65313197101002,0.109667796642589,5.11298137488797E-05,-0.020741944814674,2.34163299115652,-0.715861022243385,0.737351748931649,0.00276998106757,1.02768893686234,-0.000232100556934,-0.037074856926471,0.113122596274452,-0.006581343330176,0.000426161632969,5.47102433063991,-0.019084099080315,-0.003164710067481
-5.94806733247546,4.65313197101002,0.109667796642589,5.11298137488797E-05,-0.020741944814674,2.34163299115652,-0.715861022243385,0.737351748931649,0.00276998106757,1.02768893686234,-0.000232100556934,-0.037074856926471,0.113122596274452,-0.006581343330176,-0.010984505526722,1,0,0.025000000000091,-5.96722118714432,4.67279938278508,0.109702119262432,2.76317974694668E-05,-0.020814108787308,2.34146488832485,-0.812731083134933,0.832566839690333,0.000278266156846,1.16348170402279,0.003111342131155,0.058748135375064,-0.077337103182583,0.000557826620933,-0.000939920651173,5.43171068639841,0.133737707523085,-0.006724113266749
-5.96722118714432,4.67279938278508,0.109702119262432,2.76317974694668E-05,-0.020814108787308,2.34146488832485,-0.812731083134933,0.832566839690333,0.000278266156846,1.16348170402279,0.003111342131155,0.058748135375064,-0.077337103182583,0.000557826620933,-0.013666435144842,1,0,0.034999999999968,-5.99821749628362,4.70419724489527,0.109675313122877,-5.40645919108919E-06,-0.020788457313926,2.34244390709354,-0.948991173214462,0.96433095103687,-0.001475737070591,1.35294429227559,0.007757059077186,0.087986230274988,-0.083957832347855,-0.033643544080187,-0.000943950190302,5.41321680722791,0.132734769886721,0.027971964819835
-5.99821749628362,4.70419724489527,0.109675313122877,-5.40645919108919E-06,-0.020788457313926,2.34244390709354,-0.948991173214462,0.96433095103687,-0.001475737070591,1.35294429227559,0.007757059077186,0.087986230274988,-0.083957832347855,-0.033643544080187,-0.011847655288875,1,0,0.039999999999964,-6.03915727260614,4.74605112231011,0.109610015353981,2.1319852397926E-05,-0.020697815858382,2.34214001613209,-1.09464835516772,1.12482133633721,-0.00139326186606,1.56954692107236,0.000722982087962,0.020571674750178,0.15506913615309,0.036704875394468,0.000668157789726,5.415065719924,-0.175851924730757,-0.007597274036304
-6.03915727260614,4.74605112231011,0.109610015353981,2.1319852397926E-05,-0.020697815858382,2.34214001613209,-1.09464835516772,1.12482133633721,-0.00139326186606,1.56954692107236,0.000722982087962,0.020571674750178,0.15506913615309,0.036704875394468,-0.011416080407798,1,0,0.019999999999982,-6.06182196418891,4.76938282251271,0.109583661539112,1.09675776191599E-05,-0.020709501210306,2.34165823473763,-1.16714351374536,1.20611072947989,-0.001618805552565,1.67836739139318,-0.003157998171862,-0.060912873338983,0.03686889012855,0.03571228162116,-0.000517613738939,5.44102351604593,-0.194049012991392,-0.024089069723088
-6.06182196418891,4.76938282251271,0.109583661539112,1.09675776191599E-05,-0.020709501210306,2.34165823473763,-1.16714351374536,1.20611072947989,-0.001618805552565,1.67836739139318,-0.003157998171862,-0.060912873338983,0.03686889012855,0.03571228162116,-0.010984505526722,1,0,0.025000000000091,-6.09225072390363,4.80076747646463,0.10956597618762,-3.43336706120876E-06,-0.02074743814125,2.34125997030698,-1.26260775657303,1.30158826673594,-0.000268437338845,1.81336982717969,-0.000482635858608,0.006257892365899,-0.006061535467541,0.008320801947945,-0.000576037787213,5.40009743144076,0.10701449252979,-0.015930577225904
-6.09225072390363,4.80076747646463,0.10956597618762,-3.43336706120876E-06,-0.02074743814125,2.34125997030698,-1.26260775657303,1.30158826673594,-0.000268437338845,1.81336982717969,-0.000482635858608,0.006257892365899,-0.006061535467541,0.008320801947945,-0.010090528987348,1,0,0.024999999999977,-6.12507965263689,4.83454650760721,0.109567080849147,-3.8435432235438E-06,-0.020787635461741,2.34124106269302,-1.35676448218544,1.39990484363525,0.0004367485184,1.94949778069562,-0.001354406221268,0.018047685280766,-0.018307820405761,0.012736678944616,-1.64070464934166E-05,5.44511814064238,-0.034870814506425,-0.000756304558501
-6.12507965263689,4.83454650760721,0.109567080849147,-3.8435432235438E-06,-0.020787635461741,2.34124106269302,-1.35676448218544,1.39990484363525,0.0004367485184,1.94949778069562,-0.001354406221268,0.018047685280766,-0.018307820405761,0.012736678944616,-0.010522103868425,1,0,0.029999999999973,-6.16762754387736,4.87831654778135,0.109583999367794,-3.75759688284406E-05,-0.020819692731627,2.34127474251023,-1.4721437350784,1.51612182763629,0.001060754179661,2.1132516147711,0.000430851648871,0.000600978899524,-0.052627316461868,0.03691950727427,-0.001124414186831,5.45846113585416,0.059508595671356,0.001122660573824
