x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.015233043036387173,0.05427525589349093,0.1091073625178263,-2.596754612858766e-06,-0.019926747720758906,2.3557763216931455,-0.30763185027001516,0.30359480224007696,0.00043959829603567105,0.43220127932950214,0.0030353572583957378,0.0585871049107644,-0.06438459866412946,-0.00827008708499974,0.0,1.0,0.0,0.03999999999999915,-0.030866941854226226,0.06960259437188207,0.10928633771889631,2.2223345490970397e-05,-0.021289157919104625,2.3566005517376882,-0.46941425609550036,0.4576632929573364,0.006905192174426363,0.6555461416168574,0.008042994311563856,-0.008710851812282115,-0.006365843241071045,-0.022966607741510412,0.0006205025025957422,5.583621557184001,0.12519092632920562,-0.36741301641277463
-0.030866941854226226,0.06960259437188207,0.10928633771889631,2.2223345490970397e-05,-0.021289157919104625,2.3566005517376882,-0.46941425609550036,0.4576632929573364,0.006905192174426363,0.6555461416168574,0.008042994311563856,-0.008710851812282115,-0.006365843241071045,-0.022966607741510412,0.0,1.0,0.0,0.020000000000003126,-0.04114104268397334,0.07956606422669955,0.1094302312744189,6.380255903815835e-06,-0.021592826888866015,2.3574723318774016,-0.5525614089031553,0.534397923425254,0.007207242904855431,0.768612099236538,0.011861369122747878,0.0518194086906167,-0.055480338178115596,-0.0477176571964419,-0.0007921544793576043,5.653297880983143,0.19091874055917127,-1.237552472746381
-0.04114104268397334,0.07956606422669955,0.1094302312744189,6.380255903815835e-06,-0.021592826888866015,2.3574723318774016,-0.5525614089031553,0.534397923425254,0.007207242904855431,0.768612099236538,0.011861369122747878,0.0518194086906167,-0.055480338178115596,-0.0477176571964419,0.0,1.0,0.0,0.03499999999999659,-0.0630560290627038,0.10064334392440545,0.10964101802760365,6.413785728023705e-05,-0.02152896893507571,2.359751871999771,-0.699400186853994,0.6620474052865952,0.004246120431227712,0.9627766920536545,0.022987593530804096,0.06099740220055272,-0.02244724059900579,-0.12292182961612806,0.001650217182183624,5.547559794775298,0.31789212594449434,-2.148690640562671
-0.0630560290627038,0.10064334392440545,0.10964101802760365,6.413785728023705e-05,-0.02152896893507571,2.359751871999771,-0.699400186853994,0.6620474052865952,0.004246120431227712,0.9627766920536545,0.022987593530804096,0.06099740220055272,-0.02244724059900579,-0.12292182961612806,0.0,1.0,0.0,0.020000000000003126,-0.07789290563707141,0.11468270621266063,0.10970702008810654,-6.70744948498567e-06,-0.021589174622192845,2.3618185498819018,-0.7794901758163651,0.7387219988473275,0.002038986981416687,1.0736832724680685,0.02278938782587847,0.07170463460288592,-0.06730036078073494,-0.1001376125653461,-0.003542265338260582,5.545329020719835,-0.009910285246279687,1.1392108525389197
-0.07789290563707141,0.11468270621266063,0.10970702008810654,-6.70744948498567e-06,-0.021589174622192845,2.3618185498819018,-0.7794901758163651,0.7387219988473275,0.002038986981416687,1.0736832724680685,0.02278938782587847,0.07170463460288592,-0.06730036078073494,-0.1001376125653461,0.0,1.0,0.0,0.01999999999999602,-0.09436562290266437,0.13022063946927084,0.10973115529843075,-2.4552693388273606e-06,-0.021572793347632912,2.3641864186177752,-0.8633997789462615,0.8113732822498275,0.0001090398877078326,1.1844995756040082,0.02732282612096304,0.06979025950572575,-0.06770472891650679,-0.11835910933940089,0.00021260900730795778,5.540815156798088,0.22667191475427353,-0.9110748387029204
-0.09436562290266437,0.13022063946927084,0.10973115529843075,-2.4552693388273606e-06,-0.021572793347632912,2.3641864186177752,-0.8633997789462615,0.8113732822498275,0.0001090398877078326,1.1844995756040082,0.02732282612096304,0.06979025950572575,-0.06770472891650679,-0.11835910933940089,0.0,1.0,0.0,0.020000000000003126,-0.1125363633191867,0.1471778122148861,0.10972121497111079,-1.5871720790930012e-05,-0.02147578070422933,2.3668777647278723,-0.9483836404968063,0.8824259614733042,-0.0011534996862429536,1.295002257773662,0.03280639274865449,-0.07938812341437768,0.05024068402576012,-0.12401623884603084,-0.0006708225726050277,5.525134108481824,0.2741783313845296,-0.28285647533145364
-0.1125363633191867,0.1471778122148861,0.10972121497111079,-1.5871720790930012e-05,-0.02147578070422933,2.3668777647278723,-0.9483836404968063,0.8824259614733042,-0.0011534996862429536,1.295002257773662,0.03280639274865449,-0.07938812341437768,0.05024068402576012,-0.12401623884603084,0.0,1.0,0.0,0.01999999999999602,-0.13235472892055888,0.16561156651437056,0.10968939277074022,0.00012470660692955195,-0.021443399050643394,2.369970472998108,-1.030789183150823,0.9556269620087074,-0.001665340599627009,1.4052071858057233,0.033793425080805184,-0.01912708988331946,0.08709809855522833,-0.22854034982975363,0.007028916386025497,5.5102464016041655,0.04935161660754455,-5.2262055491871795
-0.13235472892055888,0.16561156651437056,0.10968939277074022,0.00012470660692955195,-0.021443399050643394,2.369970472998108,-1.030789183150823,0.9556269620087074,-0.001665340599627009,1.4052071858057233,0.033793425080805184,-0.01912708988331946,0.08709809855522833,-0.22854034982975363,0.0,1.0,0.0,0.025000000000005684,-0.15958485514735798,0.1905630534678326,0.10964082297117744,5.5371724247696675e-05,-0.021488168972401384,2.374716476517922,-1.1383268701707177,1.0423974492721597,-0.002096919357560699,1.5429967764746002,0.03926134728659969,-0.04941613973108508,-0.010317759468226282,-0.13322323450995574,-0.002773395307273581,5.511583626753821,0.21871688823173052,3.8126846127910485
-0.15958485514735798,0.1905630534678326,0.10964082297117744,5.5371724247696675e-05,-0.021488168972401384,2.374716476517922,-1.1383268701707177,1.0423974492721597,-0.002096919357560699,1.5429967764746002,0.03926134728659969,-0.04941613973108508,-0.010317759468226282,-0.13322323450995574,0.0,1.0,0.0,0.01999999999999602,-0.18325093808248027,0.2121655085447818,0.10960681888955762,0.00011588286625406914,-0.021422433785444846,2.378739677561134,-1.2221083983177874,1.114140702564968,-0.0013951649089248008,1.6532788209839326,0.039084299108543386,-0.12225475499674261,0.14436707359244946,-0.2192174846731918,0.003025557100319225,5.5141022254677186,-0.008852408902817006,-4.299712508162658
-0.18325093808248027,0.2121655085447818,0.10960681888955762,0.00011588286625406914,-0.021422433785444846,2.378739677561134,-1.2221083983177874,1.114140702564968,-0.0013951649089248008,1.6532788209839326,0.039084299108543386,-0.12225475499674261,0.14436707359244946,-0.2192174846731918,0.0,1.0,0.0,0.02499999999999858,-0.21524052360013002,0.24116715734280889,0.10958016282775765,7.46708131589135e-05,-0.021677106084445494,2.3830543901805754,-1.325676809868071,1.2084064105802361,-0.0003450490103933182,1.793448120441345,0.03476919094259345,0.06705466500651679,-0.016377764705169433,-0.17775194518046208,-0.0016484821238063195,5.606771978296815,-0.1726043266380071,1.658621579709283
