x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.009697029331404039,0.048669003143823567,0.1097479353563521,6.892039726248197e-06,-0.019163846892258984,2.3555676390970595,-0.26847525001217426,0.2671832372672749,-3.154457630174211e-05,0.37876710165302985,0.0011510217564202063,-0.07504197426961748,0.08994941078981979,-0.001129198688060502,0.0,1.0,0.0,0.03999999999996362,-0.02384037181045784,0.062622953113769,0.10964839465539658,-6.021293496488501e-06,-0.021470682507006372,2.356090576037926,-0.43326579852812386,0.42591071884015136,-0.003144030301281688,0.6075289979477406,0.005263957613946546,0.01869081098843971,-0.01518256712898056,-0.023387001531968262,-0.0003228333305687111,15.18822494870733,0.13159894034878333,-0.6129050055012766
-0.02384037181045784,0.062622953113769,0.10964839465539658,-6.021293496488501e-06,-0.021470682507006372,2.356090576037926,-0.43326579852812386,0.42591071884015136,-0.003144030301281688,0.6075289979477406,0.005263957613946546,0.01869081098843971,-0.01518256712898056,-0.023387001531968262,0.0,1.0,0.0,0.025000000000034106,-0.03600738231835088,0.07449352100084858,0.10957786039935924,-2.094393169089537e-06,-0.021783315841482742,2.3569442661124187,-0.5362037538928982,0.5214364493782946,-0.002657262304762948,0.7478721787826303,0.009881327441179033,0.0026490121423809066,-0.003195625995950745,-0.04103184925800394,0.00015707601309574427,5.61372723338793,0.18469479308904752,-2.5767540315953728
-0.03600738231835088,0.07449352100084858,0.10957786039935924,-2.094393169089537e-06,-0.021783315841482742,2.3569442661124187,-0.5362037538928982,0.5214364493782946,-0.002657262304762948,0.7478721787826303,0.009881327441179033,0.0026490121423809066,-0.003195625995950745,-0.04103184925800394,0.0006267083808779716,1.0,0.0,0.014999999999986358,-0.044552475158708305,0.08274784548176625,0.10955108058096638,2.278074340490208e-05,-0.02181199291083325,2.357769787225504,-0.5993282391179864,0.5754146318832477,-0.0016373571888422776,0.8306942569913358,0.015600903538329713,0.06279604526675057,-0.04637017753635391,-0.07677749252636246,0.001658342438267616,5.521471880585386,0.38130507314372547,-7.853956118964902
-0.044552475158708305,0.08274784548176625,0.10955108058096638,2.278074340490208e-05,-0.02181199291083325,2.357769787225504,-0.5993282391179864,0.5754146318832477,-0.0016373571888422776,0.8306942569913358,0.015600903538329713,0.06279604526675057,-0.04637017753635391,-0.07677749252636246,0.0,1.0,0.0,0.014999999999986358,-0.05403248668989313,0.09183988646191274,0.10953652438245257,4.061101028281374e-05,-0.021799012535002892,2.3588448251620533,-0.6612558543843252,0.6317689231815284,-0.0008180288829248497,0.9143586377936972,0.01842711989287743,0.055957194120385245,-0.021587157250397556,-0.09930771885116925,0.001188684458528525,5.5776253868291645,0.18841442363668584,-11.739014091846123
-0.05403248668989313,0.09183988646191274,0.10953652438245257,4.061101028281374e-05,-0.021799012535002892,2.3588448251620533,-0.6612558543843252,0.6317689231815284,-0.0008180288829248497,0.9143586377936972,0.01842711989287743,0.055957194120385245,-0.021587157250397556,-0.09930771885116925,0.0,1.0,0.0,0.020000000000038654,-0.06815759403128574,0.10522618142274343,0.10953676791407183,-3.7274832209014836e-06,-0.02171872808070005,2.3607423817245694,-0.7456605440570394,0.7045816801424563,0.0006575971931551475,1.02559760879024,0.02438310479714001,-0.07574387484622737,0.05127268695302982,-0.08958705040492995,-0.0022169246751814766,5.561948549816395,0.2977992452125534,-9.444738462786708
-0.06815759403128574,0.10522618142274343,0.10953676791407183,-3.7274832209014836e-06,-0.02171872808070005,2.3607423817245694,-0.7456605440570394,0.7045816801424563,0.0006575971931551475,1.02559760879024,0.02438310479714001,-0.07574387484622737,0.05127268695302982,-0.08958705040492995,0.0,1.0,0.0,0.024999999999977263,-0.08817468894848446,0.12399998288269798,0.10955802418465388,8.850041898805899e-05,-0.021583373033789818,2.363894775331027,-0.8516069594925503,0.7927269220936849,0.0009743382941409563,1.163005761149194,0.03268005511099559,-0.0006924914198850052,0.0503347101703486,-0.17285219760859494,0.003689116088361774,5.496326094363154,0.3318780125545249,-10.497569920550545
-0.08817468894848446,0.12399998288269798,0.10955802418465388,8.850041898805899e-05,-0.021583373033789818,2.363894775331027,-0.8516069594925503,0.7927269220936849,0.0009743382941409563,1.163005761149194,0.03268005511099559,-0.0006924914198850052,0.0503347101703486,-0.17285219760859494,0.003555252216756344,1.0,0.0,0.045000000000015916,-0.13081983778227446,0.16351498833073094,0.10960863437275445,4.011309285831065e-05,-0.02153196019643954,2.3706238915198843,-1.037331210404305,0.9597052430172403,0.0009412618116063885,1.4127630143345622,0.034508823248009746,-0.01437230728735034,-0.019541130836427223,-0.1279175125285756,-0.0010752739139940275,5.550161181895109,0.04063929193363359,-6.683771336379205
-0.13081983778227446,0.16351498833073094,0.10960863437275445,4.011309285831065e-05,-0.02153196019643954,2.3706238915198843,-1.037331210404305,0.9597052430172403,0.0009412618116063885,1.4127630143345622,0.034508823248009746,-0.01437230728735034,-0.019541130836427223,-0.1279175125285756,0.0,1.0,0.0,0.03499999999996817,-0.1696265514401567,0.1995977275594254,0.10962823240809752,5.575459069666814e-06,-0.02151912499900429,2.3755430571301255,-1.1787616250196218,1.093619788508278,0.0005109627760189542,1.6076803423986366,0.02910544795726333,-0.07440799952820756,0.02803412645277082,-0.17897370119915534,-0.0009867895368192926,5.569066516121476,-0.1543821511643237,-8.76832039222886
-0.1696265514401567,0.1995977275594254,0.10962823240809752,5.575459069666814e-06,-0.02151912499900429,2.3755430571301255,-1.1787616250196218,1.093619788508278,0.0005109627760189542,1.6076803423986366,0.02910544795726333,-0.07440799952820756,0.02803412645277082,-0.17897370119915534,0.0,1.0,0.0,0.015000000000043201,-0.18779474904927973,0.216451473174964,0.10963003532039209,0.00014661959484802548,-0.021504462773480573,2.377615466625787,-1.2419017689457232,1.1467889651572876,0.0002104131512263227,1.690112467287749,0.031060943893516657,0.0415541333667879,0.02405420525837547,-0.17222288084826584,0.00940294238519683,5.495474992591669,0.1303663957498463,-23.413105469760648
-0.18779474904927973,0.216451473174964,0.10963003532039209,0.00014661959484802548,-0.021504462773480573,2.377615466625787,-1.2419017689457232,1.1467889651572876,0.0002104131512263227,1.690112467287749,0.031060943893516657,0.0415541333667879,0.02405420525837547,-0.17222288084826584,0.0,1.0,0.0,0.03999999999996362,-0.2411483200014395,0.26503392629384287,0.10962494027506278,8.616324546652117e-05,-0.02155201568162489,2.3843525742950105,-1.4182867159601202,1.2832944220929834,-0.0004431396518130709,1.9122365186752988,0.04163266852462244,0.014059725573506128,0.07758844996267325,-0.23539288390095534,-0.0015114087345389823,5.553101284693795,0.26429311577788495,-10.190394118739798
