x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
0.9479026994474964,-0.2843355672368132,0.10909608449929073,-4.693354565845679e-06,-0.01984199661897112,-0.8297955284678367,0.2781243960490919,-0.3120474136950658,0.0001861737938685451,0.4179678850244065,-0.005441981227105291,-0.08401338805480887,0.09373579034187397,0.027036351624980474,0.003555252216756344,1.0,0.0,0.06000000000130967,0.9665426268961514,-0.30532796558759545,0.10934820543933424,-1.1264101691037504e-05,-0.021443394746504814,-0.8316496656064304,0.4629728296760497,-0.5240630384756666,0.007547609545996913,0.6991905996449267,-0.010881851072512938,-0.013991721338924826,0.009977999612327433,0.047640290082781776
0.9665426268961514,-0.30532796558759545,0.10934820543933424,-1.1264101691037504e-05,-0.021443394746504814,-0.8316496656064304,0.4629728296760497,-0.5240630384756666,0.007547609545996913,0.6991905996449267,-0.010881851072512938,-0.013991721338924826,0.009977999612327433,0.047640290082781776,0.0006267083808779716,1.0,0.0,0.019999999998617568,0.9739133920295604,-0.31369483994456043,0.10945994730299768,1.2686820049425694e-05,-0.02150836847274306,-0.8324524599967819,0.5184555872615763,-0.5862558642744711,0.007015029745096369,0.782539390957955,-0.011146118521970838,-0.027681305069193148,0.039256726241220924,0.05782058508863068
0.9739133920295604,-0.31369483994456043,0.10945994730299768,1.2686820049425694e-05,-0.02150836847274306,-0.8324524599967819,0.5184555872615763,-0.5862558642744711,0.007015029745096369,0.782539390957955,-0.011146118521970838,-0.027681305069193148,0.039256726241220924,0.05782058508863068,0.0015823384746909142,1.0,0.0,0.020000000000436557,0.9850237574818479,-0.3263190196358458,0.10958881357315148,-2.1064396283724877e-05,-0.021613032595853184,-0.8337441785163455,0.5892414109590509,-0.672016811472172,0.005670617067431445,0.8936308152213011,-0.015362336318117398,-0.07783779995074785,0.08664578535399058,0.0724726102733507
0.9850237574818479,-0.3263190196358458,0.10958881357315148,-2.1064396283724877e-05,-0.021613032595853184,-0.8337441785163455,0.5892414109590509,-0.672016811472172,0.005670617067431445,0.8936308152213011,-0.015362336318117398,-0.07783779995074785,0.08664578535399058,0.0724726102733507,0.0006267083808779716,1.0,0.0,0.040000000000873115,1.0008879293550894,-0.34452395464838537,0.10969330353037862,-2.8954628463924572e-05,-0.021494825561809667,-0.8359464250146239,0.6769285328711209,-0.7786762357669639,0.0026631320445114626,1.0315885489896883,-0.019849039185962924,0.017878394014058326,-0.031474219099878985,0.08545097306078661
1.0008879293550894,-0.34452395464838537,0.10969330353037862,-2.8954628463924572e-05,-0.021494825561809667,-0.8359464250146239,0.6769285328711209,-0.7786762357669639,0.0026631320445114626,1.0315885489896883,-0.019849039185962924,0.017878394014058326,-0.031474219099878985,0.08545097306078661,0.0231919102370739,1.0,0.0,0.019999999998617568,1.0151631974611721,-0.3610245921365304,0.10972698343633974,-3.2029171074463956e-05,-0.021556831532625425,-0.8380594084951616,0.7465967897132271,-0.8653620280128679,0.0006217860924824757,1.142667320311382,-0.02386631578283116,5.741908482667212e-05,-0.020873042241781034,0.09847828575786284
1.0151631974611721,-0.3610245921365304,0.10972698343633974,-3.2029171074463956e-05,-0.021556831532625425,-0.8380594084951616,0.7465967897132271,-0.8653620280128679,0.0006217860924824757,1.142667320311382,-0.02386631578283116,5.741908482667212e-05,-0.020873042241781034,0.09847828575786284,0.05855022370815277,1.0,0.0,0.020000000000436557,1.030824363307845,-0.3792691746703551,0.10972333781835425,-3.744051160040596e-05,-0.02162228879183698,-0.8404899164232176,0.817152718668548,-0.9517464201313196,-0.0010085207991721856,1.2541434501298874,-0.026153782833162054,0.0017718924797724873,-0.019679996106185964,0.11096072961770441
1.030824363307845,-0.3792691746703551,0.10972333781835425,-3.744051160040596e-05,-0.02162228879183698,-0.8404899164232176,0.817152718668548,-0.9517464201313196,-0.0010085207991721856,1.2541434501298874,-0.026153782833162054,0.0017718924797724873,-0.019679996106185964,0.11096072961770441,0.13416831195354462,0.8716372847557068,0.0,0.020000000000436557,1.0663012595196228,-0.4210172061213013,0.10965993434639246,-1.468215361800907e-05,-0.021657146980078815,-0.8462723596433386,0.9489188006294004,-1.132942114406007,-0.001956035187694112,1.477287570382984,-0.04032566397015269,0.02317351450917178,-0.018648963759833704,0.18943818352177355
1.0663012595196228,-0.4210172061213013,0.10965993434639246,-1.468215361800907e-05,-0.021657146980078815,-0.8462723596433386,0.9489188006294004,-1.132942114406007,-0.001956035187694112,1.477287570382984,-0.04032566397015269,0.02317351450917178,-0.018648963759833704,0.18943818352177355,0.31089821457862854,0.3333092927932739,0.0,0.020000000000436557,1.090917098749868,-0.4506954002263177,0.1096367497664216,-4.65161676448404e-05,-0.017951842745817976,-0.8514909336634924,1.0105225927137305,-1.233342108750104,-0.0003286945553970175,1.593593569683354,-0.052423298874619495,0.25713080797090365,-0.3674877151766798,0.19446505956603277
1.090917098749868,-0.4506954002263177,0.1096367497664216,-4.65161676448404e-05,-0.017951842745817976,-0.8514909336634924,1.0105225927137305,-1.233342108750104,-0.0003286945553970175,1.593593569683354,-0.052423298874619495,0.25713080797090365,-0.3674877151766798,0.19446505956603277,0.3924350440502167,0.013573954813182354,0.0,0.020000000000436557,1.1061341811122176,-0.46931809096431193,0.10967344957459665,-0.0002847877501524513,-0.010104680202359207,-0.8551857780183304,1.0150675166039393,-1.248658119425742,0.0027904953655638956,1.6083170966233382,-0.05315335531643328,0.3482240612283702,-0.3275888852717324,0.2818912827450358
1.1061341811122176,-0.46931809096431193,0.10967344957459665,-0.0002847877501524513,-0.010104680202359207,-0.8551857780183304,1.0150675166039393,-1.248658119425742,0.0027904953655638956,1.6083170966233382,-0.05315335531643328,0.3482240612283702,-0.3275888852717324,0.2818912827450358,0.4807845950126648,-0.0,0.0,0.019999999998617568,1.1212178258695644,-0.4880815928456816,0.1097525370062187,-0.0007020857747346746,-0.001333275213800662,-0.8595025234027956,0.9922782878544233,-1.2491862873243782,0.005868121614639107,1.5940545205372803,-0.06381823047712376,0.3180525207398359,-0.3505608172152551,0.29632647331851436
