x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.3224174459417899,0.36518168524184863,0.1090983781124113,6.564149006245193e-07,-0.020069844654056365,2.351957910166049,-0.3139658576574217,0.30666406990210743,0.0012950909708846067,0.4388258179963298,0.007022321791044506,0.0648704963614289,-0.06646180366957476,-0.028889637694077472,-0.0020447401329874992,1.0,0.0,0.044999999999987494,-0.34077080308389185,0.38300924381400825,0.10933948338060057,1.2547281887123195e-05,-0.021444997437492275,2.353899503503908,-0.49797534638644997,0.48161404151204634,0.007467782129136821,0.6926459237040634,0.013158836058588697,0.01083936276696109,-1.0464133670152163e-05,-0.06237524134008197,0.0002642414885889329,15.392131637872353,0.2924185790798301,-2.0281084229818847
-0.34077080308389185,0.38300924381400825,0.10933948338060057,1.2547281887123195e-05,-0.021444997437492275,2.353899503503908,-0.49797534638644997,0.48161404151204634,0.007467782129136821,0.6926459237040634,0.013158836058588697,0.01083936276696109,-1.0464133670152163e-05,-0.06237524134008197,-0.003586078993976116,1.0,0.0,0.03499999999999659,-0.360709644045512,0.4022945637489886,0.10958257440207744,-2.8560779546687646e-05,-0.02150808269077932,2.355977083520225,-0.6386142357391745,0.6158028996079309,0.006083189767281356,0.8870033350974933,0.016322891293807706,-0.07991955188876619,0.037258105282819844,-0.04283435934659267,-0.0011745160409661385,5.553068896955681,0.09040157814912338,-3.0059885910481396
-0.360709644045512,0.4022945637489886,0.10958257440207744,-2.8560779546687646e-05,-0.02150808269077932,2.355977083520225,-0.6386142357391745,0.6158028996079309,0.006083189767281356,0.8870033350974933,0.016322891293807706,-0.07991955188876619,0.037258105282819844,-0.04283435934659267,0.0,1.0,0.0,0.025000000000005684,-0.37802478275877327,0.41889549147878874,0.10968984608547153,8.722430265833652e-05,-0.02155743502660629,2.3580298071910497,-0.7435233285600772,0.7068596809730969,0.002734043022632221,1.0256215148659178,0.024042814780817934,0.044293704647269276,-0.08134482735890208,-0.08059650430302193,0.004631403288199914,5.54472719073572,0.3087969394803389,-4.937234545983461
-0.37802478275877327,0.41889549147878874,0.10968984608547153,8.722430265833652e-05,-0.02155743502660629,2.3580298071910497,-0.7435233285600772,0.7068596809730969,0.002734043022632221,1.0256215148659178,0.024042814780817934,0.044293704647269276,-0.08134482735890208,-0.08059650430302193,0.0,1.0,0.0,0.03499999999999659,-0.4065778946699403,0.4460835052043648,0.10972719622917698,9.504303675764213e-06,-0.021596433981426997,2.3614530273301138,-0.8832400781863423,0.8425365760363375,-0.00025501706213822833,1.220442851998259,0.022364317114697996,-0.024581948697061467,0.0540514869117195,-0.11307610159120764,-0.002220571399502282,5.566323918067436,-0.047957076174860044,-5.5335030255499555
-0.4065778946699403,0.4460835052043648,0.10972719622917698,9.504303675764213e-06,-0.021596433981426997,2.3614530273301138,-0.8832400781863423,0.8425365760363375,-0.00025501706213822833,1.220442851998259,0.022364317114697996,-0.024581948697061467,0.0540514869117195,-0.11307610159120764,-0.0029078898951411247,1.0,0.0,0.020000000000010232,-0.4251065250308699,0.46372301793127585,0.10970539956541395,1.9139702454693292e-07,-0.02170386408928224,2.3634254261323107,-0.9669034832074705,0.9162127370537723,-0.0014354240254848723,1.3317886196359026,0.026214461402087164,0.0940674520263309,-0.0941748357226068,-0.11114458030621632,-0.0004656453325606258,5.567288381879326,0.1925072143693599,-11.211034094865461
-0.4251065250308699,0.46372301793127585,0.10970539956541395,1.9139702454693292e-07,-0.02170386408928224,2.3634254261323107,-0.9669034832074705,0.9162127370537723,-0.0014354240254848723,1.3317886196359026,0.026214461402087164,0.0940674520263309,-0.0941748357226068,-0.11114458030621632,-0.0015515116974711418,1.0,0.0,0.030000000000001137,-0.45597429484800145,0.4929932769502439,0.10965056142828358,3.881027890819028e-05,-0.021723914476635187,2.367023373511026,-1.0888604698515176,1.0301713776705483,-0.0019078678607113014,1.498743320109431,0.025271537433703584,0.09235311394926606,-0.051835476846240514,-0.13133692409209058,0.0012872960627880628,5.565156682450734,-0.03143079894611814,-8.08271681327659
-0.45597429484800145,0.4929932769502439,0.10965056142828358,3.881027890819028e-05,-0.021723914476635187,2.367023373511026,-1.0888604698515176,1.0301713776705483,-0.0019078678607113014,1.498743320109431,0.025271537433703584,0.09235311394926606,-0.051835476846240514,-0.13133692409209058,0.0,1.0,0.0,0.024999999999977263,-0.48452505470721086,0.5199456687256571,0.10960884556820225,1.1690337838106303e-05,-0.021532730422298647,2.370518044973989,-1.1907244853354004,1.123083703368788,-0.0013727871438854872,1.6366266894425714,0.02439024710933657,-0.1347542299794062,0.031428719667800274,-0.1844629613084043,-0.0010847976428043458,5.515334773330636,-0.03525161297471255,-12.631995416031284
-0.48452505470721086,0.5199456687256571,0.10960884556820225,1.1690337838106303e-05,-0.021532730422298647,2.370518044973989,-1.1907244853354004,1.123083703368788,-0.0013727871438854872,1.6366266894425714,0.02439024710933657,-0.1347542299794062,0.031428719667800274,-0.1844629613084043,-0.002476315014064312,1.0,0.0,0.05000000000001137,-0.5499873806345583,0.5800738151738137,0.10958267628495894,-4.95904544280751e-06,-0.021638383157362828,2.3794947518345566,-1.4150039942463475,1.289048598671795,0.0003747808632681149,1.9136099442238832,0.044492413266777664,0.013941831445208108,-0.008348408959211098,-0.19383798339424302,-0.0003329876656182005,5.539665095624977,0.4020433231487304,-7.566018894051226
-0.5499873806345583,0.5800738151738137,0.10958267628495894,-4.95904544280751e-06,-0.021638383157362828,2.3794947518345566,-1.4150039942463475,1.289048598671795,0.0003747808632681149,1.9136099442238832,0.044492413266777664,0.013941831445208108,-0.008348408959211098,-0.19383798339424302,-0.00022596027702093124,1.0,0.0,0.009999999999990905,-0.5643820557615875,0.5931622602628753,0.10958512999223721,-4.3923263864846e-06,-0.021621502526353028,2.3814374185597043,-1.4565256683820207,1.3287827718016951,-0.0003022711950917273,1.9711629254458016,0.040588158872227886,-0.0854239270342889,0.08271803777689404,-0.17421385418913807,5.667190563234252e-05,5.755298122197077,-0.39042543945533287,-36.805183758371584
-0.5643820557615875,0.5931622602628753,0.10958512999223721,-4.3923263864846e-06,-0.021621502526353028,2.3814374185597043,-1.4565256683820207,1.3287827718016951,-0.0003022711950917273,1.9711629254458016,0.040588158872227886,-0.0854239270342889,0.08271803777689404,-0.17421385418913807,-0.0033394647762179375,1.0,0.0,0.025000000000005684,-0.6022703675167609,0.627394254347206,0.10960045754944511,1.0359304994775365e-06,-0.021628058735664202,2.3864783543425268,-1.5700908313150415,1.408207619402233,0.0010309693358116212,2.108475421992073,0.050648916843414105,0.03852554613999488,-0.0673307040073844,-0.19750912607147078,0.0002171302754384361,5.492499861849613,0.40243031884735725,-14.868919210420973
