x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-6.15912167838451,5.91532766673587,0.109540434413839,-3.51475673636656E-06,0.006826743444018,2.36309493082576,1.47054314972441E-09,1.07212161922398E-08,-8.74923271351675E-10,6.48157053712383E-09,-8.6658073581308E-09,1.36129129018985E-08,4.89493635388424E-08,1.837702638816E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.019999999996799,-6.15912167853041,5.91532766678486,0.109540434460855,-3.51510092645623E-06,0.006826743993669,2.3630949307916,-1.16582515320575E-08,-1.22762431692863E-08,5.98361903033719E-09,-3.20191863451842E-10,1.69268559486619E-08,-5.45323073954831E-08,-6.78626486200999E-08,1.35949288298495E-09,-1.720950448626E-08,-3.40088120083222E-07,1.27963316554447E-06,-2.39104877953803E-08
-6.15912167853041,5.91532766678486,0.109540434460855,-3.51510092645623E-06,0.006826743993669,2.3630949307916,-1.16582515320575E-08,-1.22762431692863E-08,5.98361903033719E-09,-3.20191863451842E-10,1.69268559486619E-08,-5.45323073954831E-08,-6.78626486200999E-08,1.35949288298495E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.025000000001455,-6.15912167878033,5.9153276670439,0.109540434837952,-3.51505253254036E-06,0.006826745613951,2.36309493074992,2.48726599478187E-09,2.08652615502193E-08,2.28311528232025E-08,1.28809516811506E-08,-1.6602009380666E-08,1.92430344134645E-08,1.00245240142552E-07,1.89510465706419E-09,1.93575663479489E-09,5.28045741753363E-07,-1.34115461309505E-06,2.14244709619227E-08
-6.15912167878033,5.9153276670439,0.109540434837952,-3.51505253254036E-06,0.006826745613951,2.36309493074992,2.48726599478187E-09,2.08652615502193E-08,2.28311528232025E-08,1.28809516811506E-08,-1.6602009380666E-08,1.92430344134645E-08,1.00245240142552E-07,1.89510465706419E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.029999999998836,-6.15912167925711,5.91532766737512,0.109540435529568,-3.51555633679772E-06,0.00682674826857,2.36309493069774,-2.93728705474223E-08,-1.12138392938559E-08,1.64556098556656E-08,1.30381035572677E-08,2.86098509526705E-08,-1.44916458249617E-07,-6.27975442476121E-08,1.35665444762124E-09,-1.67934752460846E-08,5.23839587077295E-09,1.5070620111697E-06,-1.79483403154614E-08
-6.15912167925711,5.91532766737512,0.109540435529568,-3.51555633679772E-06,0.00682674826857,2.36309493069774,-2.93728705474223E-08,-1.12138392938559E-08,1.64556098556656E-08,1.30381035572677E-08,2.86098509526705E-08,-1.44916458249617E-07,-6.27975442476121E-08,1.35665444762124E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.020000000004075,-6.15912167945061,5.91532766762536,0.109540435867599,-3.51533828943495E-06,0.006826749692572,2.36309493066493,-4.04070609169048E-08,-1.13053364377057E-09,2.24183226646663E-08,2.79747123463556E-08,2.91791731788413E-08,-2.00754863841069E-07,-1.17413758272773E-08,1.31513409176557E-09,1.09023681364995E-08,7.46830439302242E-07,2.8466111302744E-08,-2.07601779236047E-09
-6.15912167945061,5.91532766762536,0.109540435867599,-3.51533828943495E-06,0.006826749692572,2.36309493066493,-4.04070609169048E-08,-1.13053364377057E-09,2.24183226646663E-08,2.79747123463556E-08,2.91791731788413E-08,-2.00754863841069E-07,-1.17413758272773E-08,1.31513409176557E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.024999999994179,-6.15912168000684,5.9153276678933,0.109540436495214,-3.51635755166628E-06,0.006826752448481,2.36309493061833,-1.05364164787814E-08,2.51788544407711E-08,2.99928297086639E-08,2.51824640145588E-08,-1.0527786534658E-08,-4.65103922498746E-08,1.21581873640215E-07,1.87501806469211E-09,-4.07704892628136E-08,-1.11689933297876E-07,-1.58827838890977E-06,2.23953589222757E-08
-6.15912168000684,5.9153276678933,0.109540436495214,-3.51635755166628E-06,0.006826752448481,2.36309493061833,-1.05364164787814E-08,2.51788544407711E-08,2.99928297086639E-08,2.51824640145588E-08,-1.0527786534658E-08,-4.65103922498746E-08,1.21581873640215E-07,1.87501806469211E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.05000000000291,-6.15912167984185,5.91532766724328,0.109540435575424,-3.51813191741338E-06,0.006826749197299,2.3630949305294,1.98296666617709E-08,-2.1203105884747E-09,-4.22085507939975E-08,-1.56070176661118E-08,-1.24150069060883E-08,1.06010463713782E-07,-1.50439389834454E-08,1.77366825092492E-09,-3.5487314939964E-08,-8.15789633565926E-07,-3.77444074264095E-08,-2.02699627522572E-09
-6.15912167984185,5.91532766724328,0.109540435575424,-3.51813191741338E-06,0.006826749197299,2.3630949305294,1.98296666617709E-08,-2.1203105884747E-09,-4.22085507939975E-08,-1.56070176661118E-08,-1.24150069060883E-08,1.06010463713782E-07,-1.50439389834454E-08,1.77366825092492E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.025000000001455,-6.15912167940112,5.91532766695856,0.109540434659689,-3.51758589761955E-06,0.006826746430146,2.3630949304918,5.5652231130407E-09,-2.30728179195304E-08,-3.87152794293808E-08,-2.01642459275034E-08,1.25191781367981E-08,3.19392604752014E-08,-1.21445440106362E-07,1.37921833186406E-09,2.18407917518424E-08,-1.82289130445056E-07,9.97367401657404E-07,-1.57779967615162E-08
-6.15912167940112,5.91532766695856,0.109540434659689,-3.51758589761955E-06,0.006826746430146,2.3630949304918,5.5652231130407E-09,-2.30728179195304E-08,-3.87152794293808E-08,-2.01642459275034E-08,1.25191781367981E-08,3.19392604752014E-08,-1.21445440106362E-07,1.37921833186406E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.029999999998836,-6.15912167909373,5.91532766687943,0.109540434027308,-3.51676904494547E-06,0.00682674482809,2.36309493044634,1.5645127578142E-08,1.16349287404221E-08,-4.92338909008334E-09,-2.96867911585693E-09,-1.92698865600739E-08,8.55050737222773E-08,5.42514268799699E-08,1.82408329549947E-09,2.72284224703064E-08,5.7318556041046E-07,-1.05963548993685E-06,1.48288321217559E-08
-6.15912167909373,5.91532766687943,0.109540434027308,-3.51676904494547E-06,0.00682674482809,2.36309493044634,1.5645127578142E-08,1.16349287404221E-08,-4.92338909008334E-09,-2.96867911585693E-09,-1.92698865600739E-08,8.55050737222773E-08,5.42514268799699E-08,1.82408329549947E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.019999999996799,-6.15912167915304,5.91532766717387,0.109540434221782,-3.51590720163645E-06,0.006826745923378,2.36309493041644,-2.18843006580131E-08,-3.93768900750413E-10,2.69979426558161E-08,1.53044405421309E-08,1.56477400582286E-08,-1.0584542643129E-07,-7.99534781827799E-09,1.33475990084177E-09,4.30921654579877E-08,9.13655983045639E-07,1.74588133119459E-06,-2.44661697368014E-08
-6.15912167915304,5.91532766717387,0.109540434221782,-3.51590720163645E-06,0.006826745923378,2.36309493041644,-2.18843006580131E-08,-3.93768900750413E-10,2.69979426558161E-08,1.53044405421309E-08,1.56477400582286E-08,-1.0584542643129E-07,-7.99534781827799E-09,1.33475990084177E-09,0.013358167372644,-0.007871001027524,0.007871001027524,0.025000000001455,-6.15912167960053,5.91532766734622,0.109540434770116,-3.51688487873588E-06,0.006826747952154,2.36309493037078,-6.82956622283848E-09,2.25886550119533E-08,2.07431908117763E-08,2.07244350081196E-08,-1.12866338487348E-08,-2.79061122724556E-08,1.08694276392269E-07,1.87872970850508E-09,-3.91070839745896E-08,2.16799778626931E-07,-1.07737495621583E-06,2.17587923052658E-08
