x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-12.96703815,-6.244132996,0.7977009416,5.96645732e-05,-0.004333495628,-3.07798028,-2.274868011,-0.1449014097,-0.003489434952,2.279478312,-3.836268661e-06,2.846895086e-06,0.01200685278,7.16383795e-07,0,0,0,0.04623699188,-13.0733614,-6.250905514,0.797554791,5.972577649e-05,-0.003750443035,-3.077981327,-2.295496464,-0.1462156773,0.001927019563,2.300148487,-1.386133818e-06,7.917062135e-07,0.01277386118,-2.215656787e-05,1.323686774e-06,0.4470484555,5.299079203e-05,-0.0004946894478
-13.0733614,-6.250905514,0.797554791,5.972577492e-05,-0.003750442993,-3.077981234,-2.295496464,-0.1462156773,0.001927019563,2.300148487,-1.386133818e-06,7.917062135e-07,0.01277386118,-2.215656787e-05,0,0,0,0.06364297867,-13.21173191,-6.259718895,0.7975037694,5.966275297e-05,-0.002878546597,-3.077981512,-2.282628775,-0.1453972161,0.0163649749,2.28725481,3.323636122e-07,-2.148032991e-06,0.01481360383,-2.908793613e-05,-9.902419151e-07,-0.202593863,2.700215191e-05,-0.0001089101788
-13.21173191,-6.259718895,0.7975037694,5.966275421e-05,-0.002878546482,-3.077981472,-2.282628775,-0.1453972161,0.0163649749,2.28725481,3.323636122e-07,-2.148032991e-06,0.01481360383,-2.908793613e-05,0,0,0,0.0447280407,-13.322649,-6.266783714,0.7974722385,5.950877495e-05,-0.002216339039,-3.077981606,-2.252282143,-0.1434661448,-0.0005847070715,2.256846666,2.787295671e-06,-4.338337931e-06,0.01401131321,8.337973441e-07,-3.442566822e-06,-0.6798452139,5.488574971e-05,0.0006689703441
-13.322649,-6.266783714,0.7974722385,5.950877676e-05,-0.002216339111,-3.07798171,-2.252282143,-0.1434661448,-0.0005847070715,2.256846666,2.787295671e-06,-4.338337931e-06,0.01401131321,8.337973441e-07,0,0,0,0.04563999176,-13.42290783,-6.273170471,0.7973096371,5.933944638e-05,-0.001616954631,-3.077980593,-2.211156368,-0.14084813,0.00201908499,2.215637684,1.725119887e-06,-3.79347216e-06,0.01203931961,-6.924741683e-06,-3.71013175e-06,-0.9029138684,-2.327291804e-05,-0.0001699943095
-13.42290783,-6.273170471,0.7973096371,5.933944703e-05,-0.001616954687,-3.077980518,-2.211156368,-0.14084813,0.00201908499,2.215637684,1.725119887e-06,-3.79347216e-06,0.01203931961,-6.924741683e-06,0,0,0,0.06016993523,-13.55373859,-6.281504154,0.7971878052,5.908101778e-05,-0.0008817910227,-3.077978815,-2.142544985,-0.1364809424,-0.001229650923,2.146887541,1.351910669e-06,-4.843064744e-06,0.01180037763,-3.14564204e-05,-4.294989594e-06,-1.142599583,-6.202586519e-06,-0.0004077065969
-13.55373859,-6.281504154,0.7971878052,5.908101957e-05,-0.0008817909984,-3.077978849,-2.142544985,-0.1364809424,-0.001229650923,2.146887541,1.351910669e-06,-4.843064744e-06,0.01180037763,-3.14564204e-05,0,0,0,0.04491591454,-13.64911079,-6.287580013,0.7971222401,5.890271742e-05,-0.0004090070271,-3.077977795,-2.085805655,-0.1328689009,-0.0008413850446,2.090033293,1.590169632e-06,-4.445710147e-06,0.01033651084,-5.565516039e-05,-3.969687441e-06,-1.265792966,5.304555543e-06,-0.0005387564888
-13.64911079,-6.287580013,0.7971222401,5.890271859e-05,-0.0004090070142,-3.077977896,-2.085805655,-0.1328689009,-0.0008413850446,2.090033293,1.590169632e-06,-4.445710147e-06,0.01033651084,-5.565516039e-05,0,0,0,0.04513907433,-13.74267673,-6.293540478,0.7970286608,5.873107458e-05,5.841255135e-06,-3.077976685,-2.025648594,-0.1290392429,0.001479311963,2.029754639,1.567601657e-06,-3.475233598e-06,0.008687692694,-3.95251991e-05,-3.802559604e-06,-1.335398555,-4.999653811e-07,0.0003573392169
-13.74267673,-6.293540478,0.7970286608,5.873107511e-05,5.841255188e-06,-3.077976704,-2.025648594,-0.1290392429,0.001479311963,2.029754639,1.567601657e-06,-3.475233598e-06,0.008687692694,-3.95251991e-05,0,0.1818469465,0,0.04675602913,-13.83492184,-6.299416542,0.7973179221,5.857259113e-05,0.0004665851184,-3.0779749,-1.934568644,-0.123240307,-0.00301405089,1.938490152,8.872376043e-07,-3.240260185e-06,0.008265007287,-5.72626268e-05,-3.389594667e-06,-1.951929808,-1.455136498e-05,-0.0003793612996
-13.83492184,-6.299416542,0.7973179221,5.857259021e-05,0.0004665851302,-3.077974796,-1.934568644,-0.123240307,-0.00301405089,1.938490152,8.872376043e-07,-3.240260185e-06,0.008265007287,-5.72626268e-05,0,1,0,0.06114792824,-13.95065308,-6.306789398,0.7968809605,5.83580739e-05,0.0008574723677,-3.077973535,-1.860505939,-0.1185249314,0.001594720408,1.864277482,1.37250413e-06,-2.515561391e-06,0.003078671871,-4.588519005e-05,-3.508153213e-06,-1.213657975,7.935944268e-06,0.0001860641351
-13.95065308,-6.306789398,0.7968809605,5.835807315e-05,0.0008574723615,-3.077973604,-1.860505939,-0.1185249314,0.001594720408,1.864277482,1.37250413e-06,-2.515561391e-06,0.003078671871,-4.588519005e-05,0,1,0,0.04664111137,-14.03441143,-6.312125206,0.7968662381,5.827113069e-05,0.0007908344115,-3.077973032,-1.869246125,-0.1190808862,-0.001233045245,1.873035312,-3.63060991e-07,-1.191666456e-06,-0.003639737144,-2.213819789e-05,-1.864073397e-06,0.1877706051,-3.721105895e-05,0.0005091429339
-14.03441143,-6.312125206,0.7968662381,5.827112909e-05,0.0007908344269,-3.077973127,-1.869246125,-0.1190808862,-0.001233045245,1.873035312,-3.63060991e-07,-1.191666456e-06,-0.003639737144,-2.213819789e-05,0,1,0,0.0461268425,-14.12480545,-6.317883015,0.7967758775,5.825186829e-05,0.0004016160667,-3.077974565,-1.939291477,-0.123539567,0.003447530791,1.943222523,-1.174420049e-06,9.720866956e-07,-0.009970288724,2.315799611e-05,-4.175616084e-07,1.521613121,-1.758973849e-05,0.0009819921106
-14.12480545,-6.317883015,0.7967758775,5.825186963e-05,0.0004016160674,-3.077974558,-1.939291477,-0.123539567,0.003447530791,1.943222523,-1.174420049e-06,9.720866956e-07,-0.009970288724,2.315799611e-05,0,1,0,0.04560518265,-14.21530247,-6.323647976,0.7969116569,5.830954612e-05,-0.0001552104818,-3.07797669,-2.045874119,-0.1303218305,0.004401422571,2.050020695,-4.237428584e-06,1.217879344e-06,-0.0120631801,2.985563515e-05,1.264691605e-06,2.341799021,-6.716360804e-05,0.0001468613627
-14.21530247,-6.323647976,0.7969116569,5.830954615e-05,-0.0001552104804,-3.077976704,-2.045874119,-0.1303218305,0.004401422571,2.050020695,-4.237428584e-06,1.217879344e-06,-0.0120631801,2.985563515e-05,0,1,0,0.06008911133,-14.34303665,-6.331783295,0.7970739603,5.85067231e-05,-0.00100600709,-3.077980504,-2.225400209,-0.1417453736,-0.0009482451132,2.229909897,-8.3161558e-06,3.422943564e-06,-0.01479829475,6.501416647e-05,3.281409136e-06,2.99370718,-6.787797611e-05,0.0005851065507
-14.34303665,-6.331783295,0.7970739603,5.85067246e-05,-0.001006007078,-3.077980518,-2.225400209,-0.1417453736,-0.0009482451132,2.229909897,-8.3161558e-06,3.422943564e-06,-0.01479829475,6.501416647e-05,0,1,0,0.04513788223,-14.44638729,-6.338365555,0.7971591949,5.867588621e-05,-0.001608132992,-3.077983799,-2.372421265,-0.151100561,0.0009883079911,2.37722826,-1.013884048e-05,4.053047178e-06,-0.01312384941,7.939999341e-05,3.747663868e-06,3.263741255,-4.038037514e-05,0.0003187085094
-14.44638729,-6.338365555,0.7971591949,5.867588698e-05,-0.001608132967,-3.077983856,-2.372421265,-0.151100561,0.0009883079911,2.37722826,-1.013884048e-05,4.053047178e-06,-0.01312384941,7.939999341e-05,0,1,0,0.04456806183,-14.55491447,-6.345277786,0.7972638607,5.8883996e-05,-0.002166151973,-3.077987338,-2.528892756,-0.1610560119,-0.001767231035,2.534016132,-1.201080977e-05,5.583667189e-06,-0.01279589999,9.082395263e-05,4.669465397e-06,3.517942429,-4.200248441e-05,0.0002563261369
-14.55491447,-6.345277786,0.7972638607,5.888399755e-05,-0.002166152,-3.077987432,-2.528892756,-0.1610560119,-0.001767231035,2.534016132,-1.201080977e-05,5.583667189e-06,-0.01279589999,9.082395263e-05,0,1,0,0.06079006195,-14.71162319,-6.355257511,0.7973448634,5.914231247e-05,-0.002815246605,-3.077992728,-2.746454477,-0.1748962551,-0.002492852276,2.752017736,-1.405960575e-05,3.510415127e-06,-0.01040234976,5.480032996e-05,4.249295216e-06,3.586138964,-3.370281047e-05,-0.0005925906589
-14.71162319,-6.355257511,0.7973448634,5.914231224e-05,-0.002815246582,-3.077992678,-2.746454477,-0.1748962551,-0.002492852276,2.752017736,-1.405960575e-05,3.510415127e-06,-0.01040234976,5.480032996e-05,0,1,0,0.04495692253,-14.84025002,-6.363448143,0.7973570824,5.929427106e-05,-0.00323152519,-3.077997443,-2.914845228,-0.1856069118,0.001096982392,2.920748711,-1.355459335e-05,2.90974549e-06,-0.008759521879,8.763630467e-05,3.380098406e-06,3.753170013,1.123325092e-05,0.0007303875173
-14.84025002,-6.363448143,0.7973570824,5.929427061e-05,-0.003231525188,-3.077997446,-2.914845228,-0.1856069118,0.001096982392,2.920748711,-1.355459335e-05,2.90974549e-06,-0.008759521879,8.763630467e-05,0,1,0,0.04513573647,-14.97337818,-6.3719244,0.7974265814,5.941948499e-05,-0.003590583578,-3.078002161,-3.085904121,-0.1964853406,-0.001112349215,3.092153072,-1.356074335e-05,2.108362196e-06,-0.007706392556,0.0001194537108,2.774173709e-06,3.797531128,-1.362557356e-07,0.0007049271371
-14.97337818,-6.3719244,0.7974265814,5.941948621e-05,-0.003590583568,-3.078002214,-3.085904121,-0.1964853406,-0.001112349215,3.092153072,-1.356074335e-05,2.108362196e-06,-0.007706392556,0.0001194537108,0,1,0,0.05970406532,-15.16380215,-6.384047508,0.7974736691,5.950818594e-05,-0.003989934374,-3.07800906,-3.317518473,-0.2112120986,-0.002041455125,3.324234962,-1.212546977e-05,8.082703857e-07,-0.006470011082,0.0001475931494,1.485656639e-06,3.88720417,2.40397967e-05,0.0004713152885
-15.16380215,-6.384047508,0.7974736691,5.950818741e-05,-0.003989934456,-3.078009129,-3.317518473,-0.2112120986,-0.002041455125,3.324234962,-1.212546977e-05,8.082703857e-07,-0.006470011082,0.0001475931494,0,1,0,0.04517102242,-15.31708813,-6.393805504,0.7974684238,5.953024141e-05,-0.004235982487,-3.078014617,-3.492031097,-0.2223048359,0.0009141807095,3.49909997,-1.12801572e-05,-6.572337838e-07,-0.005180896726,0.0001921708899,4.88233411e-07,3.87117672,1.871360291e-05,0.0009868658381
-15.31708813,-6.393805504,0.7974684238,5.953024083e-05,-0.004235982429,-3.078014612,-3.492031097,-0.2223048359,0.0009141807095,3.49909997,-1.12801572e-05,-6.572337838e-07,-0.005180896726,0.0001921708899,0,1,0,0.0445959568,-15.47542667,-6.403883934,0.7975162268,5.953831722e-05,-0.00444459902,-3.078019673,-3.667963982,-0.2334847599,-0.001192007679,3.675387859,-1.345804048e-05,-5.604254625e-07,-0.004542716779,0.0001225042506,1.81101413e-07,3.953001738,-4.883589281e-05,-0.001562173944
-15.47542667,-6.403883934,0.7975162268,5.953831715e-05,-0.004444599152,-3.078019619,-3.667963982,-0.2334847599,-0.001192007679,3.675387859,-1.345804048e-05,-5.604254625e-07,-0.004542716779,0.0001225042506,0,1,0,0.05993413925,-15.69978619,-6.41816473,0.797532022,5.945002403e-05,-0.004675626964,-3.07802835,-3.904166222,-0.2484913766,-0.002300233813,3.912066221,-8.620576409e-06,-3.325509851e-06,-0.00374869816,0.0001471014257,-1.473168936e-06,3.948974133,8.071299817e-05,0.000410403416
-15.69978619,-6.41816473,0.797532022,5.94500234e-05,-0.004675626755,-3.07802844,-3.904166222,-0.2484913766,-0.002300233813,3.912066221,-8.620576409e-06,-3.325509851e-06,-0.00374869816,0.0001471014257,0,1,0,0.04552102089,-15.88189983,-6.42975378,0.7974565029,5.93639952e-05,-0.004820704703,-3.078035002,-4.082267284,-0.2598031759,0.003253077855,4.090526104,-5.597623385e-06,-2.657167897e-06,-0.002945051529,0.0001725935144,-1.889856435e-06,3.92038393,6.640784704e-05,0.0005600069417
-15.88189983,-6.42975378,0.7974565029,5.936399612e-05,-0.004820704926,-3.078035116,-4.082267284,-0.2598031759,0.003253077855,4.090526104,-5.597623385e-06,-2.657167897e-06,-0.002945051529,0.0001725935144,0,1,0,0.04641199112,-16.07440758,-6.442003727,0.7978285551,5.923580309e-05,-0.004953622735,-3.078041577,-4.269385338,-0.2716840804,-0.007986465469,4.278020859,-5.906116712e-06,-3.441388571e-06,-0.002597538056,0.0001378365414,-2.76206697e-06,4.039791107,-6.646845122e-06,-0.0007488791598
-16.07440758,-6.442003727,0.7978285551,5.923580466e-05,-0.004953622818,-3.078041553,-4.269385338,-0.2716840804,-0.007986465469,4.278020859,-5.906116712e-06,-3.441388571e-06,-0.002597538056,0.0001378365414,0,1,0,0.06128001213,-16.33540916,-6.458610535,0.7975303531,5.903598485e-05,-0.005087493958,-3.078050593,-4.508897305,-0.2868870497,-0.00236366014,4.518014908,-3.678337407e-06,-4.170004559e-06,-0.00189833215,0.0001568362641,-3.260766334e-06,3.916351318,3.635409303e-05,0.0003100476461
