steer,throttle,x_pos,y_pos,yaw,roll,u_x,u_y,yaw_mder,act_x_pos,act_y_pos,act_yaw,act_roll,act_u_x,act_u_y,act_yaw_mder
0,1,0.09034441411,-1.958608664e-06,-7.015854408e-06,0.0033856628,0.9007596374,-2.045775909e-05,7.548932786e-07,0.1453339607,-3.283023716e-06,-9.561133905e-06,0.003897666882,1.12029922,-2.428843072e-05,-1.938833338e-05
0,1,0.1453339607,-3.283023716e-06,-9.561133993e-06,0.003897666931,1.12029922,-2.428843072e-05,-1.938833338e-05,0.2042161673,-4.73588716e-06,-1.269067398e-05,0.004222988779,1.313235402,-2.847920587e-05,-3.891551751e-05
0,1,0.2042161673,-4.73588716e-06,-1.269067434e-05,0.004222988617,1.313235402,-2.847920587e-05,-3.891551751e-05,0.2734933496,-6.643831512e-06,-1.606923069e-05,0.004449963221,1.50085032,-2.654962373e-05,-0.0001649944606
0,1,0.2734933496,-6.643831512e-06,-1.60692307e-05,0.004449963104,1.50085032,-2.654962373e-05,-0.0001649944606,0.3505270183,-9.20236107e-06,-1.969437778e-05,0.004605769498,1.684013963,-1.180757408e-05,-0.0001725125476
0,1,0.3505270183,-9.20236107e-06,-1.969437835e-05,0.004605769645,1.684013963,-1.180757408e-05,-0.0001725125476,0.446220994,-1.212239204e-05,-2.289478244e-05,0.004718661068,1.882674217,-1.998441803e-05,-8.570412319e-05
0,1,0.446220994,-1.212239204e-05,-2.289478289e-05,0.004718660843,1.882674217,-1.998441803e-05,-8.570412319e-05,0.5428936481,-1.500129656e-05,-2.567491278e-05,0.004781722995,2.057747841,-4.022786379e-05,-6.623969966e-05
0,1,0.5428936481,-1.500129656e-05,-2.567491356e-05,0.004781723022,2.057747841,-4.022786379e-05,-6.623969966e-05,0.6471108794,-1.848041939e-05,-2.955131744e-05,0.004817962337,2.229053259,-5.81009117e-05,-0.0001380709
0,1,0.6471108794,-1.848041939e-05,-2.955131822e-05,0.004817962181,2.229053259,-5.81009117e-05,-0.0001380709,0.758726716,-2.265632065e-05,-3.275366587e-05,0.004835486154,2.40017271,-7.673932851e-05,-7.431711856e-05
0,1,0.758726716,-2.265632065e-05,-3.275366544e-05,0.004835485946,2.40017271,-7.673932851e-05,-7.431711856e-05,0.8792784214,-2.755552487e-05,-3.663064282e-05,0.004838943653,2.570220232,-9.543033229e-05,-0
0,1,0.8792784214,-2.755552487e-05,-3.663064126e-05,0.004838943481,2.570220232,-9.543033229e-05,-0,1.021543145,-3.383934381e-05,-4.101364511e-05,0.004832387249,2.753302336,-0.0001174848803,-0
0,1,1.021543145,-3.383934381e-05,-4.101364539e-05,0.004832387436,2.753302336,-0.0001174848803,-0,1.160552382,-4.061698928e-05,-4.564972728e-05,0.004817366461,2.919887304,-0.0001379573951,-0.0001627682359
0,1,1.160552382,-4.061698928e-05,-4.564972551e-05,0.0048173666,2.919887304,-0.0001379573951,-0.0001627682359,1.30721581,-4.833817366e-05,-5.020146182e-05,0.004799365818,3.085922241,-0.0001588095911,-0.0001518819336
0,1,1.30721581,-4.833817366e-05,-5.020146273e-05,0.004799365997,3.085922241,-0.0001588095911,-0.0001518819336,1.461113811,-5.71149576e-05,-5.475314719e-05,0.004779219059,3.249778986,-0.0001811891125,-0.0001617424859
0,1,1.461113811,-5.71149576e-05,-5.475314538e-05,0.004779219162,3.249778986,-0.0001811891125,-0.0001617424859,1.641787052,-0.0001681417198,-0.0001900766716,0.004755019705,3.42757082,-0.009354597889,-0.008208102547
0.04448153079,1,1.641787052,-0.0001681417198,-0.0001900766656,0.004755019676,3.42757082,-0.009354597889,-0.008208102547,1.806678176,-0.001828666893,-0.001818411511,0.004725336156,3.581069946,-0.06065062061,-0.05937634408
0.1979735643,1,1.806678176,-0.001828666893,-0.001818411518,0.004725336097,3.581069946,-0.06065062061,-0.05937634408,1.994727731,-0.008735034615,-0.00791183427,0.004656791403,3.737030268,-0.1751009524,-0.1529368907
0.331002146,1,1.994727731,-0.008735034615,-0.007911833934,0.004656791221,3.737030268,-0.1751009524,-0.1529368907,2.191418648,-0.02367402427,-0.02000768777,0.004546165218,3.881618023,-0.3240838647,-0.2625858486
0.3617134094,1,2.191418648,-0.02367402427,-0.02000768855,0.004546165001,3.881618023,-0.3240838647,-0.2625858486,2.374145031,-0.04472319409,-0.03581069916,0.00443828006,4.00712347,-0.466507256,-0.3733388186
0.437399298,1,2.374145031,-0.04472319409,-0.03581069782,0.004438280128,4.00712347,-0.466507256,-0.3733388186,2.586074352,-0.0764234215,-0.05719981498,0.004361390705,4.15334177,-0.6033354402,-0.4419777393
0.4476470947,1,2.586074352,-0.0764234215,-0.05719981343,0.004361390602,4.15334177,-0.6033354402,-0.4419777393,2.786222696,-0.1111344695,-0.07790979743,0.00434338984,4.290376186,-0.7137966156,-0.4102694094
0.4476470947,1,2.786222696,-0.1111344695,-0.07790979743,0.004343389999,4.290376186,-0.7137966156,-0.4102694094,3.012402296,-0.1550866067,-0.1010643345,0.004335880718,4.436397076,-0.839370966,-0.3762718141
0.4506989419,1,3.012402296,-0.1550866067,-0.1010643318,0.004335880745,4.436397076,-0.839370966,-0.3762718141,3.225463152,-0.2009212822,-0.1228764665,0.004331230878,4.569901943,-0.956540525,-0.4571532309
0.4159399569,1,3.225463152,-0.2009212822,-0.1228764653,0.004331230652,4.569901943,-0.956540525,-0.4571532309,3.467334509,-0.256614238,-0.1456117462,0.004351735285,4.722625732,-1.057441831,-0.3786386251
0.3668212295,1,3.467334509,-0.256614238,-0.1456117481,0.004351735115,4.722625732,-1.057441831,-0.3786386251,3.716395855,-0.3171717525,-0.1670343483,0.004368781545,4.871347427,-1.167218447,-0.3764808178
0.3381659687,1,3.716395855,-0.3171717525,-0.1670343429,0.004368781578,4.871347427,-1.167218447,-0.3764808178,3.949768305,-0.3765707314,-0.1846773038,0.004390836493,5.014699459,-1.22680676,-0.2626194656
0.1857340336,1,3.949768305,-0.3765707314,-0.1846773028,0.004390836693,5.014699459,-1.22680676,-0.2626194656,4.199339867,-0.4371105433,-0.1969550697,0.004414438992,5.187192917,-1.171228528,-0.1652878821
0.01483038906,1,4.199339867,-0.4371105433,-0.1969550699,0.004414439201,5.187192917,-1.171228528,-0.1652878821,4.462096691,-0.4943627417,-0.2013294541,0.004413366154,5.350583553,-1.149242997,-0.04809526354
0.001530744135,1,4.462096691,-0.4943627417,-0.2013294548,0.004413366318,5.350583553,-1.149242997,-0.04809526354,4.735116959,-0.5514957905,-0.202635374,0.00442194907,5.510385513,-1.160957456,-0.0121823838
0,1,4.735116959,-0.5514957905,-0.2026353776,0.004421948921,5.510385513,-1.160957456,-0.0121823838,5.014302254,-0.6093049049,-0.2029839252,0.004430531993,5.668035984,-1.185341239,-0.003964995965
0,1,5.014302254,-0.6093049049,-0.2029839307,0.00443053199,5.668035984,-1.185341239,-0.003964995965,5.302872181,-0.6689320803,-0.2030913597,0.004435896751,5.823157787,-1.212288737,-0.001293635229
0,1,5.302872181,-0.6689320803,-0.2030913532,0.004435896873,5.823157787,-1.212288737,-0.001293635229,5.597608089,-0.7297879457,-0.2031363643,0.004417299927,5.96389389,-1.23754859,-0.0006439898279
0,1,5.597608089,-0.7297879457,-0.2031363696,0.004417299759,5.96389389,-1.23754859,-0.0006439898279,5.896033764,-0.7913713455,-0.2031573956,0.003802179982,5.964951038,-1.234784722,-0.0002994585375
0,1,5.896033764,-0.7913713455,-0.2031573951,0.003802180057,5.964951038,-1.234784722,-0.0002994585375,6.193194866,-0.8526650667,-0.203161708,0.003081678964,5.961467266,-1.231967092,-5.258339897e-08
0,1,6.193194866,-0.8526650667,-0.2031617016,0.003081678879,5.961467266,-1.231967092,-5.258339897e-08,6.490612507,-0.9139903188,-0.2031635657,0.002492427738,5.980096817,-1.234276056,-8.60314176e-05
0,1,6.490612507,-0.9139903188,-0.2031635642,0.002492427826,5.980096817,-1.234276056,-8.60314176e-05,6.797478676,-0.9772486687,-0.203168493,0.002864360573,6.187953949,-1.276108742,-8.248061931e-05
