x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-5.88382523219175,-9.954136366554184,0.10912530290606479,2.5866453904092297e-05,-0.019873538756122945,2.333853201718272,-0.31693292269210804,0.33132587475570546,0.0021225011323865875,0.4585011543088203,6.531672445564407e-05,0.06178803642281493,-0.01986246527629133,-0.02546213875959254,0.0,1.0,0.0,0.01999999999998181,-5.890964600859865,-9.946678982732449,0.10920801182421555,5.006122237962497e-06,-0.020499123818633218,2.333816741863907,-0.39357314261039394,0.4104961370138215,0.005560779450187045,0.5686882462492149,0.0007587262246666615,0.03354724787279459,-0.03713972394731029,-9.192799997898033e-05,-0.0010430165833074385,5.509354597024738,0.0346704750105824,-0.0018229927182494758
-5.890964600859865,-9.946678982732449,0.10920801182421555,5.006122237962497e-06,-0.020499123818633218,2.333816741863907,-0.39357314261039394,0.4104961370138215,0.005560779450187045,0.5686882462492149,0.0007587262246666615,0.03354724787279459,-0.03713972394731029,-9.192799997898033e-05,0.0,1.0,0.0,0.03499999999985448,-5.907120502576886,-9.929791177161286,0.10944511498794748,4.309027793323672e-06,-0.020835595023080765,2.3337660761114294,-0.5268836527013092,0.5492390139874823,0.006959274898405128,0.7610967656669227,0.0012614520066045465,0.03215471246352351,-0.03813031158170057,-0.00017751818313413285,-1.9916984132620686e-05,5.497386269100224,0.014363593769713575,-0.0014475929279338618
-5.907120502576886,-9.929791177161286,0.10944511498794748,4.309027793323672e-06,-0.020835595023080765,2.3337660761114294,-0.5268836527013092,0.5492390139874823,0.006959274898405128,0.7610967656669227,0.0012614520066045465,0.03215471246352351,-0.03813031158170057,-0.00017751818313413285,0.0,1.0,0.0,0.02500000000009095,-5.921516681870321,-9.914774382329442,0.10959521557909085,-1.2585032120823824e-05,-0.020846403098841983,2.3337998308250176,-0.6215292795055737,0.6478820916738804,0.00466909506143647,0.8978015860579073,0.0014703966628231702,0.03256059448294143,-0.027616973459577605,-0.00723060732906915,-0.0006757623965634414,5.468192815619488,0.008357786248714541,0.0013501885435247283
-5.921516681870321,-9.914774382329442,0.10959521557909085,-1.2585032120823824e-05,-0.020846403098841983,2.3337998308250176,-0.6215292795055737,0.6478820916738804,0.00466909506143647,0.8978015860579073,0.0014703966628231702,0.03256059448294143,-0.027616973459577605,-0.00723060732906915,0.0,1.0,0.0,0.03000000000020009,-5.941912081140344,-9.89351987908915,0.10969587263885519,-5.373512074318975e-05,-0.020796397594794503,2.3339678980209824,-0.7334879601450912,0.764535636773039,0.0015818803821504648,1.059488928255241,0.0015932602812022134,0.11534752280861633,-0.12508779896296113,-0.00052859358473851,-0.0013716696207363823,5.389578073208514,0.004095453945940793,0.005602239865453915
-5.941912081140344,-9.89351987908915,0.10969587263885519,-5.373512074318975e-05,-0.020796397594794503,2.3339678980209824,-0.7334879601450912,0.764535636773039,0.0015818803821504648,1.059488928255241,0.0015932602812022134,0.11534752280861633,-0.12508779896296113,-0.00052859358473851,0.0,1.0,0.0,0.02999999999974534,-5.965757604671763,-9.868782861648782,0.10970712694770893,-5.377687683520916e-06,-0.02094265511128148,2.334175028738038,-0.85096542531718,0.88254780031718,-0.0005240991047851182,1.2259735069024131,0.0046621136130928775,0.002370764183595407,-0.006001557479703652,-0.014113670049970368,0.0016119144353359777,5.549485954952842,0.10229511106389048,0.006904357235240954
-5.965757604671763,-9.868782861648782,0.10970712694770893,-5.377687683520916e-06,-0.02094265511128148,2.334175028738038,-0.85096542531718,0.88254780031718,-0.0005240991047851182,1.2259735069024131,0.0046621136130928775,0.002370764183595407,-0.006001557479703652,-0.014113670049970368,0.0,1.0,0.0,0.01999999999998181,-5.983528872667099,-9.85031647568834,0.10968136184157684,2.1615061794456212e-05,-0.02080646624346912,2.334484201297639,-0.9236510473121334,0.9617563366939604,-0.001642189139942029,1.3334550966646501,0.0020033848497615914,-0.08727195418486866,0.0791343833847258,-0.039099005415250285,0.001349637473900084,5.374079488116737,-0.1329364381666852,0.015458627980061328
-5.983528872667099,-9.85031647568834,0.10968136184157684,2.1615061794456212e-05,-0.02080646624346912,2.334484201297639,-0.9236510473121334,0.9617563366939604,-0.001642189139942029,1.3334550966646501,0.0020033848497615914,-0.08727195418486866,0.0791343833847258,-0.039099005415250285,0.0,1.0,0.0,0.01999999999998181,-6.002804339587074,-9.830279398925112,0.10964578792418916,-1.878105087698121e-05,-0.02089830276414762,2.334702317393726,-0.9986912182314724,1.040693028468269,-0.0019668069593241112,1.4423676523985538,0.001297763231304816,0.05168913480707123,-0.031935234040252516,-0.013908316160132998,-0.0020198056335737078,5.445627786700137,-0.035281080922870856,0.010905804804371904
-6.002804339587074,-9.830279398925112,0.10964578792418916,-1.878105087698121e-05,-0.02089830276414762,2.334702317393726,-0.9986912182314724,1.040693028468269,-0.0019668069593241112,1.4423676523985538,0.001297763231304816,0.05168913480707123,-0.031935234040252516,-0.013908316160132998,0.0,1.0,0.0,0.01999999999998181,-6.023562512660036,-9.80864999379067,0.1096110812178693,4.107422968940732e-05,-0.020803398442314224,2.3349434814034784,-1.0725466772008532,1.1193960788262836,-0.0017962857508218577,1.550291560293867,-0.0001847913889748698,-0.009762099580491046,0.045422235826736906,-0.014932803256550428,0.002992764028322148,5.396195394770565,-0.0741277310140517,0.012058200487630042
-6.023562512660036,-9.80864999379067,0.1096110812178693,4.107422968940732e-05,-0.020803398442314224,2.3349434814034784,-1.0725466772008532,1.1193960788262836,-0.0017962857508218577,1.550291560293867,-0.0001847913889748698,-0.009762099580491046,0.045422235826736906,-0.014932803256550428,0.0,1.0,0.0,0.03999999999996362,-6.069521994270641,-9.760658407975084,0.10956818164915103,-0.0002486407657673036,-0.020532713627391418,2.334845205256716,-1.2148352165503251,1.2802743162859673,-0.0004455803442740894,1.7648946151127811,-0.0085980147874688,-0.1794057132756493,0.08987148912399218,0.0017478906022945538,-0.007242874886424359,5.365076370477734,-0.21033058496253954,-0.002456903669059166
-6.069521994270641,-9.760658407975084,0.10956818164915103,-0.0002486407657673036,-0.020532713627391418,2.334845205256716,-1.2148352165503251,1.2802743162859673,-0.0004455803442740894,1.7648946151127811,-0.0085980147874688,-0.1794057132756493,0.08987148912399218,0.0017478906022945538,0.0,1.0,0.0,0.01999999999998181,-6.0946680335413195,-9.734256151816222,0.10956548238656336,0.00010961636029145368,-0.02059762797033166,2.3344541657651865,-1.2977135301146296,1.3526369723812681,-0.00019854844190977244,1.8744822026883483,0.0019123545631070105,-0.16807376813985178,0.1369203827038511,0.019071927497196002,0.017912856302954153,5.479379378783343,0.5255184675292685,-0.019551974576499393
