x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
-0.007082976549783737,0.04667080646222775,0.10914521211801634,4.46097526327232e-06,-0.01689573730636819,2.353522681401361,-0.22626254978018231,0.2247134790527229,-0.003638524645182271,0.31888414335458454,0.0019473618104494383,0.15879207331234527,-0.16093325866824248,-0.006521318351632642,-0.006946197710931301,1.0,0.0,0.03999999999996362,-0.019528851605432607,0.05891270129410307,0.10917814702451153,-1.0309671470677477e-06,-0.02075497893844985,2.354277613549011,-0.3905517101047639,0.38203877194037306,0.004485506825396774,0.5462914265207514,0.007066741921593234,0.0705047900737983,-0.07186162492978591,-0.028831672125804283
-0.019528851605432607,0.05891270129410307,0.10917814702451153,-1.0309671470677477e-06,-0.02075497893844985,2.354277613549011,-0.3905517101047639,0.38203877194037306,0.004485506825396774,0.5462914265207514,0.007066741921593234,0.0705047900737983,-0.07186162492978591,-0.028831672125804283,-0.011847655288875103,1.0,0.0,0.03999999999996362,-0.03582344676801519,0.07470354317111494,0.10940116739122055,-9.31098700133578e-06,-0.021556104302179708,2.3558922614074795,-0.535322130990507,0.51586311355478,0.007082878509666619,0.7432960222057721,0.013984249272872673,0.06372056306192195,-0.07776398925369442,-0.05021185046531162
-0.03582344676801519,0.07470354317111494,0.10940116739122055,-9.31098700133578e-06,-0.021556104302179708,2.3558922614074795,-0.535322130990507,0.51586311355478,0.007082878509666619,0.7432960222057721,0.013984249272872673,0.06372056306192195,-0.07776398925369442,-0.05021185046531162,-0.01009052898734808,1.0,0.0,0.020000000000436557,-0.05056271213459773,0.08883476328124126,0.1095651821951196,-1.1422960739363389e-05,-0.021651039853890823,2.3576710322977807,-0.6385137286741629,0.6107238453923779,0.005305152327142933,0.8833724116667823,0.01834609882913768,0.04490485163472668,-0.04046872277674261,-0.08148615667418095
-0.05056271213459773,0.08883476328124126,0.1095651821951196,-1.1422960739363389e-05,-0.021651039853890823,2.3576710322977807,-0.6385137286741629,0.6107238453923779,0.005305152327142933,0.8833724116667823,0.01834609882913768,0.04490485163472668,-0.04046872277674261,-0.08148615667418095,-0.010984505526721478,1.0,0.0,0.03999999999996362,-0.060644241096682094,0.09844371919089785,0.10964070647961041,-1.0536535590058007e-05,-0.021654728407348587,2.358984621540425,-0.7006492481251172,0.6670670148753332,0.003927889256549688,0.9671839348701576,0.021047740070105347,0.03960533762329651,-0.033698188652707725,-0.09401871568924393
-0.060644241096682094,0.09844371919089785,0.10964070647961041,-1.0536535590058007e-05,-0.021654728407348587,2.358984621540425,-0.7006492481251172,0.6670670148753332,0.003927889256549688,0.9671839348701576,0.021047740070105347,0.03960533762329651,-0.033698188652707725,-0.09401871568924393,-0.011847655288875103,1.0,0.0,0.019999999999527063,-0.07554512623027065,0.11254778881728839,0.10970586396131637,0.00010917117288516535,-0.02150444182869173,2.361156120648519,-0.7839389905258843,0.7390052163224806,0.0021636668954648462,1.077028565932098,0.0264295059512637,0.012367241896865,0.06915688259579503,-0.1714996874683837
-0.07554512623027065,0.11254778881728839,0.10970586396131637,0.00010917117288516535,-0.02150444182869173,2.361156120648519,-0.7839389905258843,0.7390052163224806,0.0021636668954648462,1.077028565932098,0.0264295059512637,0.012367241896865,0.06915688259579503,-0.1714996874683837,-0.011847655288875103,1.0,0.0,0.020000000000436557,-0.09214695225463743,0.1280863327958209,0.10973011520290546,1.6899918725686035e-05,-0.021553250651964704,2.363679399717127,-0.8688577994502134,0.8114990682360719,0.00030254214464099996,1.1884620282828546,0.031664187077570016,0.014337817419937058,0.010917664660455344,-0.15282637109319042
-0.09214695225463743,0.1280863327958209,0.10973011520290546,1.6899918725686035e-05,-0.021553250651964704,2.363679399717127,-0.8688577994502134,0.8114990682360719,0.00030254214464099996,1.1884620282828546,0.031664187077570016,0.014337817419937058,0.010917664660455344,-0.15282637109319042,-0.00469584297388792,1.0,0.0,0.019999999999527063,-0.11036522708435825,0.145144836258091,0.10972104702114788,9.808291362296943e-05,-0.021517738381661704,2.366287183701228,-0.949264097278861,0.8876948647855958,-0.0010169231907295427,1.2992993717564352,0.0304243636367435,0.0367389813934035,0.034748720707827474,-0.17513704207020755
-0.11036522708435825,0.145144836258091,0.10972104702114788,9.808291362296943e-05,-0.021517738381661704,2.366287183701228,-0.949264097278861,0.8876948647855958,-0.0010169231907295427,1.2992993717564352,0.0304243636367435,0.0367389813934035,0.034748720707827474,-0.17513704207020755,-0.008271749131381512,1.0,0.0,0.020000000000436557,-0.15743908111048555,0.18886721391184663,0.1096442885046113,2.955131220117346e-06,-0.021493831141074896,2.3726276101128363,-1.136876567549391,1.0516942864336243,-0.0018182655280947063,1.5483341113135112,0.03479485167399021,0.025562379781962685,-0.005303712769088328,-0.16187304063070465
-0.15743908111048555,0.18886721391184663,0.1096442885046113,2.955131220117346e-06,-0.021493831141074896,2.3726276101128363,-1.136876567549391,1.0516942864336243,-0.0018182655280947063,1.5483341113135112,0.03479485167399021,0.025562379781962685,-0.005303712769088328,-0.16187304063070465,-0.01141608040779829,1.0,0.0,0.019999999999527063,-0.16904030240366552,0.1995910237304337,0.10962611987511059,-1.6030505252303965e-06,-0.021530947845825064,2.374069233485116,-1.1793007594914515,1.0892339329793332,-0.0019774450583277814,1.6049783373983173,0.035005407766151464,0.029232022341596338,-0.030152990713139562,-0.14916452200072222
-0.16904030240366552,0.1995910237304337,0.10962611987511059,-1.6030505252303965e-06,-0.021530947845825064,2.374069233485116,-1.1793007594914515,1.0892339329793332,-0.0019774450583277814,1.6049783373983173,0.035005407766151464,0.029232022341596338,-0.030152990713139562,-0.14916452200072222,-0.011847655288875103,1.0,0.0,0.020000000000436557,-0.21295534987651266,0.23992904735725,0.10958354568062612,0.00014639564843553753,-0.02142018877608599,2.379570813884669,-1.3308322024310335,1.2076532290116562,-0.0004991140616925349,1.7965257575444948,0.045120672079364654,0.061188675106375996,0.0221118628366197,-0.2444901788242956
-0.21295534987651266,0.23992904735725,0.10958354568062612,0.00014639564843553753,-0.02142018877608599,2.379570813884669,-1.3308322024310335,1.2076532290116562,-0.0004991140616925349,1.7965257575444948,0.045120672079364654,0.061188675106375996,0.0221118628366197,-0.2444901788242956,-0.00916572567075491,1.0,0.0,0.019999999999527063,-0.22651911318383533,0.25217173422509653,0.10957891455828439,1.7610925974383856e-06,-0.021409339665801896,2.3815636232088737,-1.3758944914347073,1.2394294629801554,-0.0001565493219857772,1.851165973333596,0.04955385389179201,0.028672809401129946,-0.04714163032885056,-0.2008155366477098
-0.22651911318383533,0.25217173422509653,0.10957891455828439,1.7610925974383856e-06,-0.021409339665801896,2.3815636232088737,-1.3758944914347073,1.2394294629801554,-0.0001565493219857772,1.851165973333596,0.04955385389179201,0.028672809401129946,-0.04714163032885056,-0.2008155366477098,-0.005589819513261318,1.0,0.0,0.03999999999996362,-0.2623385377627869,0.28430734143128333,0.10957957712307095,-1.6248641089609548e-05,-0.02150695544872502,2.3869650354745064,-1.4847626198520638,1.327995323095426,0.00021463190417275735,1.9913891226484748,0.049608241962671884,-0.012417212132446405,0.045225198087053976,-0.23426086820464517
