x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw
-0.10314592528743027,-7.798328751700069,0.10920762946794879,2.4184604060246302e-05,-0.011223387708445498,-2.073600387838147,-0.1375312823358565,-0.25151666804321315,-0.0012416881041158213,0.28666183679694945,0.0006922779095671766,0.09042994720300597,0.1595479712740342,0.00011062491174721237,0.027137737721204758,1.0,0.0,0.030000000000001137,-0.1084809262105928,-7.807791064914168,0.10922131189410408,-8.6831287231173e-06,-0.017048228849581532,-2.074160277804015,-0.22000123966551793,-0.3842699682755005,0.0016313356385249944,0.4427300698567861,-0.007351137151767412,0.07548167635213887,0.14063943631965498,0.03256412880357912,-0.0010955910927787453,5.20227443532769,-0.2681138353778095,1.0817834630610226
-0.1084809262105928,-7.807791064914168,0.10922131189410408,-8.6831287231173e-06,-0.017048228849581532,-2.074160277804015,-0.22000123966551793,-0.3842699682755005,0.0016313356385249944,0.4427300698567861,-0.007351137151767412,0.07548167635213887,0.14063943631965498,0.03256412880357912,0.2883330285549164,1.0,0.0,0.030000000000001137,-0.11633658938991331,-7.821587880475784,0.10930102554472543,-8.785031449786055e-06,-0.019856338428106277,-2.0751796583248,-0.3037131380382614,-0.5287213120349998,0.0035502107871894922,0.609655788026261,-0.0103786387902427,0.054247924845375176,0.10068927746321213,0.04734185550603023,-3.3967575556250143e-06,5.564190605648951,-0.10091672128250578,0.492590890081685
-0.11633658938991331,-7.821587880475784,0.10930102554472543,-8.785031449786055e-06,-0.019856338428106277,-2.0751796583248,-0.3037131380382614,-0.5287213120349998,0.0035502107871894922,0.609655788026261,-0.0103786387902427,0.054247924845375176,0.10068927746321213,0.04734185550603023,0.3658931851387024,1.0,0.0,0.03499999999999659,-0.12886703254966214,-7.843059222247872,0.10946323011024098,-0.000106426664010038,-0.02071555328751563,-2.0778184975115375,-0.40999839539557875,-0.6925541707846429,0.004753375148055988,0.8045124030631028,-0.022130454486643913,-0.05735132352011056,-0.26213314200861026,0.08217152044856002,-0.002789760930293184,5.567331858196023,-0.3357661627543531,0.9951332840723768
-0.12886703254966214,-7.843059222247872,0.10946323011024098,-0.000106426664010038,-0.02071555328751563,-2.0778184975115375,-0.40999839539557875,-0.6925541707846429,0.004753375148055988,0.8045124030631028,-0.022130454486643913,-0.05735132352011056,-0.26213314200861026,0.08217152044856002,0.5023633241653442,1.0,0.0,0.03499999999999659,-0.14513078537608237,-7.870243707207743,0.10961077637874037,-6.360839129108957e-05,-0.02098245196593263,-2.0820007997829952,-0.515083975925964,-0.8543848600817472,0.003106836990391156,0.9971503277238247,-0.03124444451217867,0.0633911379717304,0.10892248191671712,0.14494354422503583,0.0012233792205415027,5.503940704592591,-0.2603997150153042,1.7934863936137693
-0.14513078537608237,-7.870243707207743,0.10961077637874037,-6.360839129108957e-05,-0.02098245196593263,-2.0820007997829952,-0.515083975925964,-0.8543848600817472,0.003106836990391156,0.9971503277238247,-0.03124444451217867,0.0633911379717304,0.10892248191671712,0.14494354422503583,0.5308781266212463,0.9407200813293457,0.0,0.03500000000002501,-0.16546965692206683,-7.902720715735656,0.109701265505001,-0.0014830218606723719,-0.019408170650458408,-2.0908427219285675,-0.64352539753452,-0.9906610544769363,0.0020728216771278493,1.1794727230640825,-0.0661691595618058,0.03601522513943233,-0.12011305119571834,0.3761740369690401,-0.040554670553721944,5.209211295432213,-0.997849001417205,6.60658550696683
-0.16546965692206683,-7.902720715735656,0.109701265505001,-0.0014830218606723719,-0.019408170650458408,-2.0908427219285675,-0.64352539753452,-0.9906610544769363,0.0020728216771278493,1.1794727230640825,-0.0661691595618058,0.03601522513943233,-0.12011305119571834,0.3761740369690401,0.5318337082862854,0.9165518879890442,0.0,0.01999999999998181,-0.17911553508285571,-7.923207414614197,0.10973409177871754,-0.002326365221970038,-0.018243878592541975,-2.098623118167891,-0.719333323368895,-1.0538626470995338,0.0013829692954053403,1.272733127442,-0.09064929879641459,0.06969531788177649,0.025249125744137416,0.4492900111484281,-0.04216716806492167,4.663020218900115,-1.2240069617315528,3.655798708972724
-0.17911553508285571,-7.923207414614197,0.10973409177871754,-0.002326365221970038,-0.018243878592541975,-2.098623118167891,-0.719333323368895,-1.0538626470995338,0.0013829692954053403,1.272733127442,-0.09064929879641459,0.06969531788177649,0.025249125744137416,0.4492900111484281,0.5308781266212463,0.8318707346916199,0.0,0.030000000000001137,-0.20246710637180598,-7.956102044654709,0.10977722943556786,-0.0042026956442075365,-0.015885831789337307,-2.1149231141303253,-0.8358214357667599,-1.131466089388199,0.0013154730291353063,1.400740038291013,-0.12938442352587776,0.05582955894488117,-0.006995414141679617,0.6246153307664385,-0.06254434740791424,4.26689702830027,-1.2911708243153899,5.844177320600125
-0.20246710637180598,-7.956102044654709,0.10977722943556786,-0.0042026956442075365,-0.015885831789337307,-2.1149231141303253,-0.8358214357667599,-1.131466089388199,0.0013154730291353063,1.400740038291013,-0.12938442352587776,0.05582955894488117,-0.006995414141679617,0.6246153307664385,0.5347930788993835,0.8297128677368164,0.0,0.06499999999999773,-0.2651249430566516,-8.034874601221041,0.10981234726739089,-0.0042265765632497326,-0.014647701692289333,-2.1618974801127746,-1.0829490824799155,-1.2964498747771342,-0.001043331941390703,1.6799792156616173,-0.1767224603685542,-0.1787400402494878,-0.05451634454738087,0.7014248665974305,-0.00036739875449533704,4.295987344163295,-0.7282774898873555,1.181685166630688
-0.2651249430566516,-8.034874601221041,0.10981234726739089,-0.0042265765632497326,-0.014647701692289333,-2.1618974801127746,-1.0829490824799155,-1.2964498747771342,-0.001043331941390703,1.6799792156616173,-0.1767224603685542,-0.1787400402494878,-0.05451634454738087,0.7014248665974305,0.5318337082862854,0.830144464969635,0.0,0.03499999999999659,-0.30513565762790584,-8.08200345859424,0.10971263118741545,-0.0003642926276400583,-0.014626419016102064,-2.1869159631563013,-1.200745293753454,-1.3956065991268725,-0.004105750294003736,1.832870023555402,-0.17347771254418531,0.028132284278078113,0.04282954307635507,0.7715110848999976,0.11035096958885858,4.368308796965704,0.09270708069626328,2.002463380073541
-0.30513565762790584,-8.08200345859424,0.10971263118741545,-0.0003642926276400583,-0.014626419016102064,-2.1869159631563013,-1.200745293753454,-1.3956065991268725,-0.004105750294003736,1.832870023555402,-0.17347771254418531,0.028132284278078113,0.04282954307635507,0.7715110848999976,0.5308781266212463,0.830144464969635,0.0,0.01500000000001478,-0.3235157622830478,-8.103273838624803,0.10965611556125301,-0.0002195302228920302,-0.014416119753562223,-2.1976891158082146,-1.2490608911772791,-1.4370428392376284,-0.003489508478387981,1.8965332784603528,-0.1685430371304255,-0.07832691589534457,-0.07309377343914344,0.7466300502781344,0.009650826983192366,4.2442169936592,0.3289783609169961,-1.658735641455912
